,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,849.002,848.963,748.681,783.722,901.539,914.843,875.69,852.115,889.162,876.296,848.424,811.69,882.354,880.444,824.856,833.791,
1D FFT Z-Direction,5.41419,5.41188,5.41557,5.41693,5.4106,5.40697,5.40741,5.40969,5.40935,5.40814,5.41584,5.42121,5.41019,5.41275,5.41,5.41017,
First Transpose (First Send),8.27802,8.55153,8.28607,8.56211,8.27488,8.54778,8.27173,8.54776,8.27146,8.54059,8.28803,8.56524,8.27831,8.55106,8.27252,8.56158,
First Transpose (Packing),8.2828,8.55633,8.29367,8.57023,8.28942,8.55234,8.27663,8.5521,8.27601,8.5575,8.29659,8.57449,8.28314,8.55615,8.27715,8.57036,
First Transpose (Start Local Transpose),8.2831,8.55667,8.29398,8.57059,8.28979,8.55271,8.27698,8.55244,8.27637,8.55789,8.29691,8.57481,8.28354,8.55653,8.27753,8.57071,
First Transpose (Start Receive),8.28809,8.5622,8.30264,8.57745,8.29484,8.55751,8.28134,8.55677,8.28198,8.56319,8.30392,8.58351,8.28897,8.56174,8.28252,8.57809,
First Transpose (First Receive),32.41,32.0752,36.7085,36.0035,32.4595,32.0666,36.6857,36.0004,32.4442,32.0657,36.6963,36.0073,32.4109,32.0849,36.7288,35.991,
First Transpose (Finished Receive),32.4103,32.0756,36.7088,36.0038,32.4597,32.0669,36.686,36.0006,32.4445,32.066,36.6967,36.0076,32.4113,32.0852,36.7291,35.9914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4061,34.8519,39.7109,38.7851,35.4611,34.847,39.685,38.783,35.4461,34.846,39.6963,38.7894,35.4168,34.8623,39.7322,38.7739,
First Transpose (Send Complete),44.8236,42.3903,49.222,46.2556,44.9527,42.4081,49.1509,46.3457,44.9351,42.4373,49.2222,46.2818,44.9077,42.4139,48.9384,46.2692,
1D FFT Y-Direction,44.8224,42.3858,49.2208,46.2451,44.9512,42.4034,49.1497,46.3351,44.934,42.4332,49.2206,46.2697,44.9063,42.4091,48.9368,46.2559,
Second Transpose (First Send),45.7487,43.3068,50.195,47.3125,45.8696,43.2729,50.1824,47.2741,45.9143,43.2581,50.2113,47.2253,45.8324,43.3305,49.8555,47.1942,
Second Transpose (Packing),50.2809,47.3766,54.7644,51.4813,51.3052,48.1273,54.7817,51.5069,50.3494,48.187,54.7624,51.4396,50.3757,47.4247,54.4896,52.2555,
Second Transpose (Start Local Transpose),44.9165,42.5075,49.3424,46.4822,45.0572,42.5228,49.347,46.471,45.0513,42.5481,49.3494,46.434,45.0194,42.5146,49.0597,46.4086,
Second Transpose (Start Receive),44.9205,42.5111,49.3463,46.4861,45.0612,42.5264,49.3508,46.4747,45.055,42.5515,49.3531,46.4377,45.0232,42.5187,49.0634,46.4118,
Second Transpose (First Receive),721.806,720.79,721.688,720.473,720.618,720.522,721.663,721.245,713.617,710.476,714.203,710.897,721.575,721.026,720.797,721.43,
Second Transpose (Finished Receive),721.807,720.79,721.689,720.474,720.619,720.523,721.664,721.246,713.618,710.477,714.203,710.898,721.576,721.027,720.797,721.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),721.826,720.81,721.707,720.491,720.636,720.539,721.683,721.264,713.637,710.495,714.363,711.036,721.594,721.045,720.814,721.448,
1D FFT X-Direction,727.743,729.737,727.579,729.366,726.603,729.428,727.671,730.585,719.559,720.778,720.257,720.173,727.502,729.879,726.796,730.787,
Run complete,727.747,729.742,727.582,729.368,726.606,729.431,727.673,730.587,719.561,720.78,721.717,721.366,727.504,729.882,726.798,730.789,

init,849.002,848.963,748.681,783.722,901.539,914.843,875.69,852.115,889.162,876.296,848.424,811.69,882.354,880.444,824.856,833.791,
1D FFT Z-Direction,5.42058,5.41954,5.4079,5.41034,5.40792,5.4182,5.41127,5.42445,5.41091,5.41886,5.40431,5.41362,5.40925,5.41713,5.41087,5.42286,
First Transpose (First Send),8.28944,8.56382,8.27122,8.55005,8.27154,8.55756,8.27983,8.56522,8.27667,8.56267,8.26635,8.55642,8.27418,8.56679,8.2754,8.5629,
First Transpose (Packing),8.29516,8.56852,8.2754,8.55887,8.27574,8.56228,8.28453,8.57022,8.28069,8.56705,8.27079,8.56091,8.2791,8.57154,8.28016,8.56706,
First Transpose (Start Local Transpose),8.29557,8.56892,8.27574,8.55922,8.27607,8.56269,8.28496,8.57061,8.28105,8.56744,8.27116,8.56131,8.27942,8.572,8.28054,8.56753,
First Transpose (Start Receive),8.30095,8.574,8.28117,8.56428,8.28081,8.56741,8.28995,8.57588,8.28645,8.57241,8.27594,8.56635,8.28399,8.57813,8.28566,8.57296,
First Transpose (First Receive),32.4264,32.0786,36.6966,35.9932,32.4413,32.0644,36.6809,36.0073,32.4543,32.0879,36.7308,35.993,32.4338,32.0893,36.7319,35.99,
First Transpose (Finished Receive),32.4267,32.0789,36.6969,35.9934,32.4416,32.0648,36.6812,36.0076,32.4546,32.0882,36.7311,35.9933,32.4341,32.0896,36.7322,35.9903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4268,34.8573,39.6982,38.7745,35.4451,34.8461,39.681,38.7866,35.4564,34.8678,39.7328,38.775,35.4362,34.8668,39.7292,38.7732,
First Transpose (Send Complete),44.7892,42.4191,49.2423,46.2214,44.8124,42.4841,49.2757,46.2408,44.9078,42.35,49.0905,46.2366,44.929,42.3601,49.1137,46.2833,
1D FFT Y-Direction,44.7881,42.4136,49.241,46.2133,44.8112,42.4791,49.2747,46.2338,44.9062,42.3462,49.0889,46.2286,44.9278,42.3561,49.1126,46.2764,
Second Transpose (First Send),45.7207,43.3664,50.2389,47.1765,45.7322,43.3689,50.2312,47.1732,45.9135,43.191,50.0452,47.1481,45.8456,43.2199,50.0111,47.1855,
Second Transpose (Packing),50.2389,47.4455,54.7934,51.3534,50.2466,47.5287,54.81,51.3894,51.3412,47.3873,54.6304,52.164,50.3497,47.3449,54.648,51.4235,
Second Transpose (Start Local Transpose),44.8905,42.567,49.367,46.3478,44.9157,42.6086,49.3742,46.3514,45.0209,42.4699,49.2122,46.365,45.0155,42.4623,49.2151,46.3941,
Second Transpose (Start Receive),44.8947,42.5707,49.3705,46.3513,44.92,42.6192,49.3778,46.3552,45.0245,42.4736,49.2171,46.3685,45.0194,42.4658,49.2188,46.4047,
Second Transpose (First Receive),712.73,720.059,711.26,720.199,720.016,719.64,719.892,720.388,720.055,708.586,719.215,706.98,719.699,720.011,720.012,719.11,
Second Transpose (Finished Receive),712.731,720.06,711.26,720.2,720.016,719.642,719.893,720.388,720.056,708.587,719.215,706.982,719.699,720.012,720.012,719.111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),712.749,720.074,711.446,720.217,720.112,719.74,719.91,720.405,720.076,708.604,719.233,707.079,719.718,720.114,720.029,719.127,
1D FFT X-Direction,718.686,730.237,717.301,729.948,726.117,728.547,725.924,730.539,726.147,718.915,725.159,715.895,725.682,729.745,725.919,729.468,
Run complete,718.689,730.239,720.02,729.95,726.125,728.555,725.926,730.542,726.152,718.917,725.161,720.284,725.685,729.747,725.921,729.47,

init,849.002,848.963,748.681,783.722,901.539,914.843,875.69,852.115,889.162,876.296,848.424,811.69,882.354,880.444,824.856,833.791,
1D FFT Z-Direction,5.41419,5.41483,5.40605,5.40962,5.41614,5.41864,5.41229,5.4141,5.40843,5.41446,5.40955,5.41574,5.40652,5.41889,5.40711,5.41229,
First Transpose (First Send),8.28051,8.55769,8.26845,8.5489,8.28738,8.56408,8.27524,8.55579,8.26951,8.55413,8.27453,8.56367,8.27335,8.56771,8.26931,8.55266,
First Transpose (Packing),8.28582,8.5635,8.27251,8.55288,8.29631,8.57279,8.27987,8.55975,8.27394,8.55915,8.27858,8.57303,8.27737,8.57701,8.27414,8.55635,
First Transpose (Start Local Transpose),8.28623,8.56389,8.27288,8.55325,8.29666,8.57321,8.2802,8.56013,8.27435,8.55953,8.27893,8.57335,8.27771,8.57741,8.27449,8.55668,
First Transpose (Start Receive),8.29174,8.56881,8.27759,8.55859,8.30295,8.57994,8.28448,8.56553,8.2789,8.56527,8.28313,8.58099,8.28271,8.58643,8.27907,8.56156,
First Transpose (First Receive),32.4144,32.0906,36.6885,35.9895,32.4797,32.0838,36.6907,36.016,32.4224,32.0632,36.6858,36.0213,32.3979,32.103,36.6563,36.0025,
First Transpose (Finished Receive),32.4148,32.0909,36.6888,35.9898,32.48,32.0841,36.6909,36.0163,32.4227,32.0636,36.6861,36.0216,32.3983,32.1033,36.6566,36.0029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4154,34.8701,39.692,38.7715,35.4799,34.8655,39.6879,38.7956,35.42,34.8437,39.685,38.8002,35.4003,34.8779,39.6513,38.784,
First Transpose (Send Complete),44.8486,42.244,49.0781,46.0667,45.0943,42.3912,49.1356,46.2827,44.7119,42.4848,49.1074,46.3698,44.9786,42.2983,49.0382,46.2822,
1D FFT Y-Direction,44.8472,42.2399,49.0769,46.0488,45.0931,42.3847,49.1347,46.2681,44.7103,42.4811,49.1058,46.3574,44.9772,42.2925,49.0369,46.27,
Second Transpose (First Send),45.7151,43.1097,50.0547,47.0502,46.0303,43.271,50.113,47.2002,45.6549,43.3519,50.077,47.3349,45.9118,43.1658,49.9422,47.1844,
