,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.415,664.244,647.516,634.495,650.703,651.702,632.69,622.745,658.423,656.473,642.017,623.657,641.028,640.086,611.502,619.807,651.293,651.349,618.14,638.356,642.564,642.426,620.253,617.25,638.229,637.198,612.672,605.708,658.28,657.356,628.269,630.135,
1D FFT Z-Direction,0.022993,0.021798,0.022682,0.023184,0.023484,0.023027,0.021943,0.022604,0.022595,0.023786,0.024002,0.021666,0.02345,0.022665,0.022044,0.024049,0.022394,0.024648,0.025143,0.026287,0.022143,0.022719,0.021939,0.022686,0.022926,0.023012,0.022561,0.022593,0.023242,0.022419,0.02246,0.022004,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037752,0.036092,0.036972,0.037873,0.039401,0.037506,0.036731,0.037255,0.037395,0.038293,0.040117,0.036058,0.037707,0.037201,0.037234,0.039251,0.03914,0.039886,0.041588,0.043643,0.036972,0.037783,0.036778,0.037779,0.037824,0.038316,0.036958,0.037805,0.037548,0.0366,0.038392,0.036027,
First Transpose (Start Local Transpose),0.027231,0.026038,0.02705,0.027639,0.028163,0.027309,0.026483,0.027256,0.027504,0.028247,0.029261,0.026033,0.027739,0.026883,0.026488,0.029179,0.02859,0.031108,0.031351,0.033348,0.026901,0.027857,0.026545,0.027004,0.027983,0.027834,0.027024,0.027306,0.027687,0.026811,0.027384,0.026285,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037907,0.036325,0.03718,0.038033,0.039607,0.037722,0.036946,0.037486,0.037595,0.038502,0.040337,0.036252,0.037924,0.037424,0.03741,0.03947,0.040775,0.040126,0.04184,0.043919,0.037357,0.037995,0.036982,0.037978,0.038146,0.038511,0.03718,0.038032,0.037765,0.036802,0.038629,0.036197,
First Transpose (Finished All2All),0.101456,0.102143,0.119835,0.118439,0.104996,0.105207,0.118938,0.119214,0.103412,0.104057,0.123144,0.12403,0.102492,0.10161,0.121114,0.122892,0.108964,0.110525,0.130426,0.129632,0.102194,0.102795,0.11964,0.120482,0.10222,0.101333,0.118645,0.118263,0.101655,0.102011,0.120434,0.120076,
First Transpose (Unpacking),0.114608,0.114763,0.133695,0.131393,0.118922,0.118263,0.132164,0.132166,0.117336,0.117471,0.138033,0.136923,0.116003,0.115597,0.134789,0.137113,0.127885,0.129153,0.143843,0.145119,0.115712,0.116,0.133201,0.133229,0.116415,0.114198,0.132008,0.131137,0.123647,0.124147,0.134718,0.132851,
First Transpose (Send Complete),0.17578,0.170577,0.193177,0.18773,0.180578,0.175531,0.192243,0.187925,0.179079,0.171742,0.20492,0.192304,0.177134,0.172906,0.196442,0.19746,0.203191,0.206738,0.214671,0.22043,0.177623,0.175429,0.19295,0.189338,0.175426,0.168217,0.192,0.187139,0.181536,0.179729,0.196318,0.187046,
1D FFT Y-Direction,0.175578,0.170356,0.192959,0.187546,0.180394,0.17531,0.192041,0.187701,0.178857,0.171507,0.204712,0.192095,0.176923,0.172694,0.196256,0.197247,0.202977,0.20652,0.214423,0.220158,0.177398,0.175188,0.192753,0.189109,0.175244,0.168035,0.191812,0.18695,0.181337,0.179501,0.196122,0.186869,
Second Transpose (First Send),0.187087,0.181461,0.20433,0.199269,0.192286,0.186964,0.203044,0.19876,0.190426,0.182974,0.21755,0.20316,0.188187,0.184242,0.207962,0.209689,0.215965,0.219929,0.227379,0.233435,0.188676,0.186917,0.203922,0.200926,0.186284,0.179259,0.202395,0.19983,0.192329,0.189652,0.207273,0.198309,
Second Transpose (Packing),0.338846,0.333594,0.356877,0.350889,0.351276,0.340256,0.357047,0.352573,0.349753,0.338457,0.388089,0.358309,0.349276,0.340753,0.362799,0.377311,0.387273,0.391653,0.395418,0.422047,0.34508,0.344491,0.359032,0.357682,0.341947,0.332761,0.357593,0.355408,0.345621,0.338544,0.363315,0.352244,
Second Transpose (Start Local Transpose),0.339055,0.333802,0.357108,0.351114,0.351523,0.340497,0.357277,0.352811,0.349939,0.338666,0.388479,0.358499,0.349496,0.341073,0.363014,0.377618,0.387498,0.392003,0.395775,0.422325,0.345301,0.344707,0.359253,0.357942,0.342236,0.332933,0.357804,0.355641,0.345867,0.33879,0.363645,0.352408,
Second Transpose (Start Receive),0.341875,0.337207,0.360106,0.354233,0.354787,0.343513,0.36034,0.355881,0.352981,0.342252,0.392416,0.361414,0.352435,0.344134,0.365957,0.38123,0.390703,0.395107,0.400151,0.427289,0.348469,0.347627,0.362104,0.360729,0.345304,0.335851,0.360614,0.35857,0.348675,0.341413,0.366562,0.355428,
Second Transpose (First Receive),2.23288,2.25647,2.34364,2.29434,2.34253,2.29005,2.41991,2.33972,2.34328,2.29223,2.52883,2.33787,2.33895,2.29056,2.34616,2.35359,2.38448,2.33111,2.49485,2.49865,2.33721,2.29132,2.34204,2.32206,2.33743,2.28896,2.37627,2.33002,2.3404,2.29042,2.3593,2.29435,
Second Transpose (Finished Receive),2.23346,2.25669,2.34395,2.29463,2.34288,2.29034,2.42023,2.34001,2.34376,2.29249,2.52914,2.33826,2.3393,2.29083,2.34661,2.35402,2.38489,2.33156,2.4951,2.49903,2.33756,2.29167,2.3424,2.32235,2.33783,2.28918,2.3766,2.33021,2.34074,2.29066,2.3597,2.29472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.23705,2.25917,2.34808,2.29728,2.34555,2.29314,2.42293,2.34244,2.3468,2.29562,2.53213,2.34122,2.34201,2.29335,2.34931,2.35688,2.38957,2.33499,2.49795,2.50288,2.34056,2.29449,2.34572,2.3248,2.34044,2.29186,2.37948,2.33269,2.34389,2.29316,2.36261,2.29743,
1D FFT X-Direction,2.26164,2.27933,2.36939,2.31817,2.36765,2.31488,2.44387,2.36336,2.36839,2.31705,2.55592,2.36307,2.3628,2.31429,2.37085,2.37826,2.41244,2.36111,2.5213,2.52652,2.36108,2.31459,2.3674,2.34525,2.3608,2.31294,2.40219,2.35389,2.36355,2.31322,2.3841,2.31729,
Run complete,2.33121,2.28023,2.37023,2.31911,2.36861,2.31577,2.44475,2.36416,2.36935,2.31792,2.55697,2.36405,2.36366,2.31518,2.37171,2.37917,2.41345,2.36208,2.52307,2.52763,2.362,2.31558,2.36845,2.34608,2.38181,2.32556,2.42085,2.35506,2.36452,2.3141,2.38506,2.31816,

init,664.415,664.244,647.516,634.495,650.703,651.702,632.69,622.745,658.423,656.473,642.017,623.657,641.028,640.086,611.502,619.807,651.293,651.349,618.14,638.356,642.564,642.426,620.253,617.25,638.229,637.198,612.672,605.708,658.28,657.356,628.269,630.135,
1D FFT Z-Direction,0.035479,0.024217,0.023636,0.023439,0.025825,0.032604,0.023235,0.032164,0.025597,0.032171,0.025985,0.032196,0.025061,0.031922,0.023867,0.034511,0.026443,0.037765,0.025986,0.037609,0.024599,0.031848,0.024089,0.031383,0.025844,0.032272,0.024546,0.032328,0.026411,0.032099,0.023143,0.030677,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056532,0.03917,0.040117,0.038291,0.04411,0.053069,0.038704,0.051428,0.042506,0.052087,0.042832,0.051808,0.040575,0.051672,0.040847,0.055799,0.046353,0.06012,0.044915,0.059724,0.04169,0.05125,0.039867,0.051802,0.042682,0.052312,0.039734,0.052691,0.041905,0.052451,0.038929,0.05102,
First Transpose (Start Local Transpose),0.045669,0.029403,0.02969,0.028295,0.03303,0.041785,0.028236,0.041314,0.032373,0.041542,0.031969,0.041908,0.030391,0.041195,0.030809,0.046057,0.03609,0.048486,0.033117,0.049368,0.031389,0.041129,0.030015,0.040507,0.032374,0.042306,0.029586,0.04191,0.032171,0.041217,0.028703,0.04023,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056829,0.039417,0.040338,0.038494,0.044338,0.053414,0.038904,0.051779,0.042737,0.052364,0.04305,0.052078,0.040834,0.051997,0.041044,0.056149,0.046583,0.060395,0.045105,0.060092,0.041976,0.051583,0.040071,0.052093,0.042932,0.05267,0.039994,0.052964,0.042147,0.052864,0.039143,0.051344,
First Transpose (Finished All2All),0.126581,0.140774,0.123733,0.120962,0.123983,0.124254,0.139532,0.137138,0.122959,0.121948,0.141716,0.139112,0.122665,0.122515,0.145603,0.143419,0.13564,0.134165,0.152942,0.149263,0.120484,0.120327,0.140084,0.13795,0.12394,0.122237,0.141522,0.139512,0.123329,0.122401,0.140462,0.137683,
First Transpose (Unpacking),0.140996,0.15385,0.138263,0.133965,0.138089,0.137752,0.153125,0.150186,0.137449,0.135594,0.156752,0.152483,0.136277,0.135907,0.160026,0.157747,0.151238,0.149271,0.167231,0.165197,0.134661,0.134049,0.153397,0.151403,0.137813,0.135445,0.155208,0.15319,0.137424,0.136536,0.154471,0.15092,
First Transpose (Send Complete),0.210776,0.215138,0.202049,0.19596,0.221531,0.222179,0.214715,0.215099,0.200825,0.20774,0.229012,0.219919,0.197873,0.207636,0.221872,0.234143,0.227598,0.23668,0.240879,0.252607,0.197323,0.200459,0.216885,0.220067,0.201761,0.20469,0.217792,0.222718,0.200989,0.202611,0.21848,0.222026,
1D FFT Y-Direction,0.210509,0.214889,0.20183,0.195711,0.221304,0.221888,0.214488,0.214795,0.200603,0.207478,0.228797,0.219631,0.197625,0.207359,0.221683,0.233889,0.227382,0.236442,0.24068,0.25204,0.197079,0.200183,0.216711,0.219793,0.201525,0.204409,0.217571,0.222477,0.200762,0.202345,0.218262,0.221792,
Second Transpose (First Send),0.222686,0.226577,0.213106,0.207417,0.23408,0.234834,0.225616,0.226395,0.212194,0.219051,0.242033,0.231801,0.208493,0.218764,0.233058,0.248123,0.239189,0.248317,0.25405,0.267019,0.208772,0.212101,0.227667,0.233006,0.213712,0.216277,0.228265,0.235151,0.212002,0.213424,0.22953,0.23316,
Second Transpose (Packing),0.386216,0.386038,0.370314,0.365216,0.397339,0.402793,0.389096,0.38696,0.37277,0.385715,0.417177,0.398309,0.386802,0.400511,0.396531,0.438985,0.411676,0.440439,0.42468,0.465473,0.367422,0.369751,0.385308,0.397463,0.374542,0.378464,0.383217,0.40066,0.374595,0.380361,0.405156,0.415789,
Second Transpose (Start Local Transpose),0.386485,0.386259,0.370678,0.36547,0.397604,0.403126,0.38941,0.387298,0.372969,0.385947,0.41757,0.398623,0.387117,0.400787,0.396752,0.439283,0.413374,0.440801,0.425074,0.466254,0.367688,0.370016,0.385587,0.397728,0.374883,0.378968,0.38345,0.400967,0.374868,0.38064,0.405505,0.416134,
