,0,1,2,3,4,5,6,7,
init,1122.23,1128.2,1080.33,1086.45,1120.17,1114.26,1068.3,1081.33,
1D FFT Z-Direction,2.70523,2.70628,2.71073,2.70424,2.70536,2.71608,2.71617,2.71517,
First Transpose (First Send),2.70744,2.70873,2.71278,2.70616,2.70773,2.72003,2.71883,2.71761,
First Transpose (Packing),2.7058,2.70692,2.71121,2.70467,2.70595,2.71666,2.7168,2.71573,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1851.44,1846.77,1830.14,1826.03,1853.21,1843.73,1816.21,1812.27,
First Transpose (First Receive),2920.31,2916.66,2893.53,2889.97,2931.22,2927.27,2875.56,2872.04,
First Transpose (Finished Receive),2920.31,2916.66,2893.53,2889.97,2931.22,2927.27,2875.56,2872.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2920.31,2916.66,2893.53,2889.97,2931.22,2927.27,2875.56,2872.04,
First Transpose (Send Complete),2924.03,2923.08,2897.3,2896.27,2934.98,2934.01,2879.34,2878.33,
1D FFT Y-Direction,2924.03,2923.08,2897.3,2896.27,2934.98,2934.01,2879.34,2878.33,
Second Transpose (First Send),2935.16,2934.17,2898.16,2897.04,2946.11,2945.1,2880.2,2879.03,
Second Transpose (Packing),2936.91,2935.62,2899.87,2898.55,2947.83,2946.55,2881.91,2880.43,
Second Transpose (Start Local Transpose),2936.91,2935.62,2899.87,2898.55,2947.83,2946.55,2881.91,2880.43,
Second Transpose (Start Receive),2936.92,2935.62,2899.88,2898.55,2947.83,2946.56,2881.91,2880.44,
Second Transpose (First Receive),3152.75,3680.55,3101.23,3243.31,3483.12,3628.99,3292.03,3223.32,
Second Transpose (Finished Receive),3152.75,3680.55,3101.23,3243.31,3483.12,3628.99,3292.03,3223.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3152.78,3680.57,3101.31,3243.33,3483.14,3629.02,3292.05,3223.35,
1D FFT X-Direction,3156.12,3683.41,3104.64,3246.18,3486.47,3631.84,3295.4,3226.18,
Run complete,3344.04,3683.41,3481.19,3625.72,3486.47,3680.21,3295.4,3594.5,

init,1122.23,1128.2,1080.33,1086.45,1120.17,1114.26,1068.3,1081.33,
1D FFT Z-Direction,2.72162,2.71413,2.71454,2.8018,2.71878,2.72114,2.71118,2.71276,
First Transpose (First Send),2.7244,2.71601,2.71652,2.80344,2.72159,2.72355,2.71343,2.71527,
First Transpose (Packing),2.72244,2.71461,2.71512,2.80227,2.71959,2.72169,2.71178,2.71358,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1849.89,1844.97,1831.09,1825.1,1856.09,1848.19,1815.29,1815.59,
First Transpose (First Receive),2919.23,2915.76,2895.52,2891.98,2960.99,2957.16,2875.14,2871.61,
First Transpose (Finished Receive),2919.23,2915.76,2895.52,2891.98,2960.99,2957.16,2875.14,2871.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2919.23,2915.76,2895.52,2891.98,2960.99,2957.16,2875.14,2871.61,
First Transpose (Send Complete),2922.96,2921.99,2899.27,2898.28,2964.89,2963.76,2878.89,2877.97,
1D FFT Y-Direction,2922.96,2921.99,2899.27,2898.28,2964.89,2963.76,2878.89,2877.97,
Second Transpose (First Send),2934.09,2933.08,2900.14,2899.05,2976.02,2974.85,2879.75,2878.73,
Second Transpose (Packing),2935.83,2934.54,2901.86,2900.45,2977.88,2976.3,2881.46,2880.12,
Second Transpose (Start Local Transpose),2935.83,2934.54,2901.86,2900.45,2977.88,2976.3,2881.46,2880.12,
Second Transpose (Start Receive),2935.84,2934.55,2901.87,2900.46,2977.88,2976.3,2881.47,2880.13,
Second Transpose (First Receive),3256.91,3377.2,3463.33,3336.69,3678.97,3672.52,3542.56,3538.7,
Second Transpose (Finished Receive),3256.91,3377.2,3463.33,3336.69,3678.97,3672.52,3542.56,3538.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3256.93,3377.22,3463.35,3336.72,3679,3672.54,3542.58,3538.73,
1D FFT X-Direction,3260.27,3380.04,3466.7,3339.55,3682.37,3675.39,3545.92,3541.56,
Run complete,3674.64,3669.82,3539.88,3668.75,3682.38,3675.39,3545.93,3541.57,

init,1122.23,1128.2,1080.33,1086.45,1120.17,1114.26,1068.3,1081.33,
1D FFT Z-Direction,2.80474,2.70457,2.7105,2.70813,2.70508,2.70948,2.719,2.71416,
First Transpose (First Send),2.80758,2.70636,2.71262,2.71008,2.70699,2.71144,2.72139,2.71589,
First Transpose (Packing),2.80532,2.7051,2.71097,2.70872,2.70548,2.71003,2.71963,2.7146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1848.52,1843.91,1830.17,1825.7,1870.61,1849.22,1811.91,1809.79,
First Transpose (First Receive),2945.77,2941.86,2892.33,2888.8,2958.78,2955.27,2895.36,2891.75,
First Transpose (Finished Receive),2945.77,2941.86,2892.33,2888.8,2958.79,2955.27,2895.36,2891.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2945.77,2941.86,2892.33,2888.8,2958.79,2955.27,2895.36,2891.75,
First Transpose (Send Complete),2949.69,2948.52,2896.01,2895.11,2962.62,2961.57,2899.09,2898.27,
1D FFT Y-Direction,2949.69,2948.52,2896.01,2895.11,2962.62,2961.57,2899.09,2898.27,
Second Transpose (First Send),2960.82,2959.61,2896.87,2895.87,2973.75,2972.66,2899.95,2898.97,
Second Transpose (Packing),2962.68,2961.08,2898.58,2897.38,2975.53,2974.12,2901.66,2900.37,
Second Transpose (Start Local Transpose),2962.68,2961.08,2898.59,2897.38,2975.53,2974.12,2901.66,2900.37,
Second Transpose (Start Receive),2962.68,2961.09,2898.59,2897.38,2975.54,2974.12,2901.67,2900.37,
Second Transpose (First Receive),3145.02,3320.17,3478.13,3315.71,3675.77,3617.19,3413.01,3347.59,
Second Transpose (Finished Receive),3145.02,3320.17,3478.14,3315.71,3675.77,3617.19,3413.01,3347.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3145.05,3320.2,3478.16,3315.73,3675.79,3617.21,3413.04,3347.61,
1D FFT X-Direction,3148.4,3323.02,3481.51,3318.65,3679.16,3620.05,3416.36,3350.47,
Run complete,3675.72,3613.23,3481.52,3609.43,3679.16,3620.05,3416.36,3350.47,

init,1122.23,1128.2,1080.33,1086.45,1120.17,1114.26,1068.3,1081.33,
1D FFT Z-Direction,2.71078,2.71336,2.71639,2.71254,2.71662,2.7143,2.79803,2.70865,
