,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.289,650.385,618.073,621.353,646.549,646.167,614.146,618.254,638.699,631.373,605.948,616.084,634.461,640.228,611.784,608.463,642.283,634.274,620.63,611.307,640.647,638.959,620.12,610.891,642.107,636.738,615.963,610.655,637.903,641.737,612.593,626.411,
1D FFT Z-Direction,0.019168,0.018491,0.017702,0.048258,0.018327,0.016407,0.016543,0.017399,0.018801,0.018488,0.016889,0.017202,0.016442,0.016745,0.017932,0.041179,0.017377,0.017894,0.018224,0.017063,0.017325,0.017646,0.016832,0.016011,0.017436,0.017634,0.018082,0.043848,0.017335,0.046676,0.016496,0.046748,
First Transpose (First Send),12.5713,12.5155,12.5175,12.5666,12.6214,13.9736,12.7106,12.5796,12.575,12.5327,12.53,12.6032,12.579,12.6372,12.5323,12.5382,12.708,12.646,12.4709,12.611,12.5086,12.538,12.3359,12.5661,12.4894,12.6912,12.5948,12.5094,12.5004,12.6826,12.6412,12.7356,
First Transpose (Packing),12.5755,12.5205,12.5227,12.5746,12.6256,13.999,12.7144,12.5844,12.5803,12.5375,12.5349,12.6082,12.6708,12.7949,12.5369,12.5447,12.7132,12.6512,12.4762,12.6153,12.5137,12.5425,12.3414,12.5703,12.4948,12.6964,12.6001,12.5169,12.5054,12.6918,12.6455,12.7439,
First Transpose (Start Local Transpose),12.5758,12.5208,12.523,12.5749,12.6258,13.9993,12.7147,12.5847,12.5806,12.5377,12.5351,12.6085,12.6711,12.7961,12.5372,12.545,12.7136,12.6516,12.4765,12.6156,12.514,12.5427,12.3417,12.5706,12.4951,12.6967,12.6004,12.5171,12.5056,12.692,12.6457,12.7442,
First Transpose (Start Receive),12.5802,12.5256,12.5281,12.5797,12.6309,14.039,12.7191,12.5901,12.5865,12.5429,12.54,12.6132,12.6794,12.8435,12.5416,12.5497,12.7195,12.6564,12.4815,12.6201,12.5192,12.5476,12.3471,12.5756,12.501,12.7034,12.6054,12.5219,12.5105,12.6975,12.6503,12.7508,
First Transpose (First Receive),24.5115,24.4853,26.5394,26.4749,25.984,25.785,26.6082,26.6513,24.5179,24.4866,26.5658,26.4955,24.7446,24.76,26.4986,26.4716,24.6449,24.6027,26.6333,26.477,24.475,24.4571,26.5806,26.4102,24.641,24.5906,26.5361,26.5252,24.6592,24.5965,26.731,26.6292,
First Transpose (Finished Receive),24.5118,24.4856,26.5397,26.4752,25.9843,25.7854,26.6085,26.6516,24.5181,24.487,26.5661,26.4958,24.7449,24.7604,26.4989,26.4719,24.6452,24.603,26.6336,26.4774,24.4753,24.4574,26.5809,26.4105,24.6413,24.5909,26.5364,26.5255,24.6595,24.5968,26.7313,26.6296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8921,25.8614,27.9194,27.8509,27.3666,27.1705,27.9875,28.0275,25.8978,25.8622,27.9471,27.8719,26.1235,26.1383,27.8795,27.8468,26.0269,25.9779,28.0143,27.8565,25.8555,25.8331,27.9624,27.7904,26.0218,25.9672,27.9152,27.901,26.0404,25.9743,28.1109,28.0084,
