,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.202,626.679,607.314,613.708,622.584,622.128,606.691,604.481,622.457,620.381,609.328,603.792,617.918,618.072,601.398,604.236,624.696,623.863,606.717,611.394,621.87,623.079,605.508,606.464,619.318,625.775,605.106,609.422,620.69,619.768,604.081,606.632,
1D FFT Z-Direction,0.004763,0.004449,0.005507,0.006506,0.00512,0.005254,0.005798,0.005453,0.006091,0.006262,0.005531,0.004974,0.004855,0.005774,0.005576,0.005097,0.004616,0.005193,0.005112,0.004773,0.004744,0.005096,0.00524,0.00503,0.004685,0.005671,0.00503,0.004592,0.005205,0.005121,0.004462,0.006176,
First Transpose (First Send),0.106945,0.1041,0.108652,0.109221,0.105922,0.110654,0.107649,0.108119,0.109634,0.108433,0.107172,0.10811,0.106733,0.109349,0.108592,0.10572,0.107327,0.113237,0.107496,0.107196,0.106075,0.107289,0.108696,0.108483,0.108125,0.109391,0.108473,0.114163,0.11023,0.109366,0.109685,0.109464,
First Transpose (Packing),0.111237,0.108433,0.112772,0.113805,0.110291,0.114919,0.112097,0.112497,0.114244,0.113041,0.110761,0.112987,0.110735,0.113149,0.113307,0.10974,0.111805,0.11776,0.111231,0.111236,0.109843,0.111462,0.113133,0.11304,0.113508,0.113777,0.113629,0.118751,0.114225,0.113298,0.113478,0.113631,
First Transpose (Start Local Transpose),0.111464,0.108686,0.11298,0.113963,0.110521,0.115124,0.1123,0.112693,0.114489,0.113207,0.111002,0.113181,0.110937,0.113367,0.113483,0.109909,0.112154,0.117941,0.11145,0.111414,0.110013,0.11168,0.113359,0.113238,0.113686,0.11394,0.113792,0.118903,0.114407,0.113443,0.113648,0.11383,
First Transpose (Start Receive),0.115463,0.112376,0.116878,0.118813,0.115609,0.119209,0.116227,0.116723,0.118634,0.117201,0.114778,0.117366,0.11503,0.11699,0.117597,0.113502,0.116498,0.121852,0.115009,0.115286,0.114379,0.115098,0.117526,0.117034,0.11824,0.117764,0.117568,0.122914,0.118445,0.116929,0.11723,0.117939,
First Transpose (First Receive),9.96282,9.9223,10.1462,10.1206,9.94386,9.82365,9.57519,9.62225,9.82853,9.79976,10.0892,10.0867,10.0491,10.0093,10.2758,10.3572,10.9182,10.8886,10.987,11.0272,10.769,10.7514,10.9083,10.9052,10.6853,10.6407,10.7557,10.7459,9.34333,9.3281,10.0642,10.0847,
First Transpose (Finished Receive),10.0918,10.1136,10.2181,10.1949,10.015,9.95643,9.80926,9.83858,10.0802,10.0765,10.1724,10.1704,10.2488,10.2653,10.4137,10.4359,11.0023,10.9861,11.0766,11.0843,10.8936,10.8354,10.9679,10.9655,10.7563,10.7241,10.8118,10.8008,10.0483,10.0196,10.4409,10.4473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1325,10.1462,10.2504,10.2301,10.0468,9.98838,9.8461,9.87016,10.1135,10.1084,10.2033,10.2019,10.2824,10.2968,10.4454,10.4673,11.0423,11.0202,11.1079,11.1159,10.9252,10.8761,11,10.9969,10.798,10.7635,10.8442,10.8327,10.09,10.0596,10.4729,10.4795,
First Transpose (Send Complete),10.2635,10.2948,10.3625,10.3429,10.1604,10.1291,10.05,10.0692,10.2288,10.2479,10.3167,10.3164,10.4664,10.5087,10.5571,10.5803,11.1578,11.1536,11.2229,11.2302,11.0386,11.0355,11.1169,11.1076,10.9109,10.8835,10.9545,10.9435,10.2052,10.2415,10.5823,10.5939,
