,0,1,2,3,
init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.03298,0.034252,0.033144,0.032715,
First Transpose (First Send),0.033848,0.035047,0.03414,0.033938,
First Transpose (Packing),0.033261,0.034518,0.033401,0.033027,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),40.9155,40.9704,41.2451,40.7263,
First Transpose (First Receive),71.9319,71.9931,72.2523,72.3144,
First Transpose (Finished Receive),71.9322,71.9934,72.2526,72.3147,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),71.9325,71.9937,72.2528,72.3149,
First Transpose (Send Complete),72.1681,72.176,72.4963,72.5443,
1D FFT Y-Direction,72.1679,72.1758,72.496,72.544,
Second Transpose (First Send),72.1911,72.1979,72.6869,72.7323,
Second Transpose (Packing),72.1942,72.2008,72.689,72.7352,
Second Transpose (Start Local Transpose),72.1944,72.201,72.6892,72.7355,
Second Transpose (Start Receive),72.1976,72.2041,72.6923,72.7395,
Second Transpose (First Receive),72.8855,72.9296,72.6962,72.7438,
Second Transpose (Finished Receive),72.8858,72.9298,72.6964,72.7439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.8883,72.9323,72.7143,72.7621,
1D FFT X-Direction,72.9206,72.9642,72.747,72.7952,
Run complete,72.921,72.9647,72.8851,72.9293,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.039206,0.034507,0.035738,0.033684,
First Transpose (First Send),0.041235,0.0355,0.037133,0.035136,
First Transpose (Packing),0.039711,0.034746,0.036082,0.034072,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.1138,41.1274,41.1431,40.8077,
First Transpose (First Receive),72.2626,72.3262,72.133,72.1945,
First Transpose (Finished Receive),72.263,72.3265,72.1333,72.1948,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),72.2634,72.3268,72.1336,72.195,
First Transpose (Send Complete),72.5155,72.5086,72.3713,72.3979,
1D FFT Y-Direction,72.5151,72.5084,72.3711,72.3976,
Second Transpose (First Send),72.54,72.5319,72.395,72.4205,
Second Transpose (Packing),72.5444,72.5357,72.3981,72.4241,
Second Transpose (Start Local Transpose),72.5446,72.5359,72.3983,72.4243,
Second Transpose (Start Receive),72.5479,72.5391,72.4014,72.428,
Second Transpose (First Receive),72.75,72.7374,72.744,72.7325,
Second Transpose (Finished Receive),72.7502,72.7376,72.7442,72.7327,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.7529,72.74,72.7466,72.7354,
1D FFT X-Direction,72.7844,72.7721,72.7774,72.7666,
Run complete,72.785,72.7726,72.7796,72.7688,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.039046,0.033042,0.033879,0.033055,
First Transpose (First Send),0.040915,0.033988,0.035075,0.034383,
First Transpose (Packing),0.039501,0.033309,0.034148,0.033407,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.0412,41.0114,41.0478,40.5384,
First Transpose (First Receive),72.2707,72.3338,72.3999,72.4648,
First Transpose (Finished Receive),72.2711,72.3341,72.4001,72.4651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),72.2714,72.3343,72.4004,72.4653,
First Transpose (Send Complete),72.5202,72.5156,72.643,72.6667,
1D FFT Y-Direction,72.5199,72.5154,72.6428,72.6664,
Second Transpose (First Send),72.5444,72.5376,72.667,72.6903,
Second Transpose (Packing),72.5489,72.5407,72.6703,72.694,
Second Transpose (Start Local Transpose),72.5492,72.541,72.6706,72.6942,
Second Transpose (Start Receive),72.5526,72.5444,72.6737,72.6985,
Second Transpose (First Receive),72.8719,72.8926,72.8758,72.8997,
Second Transpose (Finished Receive),72.8722,72.8928,72.876,72.8999,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.8749,72.8954,72.8785,72.9025,
1D FFT X-Direction,72.9065,72.9271,72.9099,72.9337,
Run complete,72.9089,72.9291,72.9103,72.9342,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.038889,0.033521,0.032513,0.034049,
First Transpose (First Send),0.040652,0.034412,0.033548,0.035316,
First Transpose (Packing),0.03933,0.033739,0.032764,0.03438,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.1728,41.0577,41.0917,40.7644,
First Transpose (First Receive),72.3945,72.4562,71.9394,72.0024,
First Transpose (Finished Receive),72.3949,72.4565,71.9397,72.0027,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),72.3951,72.4567,71.9399,72.0029,
First Transpose (Send Complete),72.6492,72.6436,72.1777,72.2018,
1D FFT Y-Direction,72.6488,72.6434,72.1774,72.2015,
Second Transpose (First Send),72.8402,72.83,72.2014,72.225,
Second Transpose (Packing),72.8425,72.8319,72.2047,72.2285,
Second Transpose (Start Local Transpose),72.8428,72.8321,72.2049,72.2287,
Second Transpose (Start Receive),72.8461,72.8351,72.2079,72.2324,
Second Transpose (First Receive),72.8507,72.8388,73.0364,73.0295,
Second Transpose (Finished Receive),72.8509,72.839,73.0366,73.0297,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.8681,72.8573,73.039,73.0323,
1D FFT X-Direction,72.9005,72.8891,73.0696,73.0642,
Run complete,73.0381,73.0305,73.07,73.0647,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.038222,0.033536,0.032981,0.034285,
First Transpose (First Send),0.039889,0.034404,0.033975,0.035569,
First Transpose (Packing),0.038687,0.033753,0.033206,0.034646,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.0457,41.0789,41.1294,40.7716,
First Transpose (First Receive),72.2487,72.3113,71.9657,72.0295,
First Transpose (Finished Receive),72.2491,72.3116,71.966,72.0297,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),72.2494,72.3119,71.9663,72.03,
First Transpose (Send Complete),72.4955,72.4916,72.2021,72.2244,
1D FFT Y-Direction,72.4951,72.4914,72.2018,72.2242,
Second Transpose (First Send),72.686,72.6777,72.225,72.2481,
Second Transpose (Packing),72.6882,72.6798,72.228,72.2514,
Second Transpose (Start Local Transpose),72.6884,72.68,72.2283,72.2516,
Second Transpose (Start Receive),72.692,72.6836,72.232,72.2558,
Second Transpose (First Receive),72.6964,72.6875,72.8814,72.8759,
Second Transpose (Finished Receive),72.6966,72.6877,72.8815,72.8761,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.7144,72.7059,72.887,72.8787,
1D FFT X-Direction,72.7459,72.7386,72.9178,72.9099,
Run complete,72.8837,72.8778,72.9182,72.9105,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.036236,0.046787,0.033285,0.034888,
First Transpose (First Send),0.037954,0.04764,0.034272,0.036132,
First Transpose (Packing),0.03673,0.047003,0.033526,0.035224,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.0024,44.7864,41.0935,40.7353,
First Transpose (First Receive),76.0316,76.0952,75.8135,75.9011,
First Transpose (Finished Receive),76.0319,76.0955,75.8138,75.9025,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.0322,76.0958,75.8141,75.9028,
First Transpose (Send Complete),76.296,76.509,76.0919,76.3768,
1D FFT Y-Direction,76.2957,76.5087,76.0916,76.3764,
Second Transpose (First Send),76.3216,76.5433,76.1152,76.4124,
Second Transpose (Packing),76.326,76.5614,76.1185,76.4309,
Second Transpose (Start Local Transpose),76.3263,76.5634,76.1187,76.4311,
Second Transpose (Start Receive),76.3302,76.5676,76.1222,76.4356,
Second Transpose (First Receive),76.5312,76.7733,76.5253,76.7664,
Second Transpose (Finished Receive),76.5314,76.7735,76.5255,76.7667,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.5341,76.7762,76.5279,76.7705,
1D FFT X-Direction,76.5669,76.8101,76.5587,76.8056,
Run complete,76.5675,76.8106,76.5607,76.8082,

init,703.063,703.736,659.297,687.917,
1D FFT Z-Direction,0.03794,0.040873,0.160006,0.041255,
First Transpose (First Send),0.039646,0.04185,0.183264,0.044098,
First Transpose (Packing),0.038427,0.04111,0.162018,0.0417,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),41.0833,41.0705,41.1978,40.6565,
First Transpose (First Receive),72.3163,72.3819,72.2066,75.1222,
First Transpose (Finished Receive),72.3165,72.3822,72.2068,75.1225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
