,0,1,2,3,4,5,6,7,
init,631.149,635.812,581.901,627.196,636.282,634.05,598.209,608.5,
1D FFT Z-Direction,0.033618,0.035139,0.031786,0.035695,0.032418,0.033267,0.032464,0.037451,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056119,0.059591,0.054607,0.058355,0.057725,0.059217,0.056595,0.060194,
First Transpose (Start Local Transpose),0.038293,0.040663,0.036165,0.040588,0.040179,0.040992,0.039339,0.041496,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056331,0.059823,0.054773,0.058519,0.057937,0.059442,0.05678,0.060372,
First Transpose (Finished All2All),0.167971,0.168316,0.201848,0.200991,0.168669,0.169944,0.203426,0.203146,
First Transpose (Unpacking),0.189554,0.18577,0.22227,0.221093,0.190355,0.187885,0.225374,0.222384,
First Transpose (Send Complete),0.294945,0.286943,0.322822,0.330248,0.302498,0.305659,0.322967,0.318661,
1D FFT Y-Direction,0.294726,0.286757,0.322554,0.330001,0.302316,0.305468,0.322752,0.31846,
Second Transpose (First Send),0.311307,0.302734,0.339006,0.345498,0.318258,0.319972,0.338828,0.333436,
Second Transpose (Packing),0.347639,0.337134,0.376509,0.381663,0.353341,0.353792,0.374084,0.366994,
Second Transpose (Start Local Transpose),0.347889,0.337436,0.376768,0.381937,0.353634,0.354012,0.374382,0.367203,
Second Transpose (Start Receive),0.350983,0.340406,0.379823,0.385629,0.356447,0.356867,0.377196,0.370386,
Second Transpose (First Receive),1.78317,1.75604,1.92678,1.89051,2.48726,2.45296,2.56649,2.45242,
Second Transpose (Finished Receive),1.78347,1.75645,1.927,1.89083,2.4876,2.45332,2.56705,2.4528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.78668,1.81899,1.92983,1.90894,2.49045,2.45668,2.56967,2.45519,
1D FFT X-Direction,1.82059,1.85118,1.96296,1.94322,2.52379,2.49116,2.60107,2.48743,
