,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.69,648.806,629.59,622.166,634.67,637.493,618.179,607.741,629.648,629.827,615.385,606.948,621.476,621.564,599.445,604.835,629.137,630.392,605.435,606.14,638.276,646.035,625.393,616.972,636.732,637.737,616.805,618.504,643.794,637.557,619.044,611.228,
1D FFT Z-Direction,0.018019,0.016746,0.017322,0.016518,0.017735,0.01731,0.016889,0.017016,0.016611,0.017042,0.018397,0.01749,0.016933,0.017973,0.017301,0.018824,0.01781,0.017959,0.016466,0.017304,0.01769,0.017486,0.016868,0.017857,0.016853,0.016895,0.017353,0.017809,0.017845,0.017527,0.017646,0.018014,
First Transpose (First Send),0.032739,0.030408,0.030691,0.029496,0.031072,0.030977,0.030698,0.031479,0.029053,0.030676,0.032624,0.030669,0.030181,0.033,0.03133,0.033427,0.032197,0.032003,0.029672,0.031677,0.031169,0.030962,0.030766,0.032031,0.029868,0.030344,0.031416,0.033913,0.031982,0.030456,0.031767,0.031958,
First Transpose (Packing),0.035327,0.033425,0.033533,0.032031,0.034256,0.034986,0.033669,0.034309,0.032138,0.033205,0.035655,0.033155,0.033414,0.036154,0.034119,0.036759,0.035114,0.035137,0.032521,0.034174,0.034079,0.033476,0.033985,0.035112,0.032341,0.033493,0.034191,0.037596,0.035036,0.034199,0.034439,0.034998,
First Transpose (Start Local Transpose),0.035574,0.033659,0.033757,0.032285,0.03454,0.035304,0.033897,0.034528,0.032354,0.033432,0.035924,0.033338,0.033646,0.036381,0.034353,0.036975,0.035365,0.035405,0.032711,0.034409,0.034324,0.033704,0.034221,0.035332,0.032602,0.033713,0.034403,0.037861,0.035284,0.034444,0.034641,0.035235,
First Transpose (Start Receive),0.039625,0.036956,0.03699,0.035553,0.037822,0.038762,0.03714,0.037624,0.03578,0.036855,0.040615,0.036502,0.037441,0.039987,0.038116,0.041095,0.038873,0.038955,0.036307,0.038531,0.03795,0.037273,0.037556,0.038517,0.03648,0.03739,0.037929,0.042148,0.038952,0.037752,0.038549,0.038789,
First Transpose (First Receive),0.076909,0.07333,0.081876,0.080049,0.075047,0.075013,0.083353,0.082818,0.072705,0.073018,0.087127,0.081902,0.073741,0.077252,0.083866,0.087379,0.076115,0.077273,0.082067,0.082631,0.075809,0.073595,0.083233,0.083576,0.072754,0.073325,0.08295,0.08855,0.076028,0.075254,0.084939,0.084602,
First Transpose (Finished Receive),0.077095,0.073569,0.082102,0.08026,0.075277,0.07521,0.083525,0.082996,0.072905,0.073223,0.087361,0.082106,0.073935,0.077442,0.084117,0.087622,0.076295,0.077517,0.082257,0.082809,0.076087,0.073896,0.083451,0.083749,0.072977,0.07352,0.083163,0.088806,0.076216,0.07543,0.085131,0.08483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.090641,0.084861,0.094224,0.090978,0.087072,0.086287,0.095433,0.093679,0.084418,0.084382,0.100054,0.092787,0.085857,0.088211,0.095697,0.099762,0.087872,0.088804,0.093762,0.093637,0.088135,0.085098,0.094953,0.094357,0.085081,0.084707,0.094836,0.100671,0.088358,0.086534,0.096872,0.095897,
First Transpose (Send Complete),0.130818,0.123075,0.130055,0.126417,0.124042,0.124356,0.131664,0.13033,0.120723,0.123549,0.14091,0.129678,0.123122,0.125283,0.133874,0.138135,0.128537,0.129244,0.133825,0.131035,0.126356,0.128504,0.133398,0.132984,0.124117,0.122643,0.13235,0.141304,0.126735,0.124882,0.134005,0.135538,
1D FFT Y-Direction,0.130262,0.121432,0.129539,0.124939,0.122538,0.122792,0.131194,0.128863,0.119185,0.12184,0.140352,0.128163,0.12159,0.124764,0.132313,0.13752,0.127058,0.127731,0.132294,0.129525,0.12571,0.126892,0.131901,0.131612,0.122257,0.121125,0.130872,0.140676,0.125201,0.123472,0.133304,0.133867,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.131011,0.12338,0.13025,0.126659,0.124292,0.124618,0.131961,0.13055,0.121042,0.123794,0.14116,0.129938,0.123317,0.125531,0.134098,0.138399,0.128828,0.129466,0.134098,0.131308,0.126592,0.128732,0.133693,0.133299,0.12435,0.122876,0.132525,0.141537,0.127019,0.125139,0.134239,0.135785,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.131204,0.123556,0.130409,0.126841,0.12444,0.124883,0.13213,0.13071,0.121239,0.123958,0.14134,0.13009,0.123512,0.125709,0.1343,0.138571,0.12897,0.129652,0.134278,0.131512,0.126778,0.128987,0.133872,0.133513,0.124541,0.123025,0.132684,0.14173,0.127201,0.125297,0.134402,0.135965,
Second Transpose (Finished All2All),1.82954,1.95633,1.85215,1.87197,2.39962,2.34547,2.27859,1.77587,2.39372,2.35123,2.38931,2.35146,2.02064,2.0313,2.28986,2.27527,2.38586,2.36909,2.29812,2.24585,1.82765,2.2374,2.29036,2.35369,1.8302,1.9568,2.38854,2.26237,2.40091,2.35953,2.29783,2.26092,
Second Transpose (Unpacking),1.8302,1.95695,1.8527,1.87242,2.40013,2.34605,2.27919,1.77629,2.39425,2.35185,2.38999,2.35222,2.02116,2.03174,2.29052,2.27595,2.38636,2.36963,2.29863,2.24631,1.82809,2.23792,2.29083,2.35407,1.8308,1.95728,2.38899,2.26296,2.40157,2.36018,2.29827,2.26159,
1D FFT X-Direction,1.85228,1.97748,1.87311,1.89163,2.42077,2.36683,2.29876,1.79776,2.415,2.37422,2.41159,2.37231,2.04238,2.05281,2.30982,2.29919,2.40781,2.39053,2.31887,2.26727,1.84926,2.25902,2.31157,2.37351,1.85199,1.97703,2.41071,2.28717,2.42151,2.38174,2.31785,2.28268,
Run complete,1.85268,1.97777,1.87335,1.89187,2.42102,2.36707,2.29895,1.79799,2.4153,2.37447,2.41179,2.3725,2.04265,2.05301,2.31007,2.29945,2.40805,2.39076,2.31909,2.26749,1.84951,2.25925,2.31185,2.37382,1.85222,1.97722,2.41096,2.2875,2.42179,2.382,2.31813,2.28297,

init,639.69,648.806,629.59,622.166,634.67,637.493,618.179,607.741,629.648,629.827,615.385,606.948,621.476,621.564,599.445,604.835,629.137,630.392,605.435,606.14,638.276,646.035,625.393,616.972,636.732,637.737,616.805,618.504,643.794,637.557,619.044,611.228,
1D FFT Z-Direction,0.028705,0.018779,0.019313,0.019201,0.019159,0.026653,0.019762,0.027006,0.019437,0.025173,0.021076,0.025892,0.018686,0.026649,0.019612,0.028727,0.018786,0.025982,0.019219,0.024839,0.018966,0.025749,0.018858,0.024322,0.019167,0.025533,0.019246,0.026562,0.018707,0.02522,0.019557,0.025854,
First Transpose (First Send),0.047132,0.034901,0.035035,0.035548,0.034254,0.045032,0.034422,0.04576,0.035385,0.044083,0.038677,0.044678,0.033738,0.047068,0.034448,0.049008,0.035129,0.04498,0.034979,0.043073,0.03436,0.045473,0.034301,0.042659,0.035355,0.043792,0.034483,0.047637,0.03451,0.043283,0.035842,0.044039,
First Transpose (Packing),0.052241,0.039893,0.039322,0.039306,0.038034,0.049611,0.037965,0.050033,0.039905,0.049623,0.042872,0.04872,0.038439,0.051601,0.038122,0.054649,0.04021,0.049082,0.038768,0.047657,0.038123,0.050074,0.037922,0.046546,0.039647,0.048268,0.038378,0.053462,0.03895,0.048006,0.040014,0.048043,
First Transpose (Start Local Transpose),0.052629,0.040252,0.039678,0.039651,0.03843,0.050073,0.038301,0.050391,0.040249,0.050042,0.043225,0.049158,0.038754,0.05201,0.03841,0.055032,0.040602,0.049506,0.039117,0.048076,0.03848,0.050491,0.038227,0.046983,0.039947,0.04867,0.038711,0.053888,0.039244,0.048441,0.040361,0.048388,
First Transpose (Start Receive),0.057546,0.044301,0.044033,0.043651,0.042242,0.054683,0.042844,0.054578,0.044428,0.054304,0.04828,0.053148,0.043198,0.055746,0.042371,0.060289,0.044631,0.053811,0.043083,0.052023,0.042906,0.05508,0.042469,0.050963,0.043873,0.052603,0.042295,0.058424,0.04335,0.052523,0.044605,0.052716,
First Transpose (First Receive),0.097707,0.09797,0.090346,0.090573,0.089304,0.093242,0.098244,0.10205,0.088311,0.094311,0.097706,0.100275,0.089159,0.094399,0.102998,0.108966,0.082611,0.093234,0.093773,0.099445,0.089175,0.094248,0.096174,0.098232,0.0858,0.091208,0.100442,0.107939,0.08594,0.091952,0.095674,0.099706,
First Transpose (Finished Receive),0.097972,0.098198,0.09055,0.090818,0.08951,0.093498,0.098427,0.102298,0.08853,0.094556,0.097948,0.100526,0.089339,0.094631,0.103262,0.10926,0.082843,0.093475,0.094025,0.099661,0.089394,0.094486,0.096402,0.098455,0.085989,0.091434,0.100659,0.108246,0.088949,0.092228,0.09587,0.09994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.110388,0.11049,0.102182,0.102269,0.100942,0.105113,0.110316,0.113337,0.100058,0.106948,0.110075,0.111768,0.101031,0.109728,0.114473,0.121524,0.094743,0.104964,0.105211,0.110972,0.101644,0.105717,0.107758,0.109576,0.09749,0.102379,0.111707,0.120807,0.101257,0.103828,0.108458,0.111349,
First Transpose (Send Complete),0.157809,0.153048,0.144346,0.144645,0.155911,0.157758,0.152535,0.154973,0.142277,0.151509,0.158673,0.153731,0.14235,0.151641,0.154162,0.168499,0.139846,0.149124,0.146497,0.15606,0.144237,0.152908,0.14962,0.151865,0.142549,0.143034,0.152983,0.167337,0.145216,0.146877,0.151817,0.153591,
1D FFT Y-Direction,0.156909,0.1512,0.142518,0.142909,0.15423,0.15706,0.150759,0.154207,0.140504,0.150679,0.156327,0.153017,0.140696,0.150699,0.152443,0.167745,0.138003,0.148479,0.144825,0.155387,0.142454,0.1522,0.147807,0.151,0.140859,0.142434,0.15137,0.166565,0.143373,0.146171,0.149898,0.152847,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
