,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.011,663.385,640.992,650.901,656.56,662.998,642.827,634.661,669.511,663.292,637.873,642.98,665.593,663.996,639.88,657.545,666.788,667.611,649.144,641.26,671.652,648.957,642.304,650.078,
1D FFT Z-Direction,0.020428,0.041844,0.020369,0.020394,0.019847,0.025747,0.019006,0.024172,0.039497,0.026011,0.025968,0.040919,0.021458,0.021587,0.019755,0.022327,0.021035,0.026179,0.018944,0.018853,0.019958,0.017873,0.02106,0.019183,
First Transpose (First Send),9.4548,9.29574,9.38477,9.30979,9.24548,9.33871,9.47444,9.39406,9.57499,9.51727,9.52472,9.6263,9.55718,9.67436,9.77136,9.70959,9.62698,9.63029,9.48836,9.62823,9.63632,9.6101,9.63177,9.48416,
First Transpose (Packing),9.45312,9.29213,9.38268,9.30776,9.2437,9.33673,9.47189,9.39232,9.57113,9.51523,9.52284,9.62266,9.55525,9.67191,9.76977,9.70721,9.62447,9.6279,9.48628,9.62549,9.63416,9.6079,9.62972,9.48223,
First Transpose (Start Local Transpose),9.4694,9.31709,9.39733,9.32335,9.25974,9.3531,9.48832,9.40913,9.59499,9.52945,9.53763,9.64944,9.57196,9.68967,9.78476,9.72584,9.64186,9.64699,9.50251,9.64176,9.65122,9.62425,9.64651,9.49993,
First Transpose (Start Receive),9.47512,9.32188,9.40232,9.32897,9.26612,9.36046,9.49513,9.41504,9.60416,9.53466,9.5427,9.65779,9.57935,9.69728,9.79017,9.73385,9.64934,9.65473,9.50779,9.64805,9.65741,9.62962,9.65549,9.5068,
First Transpose (First Receive),2490.83,2405.45,2389.61,2328.19,2221.08,2233.73,2233.73,2226.67,2308.3,2287.5,2281.55,2305.88,2253.56,2278.41,2330.15,2253.56,2464.48,2315.65,2288.33,2434.48,2215.89,2195.19,2215.9,2206.87,
First Transpose (Finished Receive),2490.83,2405.45,2389.61,2328.19,2221.08,2233.73,2233.73,2226.67,2308.3,2287.5,2281.55,2305.88,2253.56,2278.41,2330.15,2253.56,2464.48,2315.65,2288.33,2434.48,2215.89,2195.19,2215.9,2206.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
