,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.421,662.422,684.933,689.902,660.54,652.867,649.88,642.578,657.798,660.062,648.407,642.301,659.237,658.872,642.673,647.712,653.156,663.648,656.147,645.73,655.343,655.113,639.321,653.158,
1D FFT Z-Direction,0.005608,0.006638,0.005782,0.005605,0.006865,0.006844,0.008267,0.005972,0.005744,0.006857,0.007848,0.006345,0.005397,0.005405,0.005906,0.005259,0.007377,0.006823,0.005586,0.005581,0.006018,0.006242,0.006068,0.011875,
First Transpose (First Send),0.028542,0.03009,0.028142,0.027376,0.029191,0.029808,0.031764,0.028972,0.02932,0.02966,0.030833,0.028658,0.028722,0.027127,0.028887,0.027866,0.029476,0.029366,0.027865,0.028865,0.028652,0.03031,0.028135,0.035423,
First Transpose (Packing),0.034284,0.036193,0.032514,0.032787,0.034674,0.034718,0.038035,0.034927,0.03632,0.03562,0.036189,0.034468,0.034018,0.032995,0.035139,0.033496,0.037301,0.036811,0.035692,0.035925,0.035589,0.036894,0.034475,0.043868,
First Transpose (Start Local Transpose),0.034467,0.036378,0.032687,0.033071,0.034888,0.034891,0.038233,0.035119,0.036566,0.035886,0.036432,0.034714,0.034202,0.033203,0.035329,0.033736,0.037509,0.037042,0.035901,0.036122,0.035784,0.037275,0.03467,0.044068,
First Transpose (Start Receive),0.041141,0.044334,0.039064,0.040535,0.042757,0.042441,0.048258,0.042561,0.043564,0.042962,0.044208,0.043169,0.040693,0.040286,0.0418,0.040752,0.044924,0.044073,0.04313,0.043142,0.043311,0.044608,0.042843,0.052826,
First Transpose (First Receive),1.9024,1.85408,1.88407,1.88474,1.82576,1.78453,1.42726,1.4642,1.45598,1.46981,1.72256,1.72198,1.86557,1.81313,1.86361,1.86332,1.79687,1.95021,1.84884,1.84587,1.45356,1.46834,1.40961,1.37052,
First Transpose (Finished Receive),1.93958,1.90276,1.9437,1.94404,1.93128,1.88699,1.70198,1.69165,1.66635,1.61938,1.84009,1.84364,1.92426,1.88744,1.95749,1.95503,1.88686,2.06989,1.89676,1.89302,1.71256,1.7021,1.47317,1.5828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.95379,1.91793,1.95715,1.9565,1.94531,1.89984,1.71674,1.70612,1.68117,1.63429,1.85436,1.85986,1.93916,1.90255,1.9713,1.96786,1.91043,2.08241,1.90983,1.90658,1.72608,1.7154,1.4885,1.59665,
First Transpose (Send Complete),1.98547,1.94505,1.98418,1.98219,1.97522,1.95423,1.89393,1.8539,1.78418,1.74707,1.8807,1.88668,1.98634,1.94859,1.99821,1.99597,2.09908,2.1126,1.97736,2.07569,1.76055,1.74257,1.54859,1.6269,
1D FFT Y-Direction,1.96046,1.92532,1.96432,1.96288,1.95168,1.93412,1.87459,1.8349,1.75785,1.72662,1.86075,1.86686,1.96113,1.92805,1.97832,1.9748,2.07736,2.09232,1.95775,2.05727,1.73891,1.72259,1.52884,1.60725,
Second Transpose (First Send),1.98691,1.94637,1.98631,1.98419,1.97837,1.95733,1.89595,1.85549,1.78601,1.74912,1.88222,1.88796,1.98765,1.95049,1.99951,1.99767,2.10183,2.11607,1.97987,2.07915,1.76227,1.7443,1.55023,1.62924,
Second Transpose (Packing),1.98575,1.9454,1.98449,1.98246,1.97571,1.95458,1.89437,1.8543,1.7845,1.74739,1.88112,1.88698,1.98658,1.94896,1.99849,1.99633,2.09946,2.11304,1.97768,2.07603,1.76089,1.74286,1.54892,1.62728,
Second Transpose (Start Local Transpose),1.99591,1.95591,1.99478,1.99223,1.98693,1.9665,1.90733,1.86683,1.79595,1.75764,1.89198,1.89666,1.99767,1.96088,2.01001,2.00833,2.11315,2.1266,1.98775,2.09008,1.77161,1.75203,1.56081,1.63912,
Second Transpose (Start Receive),1.99974,1.96076,1.99901,1.99715,1.99077,1.9706,1.91216,1.87028,1.79982,1.76147,1.89602,1.90015,2.00191,1.96448,2.01372,2.0122,2.11767,2.13174,1.99168,2.09609,1.77659,1.75633,1.56554,1.64502,
