,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,797.917,798.977,777.437,720.13,812.619,810.111,781.746,771.263,810.452,807.466,764.55,772.703,828.326,825.753,787.533,789.7,805.228,806.307,782.371,765.607,827.594,826.787,796.685,787.088,
1D FFT Z-Direction,0.467304,0.468941,0.467964,0.467841,0.466275,0.467328,0.466215,0.474623,0.461551,0.461921,0.462775,0.463295,0.463361,0.461028,0.464128,0.465691,0.464369,0.465104,0.462749,0.462099,0.458339,0.459258,0.458845,0.459881,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.844385,0.85349,0.851529,0.851007,0.842147,0.852942,0.851645,0.859992,0.833137,0.839603,0.842762,0.841393,0.834533,0.842542,0.843702,0.847495,0.836048,0.844155,0.840418,0.841207,0.828566,0.838441,0.836208,0.837817,
First Transpose (Start Local Transpose),0.483994,0.484737,0.483118,0.482209,0.48195,0.485295,0.482297,0.49266,0.478574,0.476975,0.478535,0.479484,0.479356,0.477293,0.480731,0.481778,0.481193,0.482271,0.476443,0.476528,0.473855,0.473853,0.474275,0.473398,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.844621,0.853859,0.851793,0.851336,0.842561,0.853169,0.852107,0.860256,0.833383,0.839853,0.843017,0.8417,0.834777,0.842826,0.844017,0.847824,0.836317,0.844577,0.840672,0.841455,0.828814,0.838742,0.836471,0.83818,
First Transpose (Finished All2All),55.8227,55.824,55.7693,55.7851,52.1726,51.992,52.2233,52.2239,58.1253,58.1271,58.0912,58.1076,54.7307,54.733,54.5374,54.5551,50.764,50.7028,51.032,51.0296,53.1996,53.2001,52.3396,52.4314,
First Transpose (Unpacking),56.2231,56.2129,56.1424,56.1582,52.5667,52.3662,52.596,52.5981,58.5203,58.4949,58.4593,58.4843,55.1311,55.101,54.9214,54.9231,51.1582,51.0727,51.3991,51.3968,53.5885,53.5674,52.7068,52.7991,
First Transpose (Send Complete),56.8508,56.7043,56.6486,56.6552,53.1955,52.8583,53.0776,53.0969,59.1595,58.9925,58.9472,58.98,55.7639,55.5893,55.4177,55.4079,51.792,51.5655,51.8774,51.8767,54.2279,54.0541,53.201,53.2695,
