,0,1,2,3,4,5,6,7,
init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.03189,0.034607,0.033372,0.033121,0.03443,0.035387,0.03392,0.034266,
First Transpose (First Send),0.190627,0.150248,0.118132,0.238237,0.109043,0.213967,0.160472,0.139026,
First Transpose (Packing),0.211469,0.18296,0.167144,0.244929,0.116488,0.238683,0.183341,0.161205,
First Transpose (Start Local Transpose),0.07898,0.095234,0.105339,0.234144,0.104466,0.105262,0.105107,0.107033,
First Transpose (Start Receive),0.082933,0.099336,0.111148,0.24055,0.110639,0.10983,0.109733,0.110938,
First Transpose (First Receive),2.17829,2.30899,2.1252,2.42898,2.34989,2.3098,2.37404,2.26038,
First Transpose (Finished Receive),2.42084,2.40283,2.49964,2.53311,2.49987,2.43884,2.64411,2.63405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43678,2.42008,2.51806,2.55051,2.51673,2.45656,2.66099,2.65054,
First Transpose (Send Complete),2.56347,2.54931,2.65289,2.68677,2.647,2.64787,2.77977,2.76314,
1D FFT Y-Direction,2.56113,2.54676,2.65016,2.68349,2.64567,2.57704,2.77834,2.76191,
Second Transpose (First Send),2.5864,2.5749,2.67985,2.71334,2.67217,2.67374,2.80592,2.78879,
Second Transpose (Packing),2.58848,2.57742,2.68236,2.71599,2.67468,2.67549,2.80874,2.79085,
Second Transpose (Start Local Transpose),2.58914,2.57794,2.68274,2.71675,2.67502,2.67616,2.80935,2.79121,
Second Transpose (Start Receive),2.59221,2.58112,2.68681,2.72003,2.67846,2.67928,2.81406,2.79443,
Second Transpose (First Receive),4.78634,4.66858,4.87878,4.8393,3.88442,3.81182,4.07917,3.99491,
Second Transpose (Finished Receive),4.78665,4.66908,4.87921,4.83972,3.8848,3.8122,4.07962,3.99528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.78913,4.67207,4.88217,4.84283,3.94481,3.8272,4.08273,3.99807,
1D FFT X-Direction,4.8216,4.70689,4.91645,4.87794,3.97976,3.86144,4.11712,4.03254,
Run complete,4.82218,4.70764,4.91718,4.87875,4.5393,4.40674,4.6152,4.57597,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.043882,0.035962,0.034461,0.034936,0.034731,0.043266,0.044613,0.043441,
First Transpose (First Send),0.170417,0.22729,0.211642,0.283076,0.114906,0.216206,0.221377,0.246572,
First Transpose (Packing),0.206147,0.258787,0.236884,0.293012,0.124606,0.24616,0.231491,0.267854,
First Transpose (Start Local Transpose),0.107686,0.09648,0.095642,0.278094,0.094317,0.112975,0.155279,0.154582,
First Transpose (Start Receive),0.113319,0.102337,0.10114,0.284335,0.115972,0.118131,0.162045,0.159462,
First Transpose (First Receive),2.33238,2.19723,2.39931,2.39353,2.26171,1.84031,2.56182,2.22927,
First Transpose (Finished Receive),2.54999,2.59288,2.55531,2.58253,2.70329,2.7259,2.941,2.74939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56649,2.6103,2.57447,2.60007,2.72135,2.74302,2.95832,2.76584,
First Transpose (Send Complete),2.71054,2.73957,2.71215,2.73368,2.85964,2.88523,3.09828,2.94089,
1D FFT Y-Direction,2.70908,2.73799,2.70889,2.73025,2.85806,2.88374,3.0965,2.88663,
Second Transpose (First Send),2.73537,2.76497,2.73865,2.75981,2.88536,2.91066,3.12714,2.96768,
Second Transpose (Packing),2.73917,2.76725,2.74109,2.76223,2.88782,2.91369,3.12943,2.96958,
Second Transpose (Start Local Transpose),2.73968,2.76788,2.74199,2.76287,2.8884,2.91405,3.12989,2.97009,
Second Transpose (Start Receive),2.74339,2.771,2.74619,2.76621,2.89174,2.91737,3.13435,2.9739,
Second Transpose (First Receive),4.78142,4.27737,5.17902,5.01248,4.36816,4.82154,4.45075,4.30814,
Second Transpose (Finished Receive),4.78182,4.27771,5.17934,5.01296,4.36857,4.82196,4.4514,4.30867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.78506,4.29288,5.18223,5.01611,4.38381,4.82469,4.52858,4.35018,
1D FFT X-Direction,4.81876,4.32811,5.21683,5.05375,4.41849,4.85803,4.56177,4.38333,
Run complete,4.81958,4.65737,5.21754,5.05445,4.71025,4.85871,4.93332,4.84418,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.041569,0.035499,0.034604,0.034209,0.034048,0.035262,0.034895,0.036113,
First Transpose (First Send),0.143292,0.14683,0.136654,0.2373,0.102313,0.17542,0.170989,0.167963,
First Transpose (Packing),0.1716,0.169256,0.171375,0.245904,0.109606,0.18431,0.199152,0.192995,
First Transpose (Start Local Transpose),0.102141,0.087809,0.092459,0.233126,0.097735,0.09059,0.09792,0.096768,
First Transpose (Start Receive),0.106561,0.093087,0.098183,0.240835,0.103825,0.09529,0.102606,0.100662,
First Transpose (First Receive),2.60493,2.59496,2.48031,2.64951,2.41768,2.46417,2.28592,2.19688,
First Transpose (Finished Receive),2.67298,2.67387,2.65919,2.69676,2.57006,2.58898,2.38317,2.43136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68874,2.69124,2.67821,2.71481,2.58698,2.60605,2.40041,2.44846,
First Transpose (Send Complete),2.8331,2.82099,2.81352,2.84824,2.72634,2.73791,2.58913,2.56719,
1D FFT Y-Direction,2.82948,2.81753,2.80858,2.84537,2.72494,2.73672,2.51989,2.56454,
Second Transpose (First Send),2.85941,2.84894,2.84189,2.87736,2.75267,2.76261,2.616,2.5914,
Second Transpose (Packing),2.86121,2.85066,2.84405,2.8793,2.75488,2.76462,2.61838,2.59339,
Second Transpose (Start Local Transpose),2.86158,2.85137,2.84497,2.88011,2.75549,2.76519,2.61873,2.59386,
Second Transpose (Start Receive),2.86496,2.85461,2.84909,2.88361,2.75895,2.77056,2.62294,2.59718,
Second Transpose (First Receive),3.99835,3.99986,3.98409,4.02017,4.89666,4.88335,4.83921,4.86297,
Second Transpose (Finished Receive),3.99857,4.00025,3.98451,4.02066,4.89709,4.88396,4.83983,4.86339,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.00149,4.014,3.99665,4.03317,4.89987,4.8865,4.84289,4.86602,
1D FFT X-Direction,4.03675,4.04832,4.03389,4.06762,4.93431,4.91956,4.87695,4.89779,
Run complete,4.65515,4.63105,4.63066,4.64677,4.93491,4.9203,4.87776,4.89839,

init,644.165,647.375,626.641,615.563,629.526,629.885,605.043,590.99,
1D FFT Z-Direction,0.041285,0.033754,0.034996,0.033716,0.035626,0.035039,0.034769,0.0341,
First Transpose (First Send),0.210805,0.158789,0.141601,0.266658,0.196979,0.16736,0.171956,0.214929,
First Transpose (Packing),0.251202,0.179587,0.160694,0.272642,0.207387,0.174021,0.177567,0.23916,
First Transpose (Start Local Transpose),0.139152,0.139367,0.13636,0.26327,0.172715,0.162542,0.168865,0.162707,
First Transpose (Start Receive),0.144241,0.143794,0.141846,0.269244,0.177994,0.166545,0.174843,0.167086,
First Transpose (First Receive),2.22554,2.36249,2.40523,2.53767,2.44082,2.48152,2.46755,2.46817,
First Transpose (Finished Receive),2.60109,2.62924,2.5507,2.67208,2.64098,2.60728,2.81254,2.63196,
