,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.099,635.617,623.949,617.157,634.5,635.114,622.077,617.657,635.008,634.834,630.047,618.402,630.239,638.039,619.294,619.143,635.866,635.621,622.828,617.616,626.565,629.151,612.479,621.597,628.444,638.417,618.278,617.222,635.421,635.545,622.591,617.868,
1D FFT Z-Direction,0.004627,0.003332,0.003607,0.003599,0.003415,0.00384,0.004501,0.003743,0.004416,0.003902,0.004585,0.002944,0.003621,0.003499,0.003672,0.00364,0.004526,0.003597,0.003126,0.003215,0.004144,0.003313,0.003764,0.004037,0.003785,0.004181,0.003223,0.004212,0.003628,0.003763,0.003935,0.003577,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018372,0.017151,0.017087,0.018304,0.016914,0.017511,0.018308,0.017129,0.018345,0.018107,0.017649,0.016623,0.017222,0.016977,0.017443,0.01712,0.018358,0.016942,0.016808,0.016428,0.017752,0.016713,0.017741,0.017608,0.017666,0.017639,0.017215,0.017696,0.017349,0.017053,0.017383,0.017053,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018552,0.017355,0.017278,0.018496,0.017162,0.017712,0.018542,0.017316,0.01855,0.018296,0.017951,0.016813,0.01739,0.017173,0.017618,0.017319,0.01855,0.017115,0.016989,0.016622,0.017932,0.016881,0.017937,0.01781,0.017831,0.017839,0.017387,0.01786,0.017586,0.017243,0.017567,0.017209,
First Transpose (Finished All2All),1.02355,0.993455,1.0204,0.99184,0.930424,0.931408,0.932188,0.92893,1.13805,0.956241,1.13622,1.05727,0.946762,0.975858,0.960923,0.974331,0.961678,0.96,0.92493,0.89341,1.01375,1.01228,0.964052,1.00992,0.970391,0.863948,0.968209,0.949233,0.960228,0.997489,0.999372,0.996346,
First Transpose (Unpacking),1.05838,1.02653,1.05264,1.024,0.962823,0.96336,0.966563,0.960168,1.17307,0.990569,1.17041,1.08977,0.979528,1.00897,0.993566,1.00812,0.99431,0.993211,0.956297,0.925632,1.04631,1.04434,0.995736,1.04352,1.00112,0.898056,0.999871,0.984935,0.994032,1.03104,1.03142,1.02767,
First Transpose (Send Complete),1.07715,1.04247,1.0687,1.03969,0.979723,0.979428,0.983666,0.976404,1.1907,1.00768,1.18745,1.10522,0.995872,1.02479,1.00973,1.02518,1.01084,1.00955,0.971732,0.941155,1.0625,1.06233,1.01215,1.06094,1.01793,0.915309,1.0158,1.00194,1.01065,1.04757,1.0478,1.04397,
1D FFT Y-Direction,1.06365,1.03111,1.05672,1.02795,0.9675,0.967477,0.971385,0.964483,1.17798,0.995608,1.17551,1.09348,0.983582,1.01317,0.998231,1.01198,0.998925,0.998024,0.960154,0.929618,1.05051,1.04924,1.00021,1.04891,1.00559,0.903292,1.00356,0.990249,0.998833,1.03519,1.0357,1.03265,
Second Transpose (First Send),1.07814,1.04358,1.06955,1.04061,0.980497,0.980342,0.984828,0.977144,1.19267,1.00853,1.18948,1.10698,0.996842,1.0258,1.0108,1.02608,1.01197,1.01146,0.972471,0.942138,1.06349,1.06328,1.01309,1.06196,1.01895,0.916332,1.01671,1.00295,1.01175,1.04917,1.04927,1.04583,
Second Transpose (Packing),1.08184,1.0471,1.07312,1.0439,0.982833,0.982842,0.987911,0.979698,1.19657,1.01488,1.19282,1.11023,0.999333,1.0289,1.0135,1.02878,1.01513,1.01414,0.975276,0.945218,1.06747,1.06631,1.01631,1.06523,1.02156,0.919504,1.01932,1.00641,1.01439,1.05185,1.05187,1.04836,
Second Transpose (Start Local Transpose),1.08206,1.04727,1.07328,1.04418,0.983001,0.982991,0.988113,0.979882,1.19684,1.01507,1.19298,1.1104,0.999505,1.02911,1.01365,1.02896,1.01536,1.01432,0.975493,0.94535,1.06769,1.06649,1.01648,1.06547,1.02178,0.919735,1.01951,1.00663,1.01454,1.05203,1.05201,1.04854,
