,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.694,670.39,655.629,664.802,666.175,665.437,650.109,647.835,673.026,674.955,653.669,654.537,661.144,657.959,646.508,644.363,670.552,671.333,649.965,648.092,662.391,663.993,648.154,646.221,
1D FFT Z-Direction,0.02094,0.021004,0.004329,0.004182,0.004717,0.004678,0.004787,0.004487,0.004854,0.004487,0.00611,0.004923,0.004139,0.004357,0.004623,0.004285,0.004815,0.004298,0.005011,0.004105,0.004552,0.005289,0.005978,0.004896,
First Transpose (First Send),0.03234,0.032947,0.016219,0.016048,0.016516,0.016251,0.016612,0.016413,0.016578,0.016301,0.018112,0.01599,0.015768,0.016161,0.016193,0.015765,0.015582,0.014779,0.015235,0.014521,0.014646,0.032134,0.016453,0.014876,
First Transpose (Packing),0.03597,0.036632,0.020272,0.019586,0.019806,0.01906,0.019956,0.019332,0.020041,0.019536,0.021532,0.018597,0.019435,0.019066,0.019628,0.018468,0.019249,0.017879,0.018576,0.017358,0.033917,0.035193,0.032469,0.02941,
First Transpose (Start Local Transpose),0.036157,0.036837,0.020435,0.01976,0.020018,0.019282,0.020177,0.019537,0.02024,0.019745,0.021722,0.018784,0.01966,0.019263,0.019828,0.018643,0.0195,0.018047,0.018788,0.017565,0.034163,0.035419,0.0327,0.029623,
First Transpose (Start Receive),0.041957,0.042639,0.025901,0.025362,0.02624,0.024986,0.026266,0.025902,0.025771,0.025603,0.028473,0.024222,0.025934,0.024726,0.02477,0.024264,0.02534,0.023401,0.024691,0.022861,0.039772,0.041834,0.040088,0.035413,
First Transpose (First Receive),0.071218,0.072682,0.061127,0.060622,0.056582,0.055379,0.060353,0.061155,0.055208,0.05585,0.064366,0.059002,0.05637,0.054454,0.058849,0.058592,0.053545,0.051591,0.057729,0.054506,0.067745,0.070067,0.073968,0.068761,
First Transpose (Finished Receive),0.071377,0.07292,0.061329,0.060873,0.056808,0.055623,0.060552,0.061396,0.055443,0.056126,0.064633,0.059218,0.056597,0.054708,0.059068,0.058839,0.053788,0.051836,0.05794,0.054768,0.067932,0.070301,0.074198,0.068964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.082874,0.082835,0.071685,0.071165,0.068537,0.06587,0.071973,0.071484,0.066143,0.065974,0.077134,0.069,0.067785,0.064562,0.070101,0.069004,0.064392,0.061778,0.068683,0.064603,0.078517,0.080383,0.086265,0.078923,
First Transpose (Send Complete),0.100457,0.098993,0.088553,0.086348,0.088384,0.082592,0.088914,0.087022,0.084204,0.081741,0.096137,0.085574,0.086273,0.081412,0.087056,0.084362,0.081218,0.07775,0.084703,0.079253,0.094729,0.095596,0.102307,0.095053,
1D FFT Y-Direction,0.088514,0.087338,0.076656,0.074916,0.076379,0.071135,0.076976,0.075165,0.072159,0.070277,0.084122,0.074182,0.074372,0.069765,0.075002,0.072907,0.070348,0.066387,0.073936,0.068466,0.083452,0.084444,0.09164,0.084149,
Second Transpose (First Send),0.10155,0.100224,0.08961,0.087323,0.089479,0.08408,0.090074,0.088024,0.085304,0.082783,0.097987,0.08672,0.087356,0.082499,0.088148,0.085524,0.082324,0.078819,0.085719,0.080309,0.09583,0.096665,0.103688,0.09616,
Second Transpose (Packing),0.100747,0.099226,0.088731,0.086517,0.088583,0.082895,0.08915,0.087249,0.084372,0.081974,0.096413,0.085789,0.086548,0.081631,0.087221,0.084631,0.081435,0.077979,0.084935,0.079477,0.094955,0.095783,0.102615,0.09524,
Second Transpose (Start Local Transpose),0.114611,0.114555,0.10232,0.101177,0.104182,0.098252,0.104008,0.102356,0.098217,0.095821,0.112533,0.100188,0.102388,0.096097,0.101157,0.099536,0.094999,0.090406,0.100075,0.093931,0.108256,0.109451,0.119042,0.109188,
Second Transpose (Start Receive),0.1181,0.11844,0.105621,0.104885,0.108411,0.102688,0.109162,0.105949,0.102191,0.099429,0.117334,0.104101,0.106385,0.100039,0.105371,0.10327,0.098974,0.094195,0.103935,0.097486,0.112702,0.113158,0.124,0.113504,
Second Transpose (First Receive),50.9241,50.6824,51.1649,49.8077,72.5748,63.5762,72.0051,72.9715,58.078,50.8963,67.8585,49.4674,51.7825,50.445,50.6402,49.3397,55.1213,54.8132,52.8703,44.9672,48.5824,65.719,63.0232,68.0391,
Second Transpose (Finished Receive),50.9245,50.6829,51.1654,49.808,72.5753,63.5766,72.0055,72.9719,58.0784,50.8972,67.859,49.4678,51.7829,50.4455,50.6406,49.3402,55.1217,54.8136,52.8708,44.9676,48.5829,65.7195,63.0238,68.0395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.9298,50.6881,51.1694,49.8124,72.5799,63.5809,72.0096,72.977,58.0823,50.9019,67.8641,49.4721,51.7868,50.4495,50.645,49.3438,55.1258,54.8178,52.8748,44.9717,48.5874,65.7243,63.0295,68.0437,
1D FFT X-Direction,50.9476,50.7042,51.1793,49.8211,72.5891,63.5909,72.0182,72.9865,58.0907,50.9195,67.8753,49.488,51.8089,50.4671,50.6538,49.3566,55.1358,54.8268,52.8834,44.9804,48.5964,65.7344,63.0463,68.0543,
Run complete,50.9589,50.7156,51.191,49.8325,72.6006,63.602,72.0295,72.9978,58.1025,50.9312,67.8863,49.4992,51.8206,50.4783,50.6653,49.3679,55.1463,54.8371,52.8942,44.9911,48.6071,65.7451,63.0566,68.0646,

init,672.694,670.39,655.629,664.802,666.175,665.437,650.109,647.835,673.026,674.955,653.669,654.537,661.144,657.959,646.508,644.363,670.552,671.333,649.965,648.092,662.391,663.993,648.154,646.221,
