,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,688.869,686.437,674.26,639.121,672.371,674.634,652.226,646.571,698.059,699.272,663.523,671.866,663.006,667.513,609.501,641.693,668.804,668.486,641.002,626.784,640.716,636.574,609.139,598.044,686.479,688.289,626.824,670.266,689.828,684.56,650.241,674.535,
1D FFT Z-Direction,0.352592,0.353535,0.351086,0.352565,0.351202,0.352461,0.351629,0.352214,0.352153,0.352728,0.352535,0.353719,0.352677,0.351512,0.352457,0.353422,0.351402,0.351593,0.351571,0.352112,0.351631,0.353138,0.350941,0.353358,0.352563,0.351028,0.351794,0.35524,0.351632,0.352645,0.358568,0.352097,
First Transpose (First Send),0.547146,0.581441,0.544564,0.581477,0.544147,0.580689,0.544944,0.584671,0.545426,0.581717,0.546541,0.582053,0.546357,0.580358,0.545075,0.585031,0.545368,0.581555,0.545168,0.579412,0.54521,0.581356,0.544374,0.58168,0.546869,0.582781,0.544977,0.584797,0.545612,0.580875,0.552473,0.580938,
First Transpose (Packing),0.551714,0.586804,0.549116,0.586073,0.548455,0.585304,0.549401,0.588502,0.550095,0.587148,0.551274,0.587032,0.550662,0.585458,0.549526,0.590336,0.55055,0.585798,0.549798,0.584211,0.549648,0.586213,0.549126,0.586098,0.551019,0.587107,0.550707,0.590881,0.551098,0.585395,0.558149,0.585676,
First Transpose (Start Local Transpose),0.551954,0.587047,0.549397,0.586383,0.548694,0.585624,0.549674,0.588761,0.550333,0.587474,0.551563,0.587338,0.550938,0.585758,0.549765,0.590666,0.550881,0.586057,0.550025,0.584448,0.549977,0.58659,0.5494,0.586331,0.551272,0.587423,0.550954,0.591182,0.551444,0.585705,0.558368,0.585954,
First Transpose (Start Receive),0.556942,0.59189,0.554709,0.590607,0.55329,0.590684,0.55474,0.593271,0.555485,0.592249,0.555929,0.592898,0.555257,0.591,0.553745,0.595734,0.55563,0.590631,0.554687,0.588317,0.554385,0.591468,0.553839,0.59058,0.556197,0.591658,0.555365,0.596638,0.55566,0.589739,0.562956,0.59052,
First Transpose (First Receive),2.10039,2.07379,2.3559,2.31236,2.10072,2.07238,2.37356,2.30851,2.09091,2.07539,2.36457,2.30604,2.0941,2.07366,2.36122,2.31261,2.09484,2.07741,2.36918,2.29977,2.09782,2.07448,2.36223,2.30209,2.09556,2.0737,2.35953,2.32713,2.10358,2.07111,2.35989,2.30121,
First Transpose (Finished Receive),2.10061,2.07404,2.35634,2.3126,2.101,2.07266,2.37382,2.30879,2.09124,2.0757,2.36485,2.30634,2.09435,2.07393,2.36148,2.31291,2.09514,2.07766,2.36947,2.30001,2.0981,2.07476,2.36249,2.3024,2.09583,2.07398,2.35981,2.3274,2.10387,2.07145,2.36014,2.30145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32132,2.25619,2.5748,2.49677,2.32035,2.25576,2.59335,2.49274,2.31137,2.25923,2.58304,2.48985,2.31428,2.25709,2.57869,2.49789,2.31228,2.26136,2.58938,2.48867,2.3196,2.25784,2.5809,2.48652,2.3176,2.25693,2.57845,2.51178,2.32503,2.25525,2.58159,2.48589,
First Transpose (Send Complete),2.80121,2.63068,3.06175,2.86152,2.79675,2.62604,3.08362,2.87181,2.80196,2.64019,3.07051,2.87911,2.79916,2.6223,3.06446,2.86881,2.80293,2.62684,3.07336,2.87103,2.79972,2.62411,3.06577,2.86868,2.81343,2.63356,3.04523,2.88397,2.80718,2.62686,3.06251,2.86925,
1D FFT Y-Direction,2.80065,2.62812,3.0612,2.85668,2.79618,2.62335,3.08312,2.86735,2.80143,2.6377,3.07,2.87432,2.79864,2.61981,3.06394,2.86365,2.80235,2.6242,3.07276,2.86657,2.79918,2.62154,3.06526,2.86477,2.81291,2.63106,3.04469,2.87836,2.80642,2.62427,3.06185,2.86463,
Second Transpose (First Send),2.83892,2.66464,3.09987,2.89425,2.83517,2.65976,3.1212,2.90541,2.83962,2.67294,3.10829,2.91423,2.83621,2.65659,3.10089,2.90286,2.84019,2.662,3.11093,2.90843,2.837,2.65838,3.103,2.902,2.85101,2.66743,3.08217,2.91979,2.84533,2.66054,3.09951,2.9018,
Second Transpose (Packing),3.36966,3.11701,3.63622,3.35085,3.37381,3.11475,3.65164,3.37363,3.37071,3.13049,3.64226,3.37517,3.36948,3.11552,3.63277,3.38113,3.37135,3.1192,3.64249,3.36809,3.36532,3.116,3.64112,3.36622,3.37606,3.13163,3.61458,3.39518,3.37725,3.11291,3.63844,3.36426,
Second Transpose (Start Local Transpose),3.37006,3.11747,3.63654,3.35119,3.37411,3.11526,3.65196,3.37397,3.37133,3.13075,3.64265,3.37552,3.36988,3.11589,3.63307,3.38165,3.37176,3.11948,3.64295,3.36836,3.36568,3.11645,3.64169,3.36654,3.37645,3.13201,3.61493,3.39554,3.3776,3.11332,3.6388,3.36492,
Second Transpose (Start Receive),3.37326,3.12066,3.63968,3.35482,3.37747,3.1188,3.65496,3.3789,3.37518,3.134,3.64575,3.37886,3.37311,3.119,3.63619,3.3859,3.37518,3.12256,3.64618,3.37144,3.36868,3.11952,3.64527,3.36954,3.37947,3.13553,3.61816,3.39941,3.38101,3.11624,3.64207,3.3679,
Second Transpose (First Receive),52.3085,52.5387,52.8569,52.5205,52.5659,52.6245,52.8797,52.5511,52.865,51.8838,52.8876,52.5311,52.3901,51.8434,52.5499,52.0799,52.278,51.9254,52.3768,52.5284,52.4757,52.5246,52.3516,52.5464,52.5717,52.5817,52.8666,52.5314,52.4578,51.912,52.8641,52.5273,
Second Transpose (Finished Receive),52.3092,52.5395,52.8574,52.5209,52.5663,52.6252,52.8803,52.5518,52.8657,51.8845,52.8882,52.5315,52.3909,51.844,52.5504,52.0806,52.2786,51.9259,52.3774,52.529,52.4762,52.5254,52.352,52.547,52.5722,52.5823,52.8672,52.5321,52.4584,51.9126,52.8646,52.5284,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.3193,52.5491,52.8656,52.5296,52.576,52.6343,52.8899,52.5601,52.8742,51.8933,52.897,52.5393,52.3996,51.8526,52.5593,52.0913,52.2872,51.9351,52.3915,52.5373,52.485,52.5339,52.3608,52.5547,52.5812,52.591,52.8757,52.5417,52.4691,51.9221,52.8728,52.5361,
1D FFT X-Direction,52.7391,52.9318,53.2601,52.9217,52.9937,53.0198,53.2858,52.944,53.2779,52.2764,53.2994,52.9206,52.8266,52.2403,52.9539,52.4796,52.6817,52.3337,52.7851,52.915,52.904,52.9201,52.7689,52.9347,52.9809,52.9844,53.2696,52.9431,52.8854,52.3147,53.2906,52.924,
Run complete,52.7414,52.9338,53.2617,52.9238,52.9958,53.0217,53.2879,52.9459,53.2797,52.2784,53.3014,52.9222,52.8284,52.2421,52.958,52.5791,52.6834,52.3356,52.8545,52.9166,52.9057,52.9223,52.7724,52.9365,52.9828,52.9862,53.2709,52.9449,52.8873,52.3166,53.2926,52.9259,

init,688.869,686.437,674.26,639.121,672.371,674.634,652.226,646.571,698.059,699.272,663.523,671.866,663.006,667.513,609.501,641.693,668.804,668.486,641.002,626.784,640.716,636.574,609.139,598.044,686.479,688.289,626.824,670.266,689.828,684.56,650.241,674.535,
1D FFT Z-Direction,0.367454,0.354195,0.443999,0.444362,0.35549,0.361502,0.353393,0.365479,0.35295,0.452507,0.352388,0.358982,0.353941,0.361375,0.351791,0.364475,0.353062,0.360972,0.355403,0.361122,0.354799,0.362414,0.351146,0.360086,0.355454,0.362437,0.355222,0.367408,0.354197,0.360957,0.352463,0.366784,
First Transpose (First Send),0.567216,0.584235,0.638189,0.673691,0.554254,0.596761,0.547812,0.597132,0.545549,0.68311,0.545165,0.589533,0.547933,0.595074,0.545367,0.599574,0.54674,0.593171,0.550365,0.592847,0.54899,0.593126,0.544038,0.592348,0.55097,0.595963,0.552705,0.602064,0.54781,0.593066,0.547161,0.59926,
First Transpose (Packing),0.573503,0.590188,0.642652,0.678769,0.55959,0.601694,0.552291,0.602149,0.550455,0.688352,0.549871,0.595166,0.552722,0.600352,0.549843,0.606151,0.551317,0.599017,0.556117,0.598915,0.553602,0.598416,0.549433,0.596981,0.559659,0.606011,0.561406,0.613069,0.553665,0.598559,0.552014,0.604374,
First Transpose (Start Local Transpose),0.573918,0.590575,0.642901,0.679106,0.559926,0.60206,0.552532,0.602479,0.550707,0.688725,0.550164,0.595549,0.553084,0.600719,0.55013,0.60651,0.551655,0.599382,0.556477,0.599316,0.553941,0.598812,0.549828,0.597301,0.560004,0.606409,0.561775,0.613509,0.554051,0.59895,0.552332,0.604729,
First Transpose (Start Receive),0.578701,0.595327,0.648275,0.684238,0.564458,0.607571,0.557072,0.607065,0.555046,0.693392,0.554897,0.600215,0.573997,0.60562,0.554854,0.61172,0.556389,0.603777,0.561503,0.603477,0.55859,0.603632,0.5542,0.601643,0.56446,0.612509,0.566241,0.619381,0.558642,0.603207,0.55685,0.609308,
First Transpose (First Receive),2.09414,2.07919,2.46449,2.39319,2.10995,2.09362,2.38668,2.31714,2.19946,2.17577,2.37668,2.31012,2.11846,2.09133,2.38516,2.32415,2.11999,2.08536,2.38126,2.31056,2.10924,2.0869,2.37606,2.31204,2.1136,2.0984,2.39208,2.34451,2.10891,2.08829,2.3892,2.32279,
First Transpose (Finished Receive),2.09454,2.07947,2.46485,2.39343,2.11018,2.09388,2.38691,2.3174,2.19974,2.17604,2.37692,2.3104,2.11875,2.09167,2.38545,2.32446,2.12027,2.08577,2.38161,2.31086,2.10956,2.08722,2.37634,2.31238,2.11388,2.09868,2.39233,2.34489,2.10918,2.08856,2.38944,2.32309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.31592,2.26194,2.686,2.57861,2.3295,2.27626,2.60639,2.50159,2.41956,2.35955,2.59719,2.49472,2.33852,2.27642,2.60449,2.50939,2.33877,2.26997,2.60061,2.49479,2.32909,2.27084,2.59555,2.49658,2.33548,2.2833,2.61225,2.5309,2.3285,2.27201,2.60892,2.50772,
First Transpose (Send Complete),2.79261,2.62704,3.15837,3.00171,2.81112,2.6452,3.09666,2.87452,2.9105,2.73724,3.08273,2.88215,2.82432,2.64403,3.08609,2.89538,2.82348,2.64303,3.07141,2.87072,2.80351,2.64244,3.07827,2.86765,2.80796,2.65618,3.11099,2.91799,2.8198,2.65348,3.0965,2.8786,
1D FFT Y-Direction,2.79166,2.62476,3.15783,2.96206,2.81034,2.64238,3.0961,2.87011,2.9099,2.73383,3.08215,2.87786,2.82364,2.64117,3.08551,2.89032,2.82293,2.64037,3.07076,2.86694,2.80285,2.6398,3.0776,2.86334,2.80729,2.65357,3.11033,2.91179,2.8191,2.65092,3.09587,2.87403,
Second Transpose (First Send),2.83056,2.66123,3.19562,3.03601,2.84944,2.67885,3.13514,2.9082,2.94778,2.77057,3.12185,2.91713,2.86242,2.67948,3.12344,2.93462,2.86178,2.6795,3.10926,2.90532,2.84102,2.67575,3.11841,2.90159,2.8488,2.691,3.14952,2.95617,2.85876,2.68764,3.13389,2.91154,
Second Transpose (Packing),3.36816,3.11965,3.73874,3.50794,3.38159,3.13756,3.67355,3.3748,3.48256,3.2334,3.65595,3.38528,3.39717,3.13867,3.6473,3.4205,3.39156,3.14315,3.64447,3.37076,3.37246,3.13709,3.65819,3.36454,3.40987,3.1885,3.69809,3.46953,3.39656,3.14704,3.66494,3.3818,
