,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.561,666.442,650.628,650.503,672.497,676.749,653.19,650.725,666.432,659.656,644.077,641.815,675.438,675.476,648.287,647.065,663.533,664.139,646.911,643.869,665.939,673.279,644.84,646.906,
1D FFT Z-Direction,0.012847,0.013409,0.012968,0.012711,0.01312,0.012767,0.013728,0.013873,0.014222,0.012393,0.012705,0.012485,0.012986,0.013265,0.012568,0.013284,0.012944,0.012112,0.012191,0.012632,0.01596,0.015713,0.012411,0.013448,
First Transpose (First Send),0.024567,0.024671,0.024532,0.024258,0.024605,0.024725,0.026578,0.025694,0.0262,0.024485,0.024171,0.024261,0.024604,0.025073,0.023694,0.025784,0.02467,0.023873,0.023185,0.024389,0.029287,0.03016,0.024494,0.026565,
First Transpose (Packing),0.026631,0.02684,0.026377,0.026665,0.026878,0.027086,0.029111,0.027609,0.028197,0.026862,0.02624,0.02647,0.026804,0.027366,0.025848,0.028241,0.026954,0.025933,0.025496,0.027028,0.038643,0.033754,0.026456,0.029318,
First Transpose (Start Local Transpose),0.026853,0.027068,0.026591,0.026907,0.027156,0.027358,0.029335,0.027812,0.028407,0.027078,0.026459,0.02666,0.027029,0.027554,0.026058,0.028513,0.027148,0.026136,0.025701,0.027239,0.038909,0.034016,0.026661,0.029579,
First Transpose (Start Receive),0.030017,0.030322,0.029879,0.029771,0.030403,0.030964,0.033084,0.030896,0.031501,0.03033,0.029647,0.029631,0.030321,0.030796,0.029146,0.031932,0.030396,0.029159,0.02921,0.030247,0.042265,0.03789,0.029912,0.033486,
First Transpose (First Receive),0.058775,0.058788,0.064095,0.063749,0.058419,0.058919,0.06809,0.065068,0.060029,0.058349,0.063527,0.063589,0.058022,0.058719,0.063364,0.066677,0.057157,0.054981,0.061228,0.061846,0.072799,0.067788,0.062572,0.066574,
First Transpose (Finished Receive),0.05897,0.058985,0.064307,0.063923,0.058616,0.05915,0.068324,0.065252,0.060242,0.058528,0.063735,0.063764,0.058199,0.0589,0.063555,0.066958,0.057362,0.055185,0.061402,0.06203,0.07301,0.067977,0.062791,0.066826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.069706,0.069543,0.07484,0.074319,0.069667,0.069658,0.079543,0.075805,0.070792,0.06906,0.073963,0.073984,0.068469,0.069519,0.074043,0.077218,0.067772,0.0652,0.071354,0.071686,0.083071,0.078239,0.073254,0.077534,
First Transpose (Send Complete),0.11332,0.112238,0.115986,0.116201,0.111907,0.112732,0.122838,0.122754,0.110688,0.110404,0.114555,0.113498,0.108593,0.111448,0.11611,0.118899,0.106001,0.104051,0.110276,0.109192,0.127525,0.120653,0.145004,0.145693,
1D FFT Y-Direction,0.111002,0.109852,0.113636,0.113908,0.109635,0.110475,0.122331,0.116423,0.110279,0.10907,0.112522,0.112045,0.107263,0.110098,0.113414,0.118418,0.105576,0.102414,0.108654,0.107679,0.126875,0.119123,0.12049,0.145062,
Second Transpose (First Send),0.118065,0.113105,0.120459,0.120549,0.112757,0.113577,0.123871,0.124104,0.111474,0.111278,0.115403,0.114291,0.109419,0.112368,0.116958,0.119881,0.106929,0.104886,0.111145,0.109987,0.129192,0.122308,0.146449,0.146884,
Second Transpose (Packing),0.113571,0.112487,0.119761,0.116457,0.112139,0.113001,0.123069,0.123004,0.110908,0.110625,0.114818,0.113733,0.108837,0.111772,0.116336,0.119155,0.106278,0.104286,0.110535,0.109411,0.127967,0.120952,0.145237,0.145958,
Second Transpose (Start Local Transpose),0.128459,0.126769,0.130727,0.130934,0.122587,0.125569,0.133061,0.135061,0.120184,0.12032,0.124445,0.123709,0.118344,0.121426,0.12669,0.129644,0.116111,0.114418,0.120647,0.119514,0.146344,0.138525,0.15878,0.157338,
Second Transpose (Start Receive),0.13219,0.130664,0.134814,0.134797,0.12668,0.12941,0.137594,0.138996,0.123779,0.124301,0.128272,0.12758,0.122254,0.125329,0.130857,0.133649,0.119644,0.117802,0.124403,0.122739,0.150057,0.142239,0.162671,0.161986,
Second Transpose (First Receive),1.06228,0.964234,1.05275,0.931674,1.08012,1.14909,0.961419,0.946914,1.04854,1.02029,1.03301,0.92523,1.0406,0.973458,1.01014,1.00499,1.00302,0.9426,1.00005,0.927107,0.914071,0.946037,1.01351,0.983372,
Second Transpose (Finished Receive),1.0625,0.964435,1.053,0.93188,1.08038,1.14937,0.961685,0.94711,1.0488,1.02056,1.03323,0.925426,1.04093,0.973651,1.01036,1.00526,1.00325,0.942888,1.00035,0.927282,0.914441,0.946295,1.01383,0.983893,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
