,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.177,651.288,651.773,623.53,663.183,663.324,633.606,631.57,643.202,642.73,623.173,612.489,655.295,654.511,622.812,643.024,639.07,640.473,616.188,616.917,662.784,666.445,633.956,649.973,656.298,656.073,625.21,629.653,659.464,659.581,627.406,626.398,
1D FFT Z-Direction,0.02297,0.023242,0.023381,0.022793,0.022454,0.022226,0.024802,0.021937,0.022179,0.020927,0.024269,0.022515,0.023482,0.022417,0.023474,0.024529,0.022423,0.023548,0.022586,0.02226,0.02257,0.023303,0.021957,0.022548,0.023529,0.021663,0.021958,0.023567,0.02197,0.023564,0.022237,0.0229,
First Transpose (First Send),0.039899,0.038091,0.040395,0.037705,0.038144,0.037997,0.043404,0.037321,0.038126,0.03633,0.041611,0.037676,0.040233,0.037763,0.039122,0.040967,0.037687,0.03976,0.038353,0.037639,0.038398,0.039788,0.037034,0.037958,0.039017,0.037803,0.038174,0.04125,0.038666,0.039284,0.038615,0.038041,
First Transpose (Packing),0.043439,0.041089,0.043987,0.040479,0.041101,0.040703,0.047453,0.039797,0.041707,0.038983,0.045577,0.040254,0.04358,0.040911,0.04228,0.044404,0.041038,0.042849,0.041675,0.040381,0.041429,0.043026,0.040301,0.040624,0.041946,0.040812,0.041792,0.045055,0.042124,0.042434,0.041509,0.040752,
First Transpose (Start Local Transpose),0.043651,0.041303,0.044288,0.040757,0.041303,0.040958,0.047788,0.040013,0.041964,0.0392,0.045877,0.040489,0.043825,0.04118,0.042472,0.044671,0.041303,0.043094,0.041965,0.040603,0.041639,0.043254,0.040501,0.040877,0.042178,0.041059,0.042031,0.045335,0.042374,0.04265,0.041754,0.040985,
First Transpose (Start Receive),0.046812,0.044738,0.048425,0.044111,0.044911,0.044107,0.052453,0.043636,0.04607,0.042432,0.050104,0.043836,0.048179,0.044641,0.045682,0.048673,0.044888,0.046469,0.045311,0.044038,0.045125,0.04714,0.043698,0.043959,0.045666,0.044451,0.045408,0.049433,0.046195,0.046058,0.045276,0.044073,
First Transpose (First Receive),0.109943,0.105539,0.128637,0.124415,0.107511,0.105504,0.133501,0.1235,0.109119,0.103588,0.132528,0.121662,0.110509,0.105539,0.124922,0.128382,0.106347,0.108297,0.124134,0.122917,0.107675,0.109682,0.124381,0.122862,0.108994,0.105875,0.127426,0.129339,0.108538,0.107702,0.125057,0.123413,
First Transpose (Finished Receive),0.11015,0.105742,0.128906,0.124643,0.107727,0.105724,0.133775,0.123698,0.109368,0.103769,0.132847,0.12189,0.110736,0.105764,0.125149,0.128637,0.106554,0.108558,0.124372,0.12313,0.107869,0.109901,0.124578,0.123072,0.109211,0.106111,0.127657,0.129633,0.108724,0.107899,0.12529,0.12365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
