,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,619.28,617.557,592.787,594.835,604.329,608.157,582.805,572.446,638.973,637.888,606.876,609.967,621.045,621.265,595.095,595.765,
1D FFT Z-Direction,0.022312,0.022117,0.021711,0.022186,0.022041,0.022896,0.023422,0.022127,0.022865,0.02221,0.023951,0.023261,0.022753,0.023082,0.021676,0.02193,
First Transpose (First Send),0.037034,0.036768,0.036411,0.036587,0.037211,0.038055,0.03835,0.036138,0.038326,0.036954,0.038279,0.038394,0.038025,0.038311,0.036645,0.036441,
First Transpose (Packing),0.039915,0.039096,0.038931,0.038663,0.040238,0.0416,0.04123,0.038459,0.04091,0.03942,0.040677,0.040901,0.040876,0.041258,0.039101,0.039333,
First Transpose (Start Local Transpose),0.04013,0.039307,0.039161,0.038896,0.040492,0.041846,0.041446,0.038688,0.041149,0.039688,0.040873,0.041132,0.041077,0.041468,0.03929,0.039589,
First Transpose (Start Receive),0.043462,0.04246,0.042374,0.041681,0.043784,0.045194,0.044948,0.041753,0.045336,0.044223,0.043951,0.045106,0.0443,0.044703,0.042357,0.04268,
First Transpose (First Receive),0.103917,0.103784,0.120194,0.119054,0.105447,0.105847,0.123653,0.119079,0.10708,0.10465,0.122897,0.122139,0.105838,0.104543,0.120858,0.119523,
First Transpose (Finished Receive),0.104143,0.104019,0.120414,0.119272,0.105659,0.106077,0.123859,0.119267,0.107286,0.104874,0.123104,0.122379,0.106075,0.104851,0.121077,0.11972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.117585,0.117021,0.133529,0.13162,0.119146,0.119237,0.136948,0.132163,0.121017,0.117727,0.136082,0.135696,0.119715,0.117222,0.134436,0.13228,
First Transpose (Send Complete),0.175326,0.171858,0.195817,0.189828,0.180323,0.179517,0.194979,0.189477,0.181439,0.174967,0.193883,0.199002,0.178041,0.175174,0.19594,0.193842,
1D FFT Y-Direction,0.173629,0.170345,0.19245,0.186704,0.178745,0.176836,0.194473,0.186505,0.180964,0.173343,0.190648,0.195058,0.176461,0.173667,0.192292,0.190755,
Second Transpose (First Send),0.176295,0.172698,0.197315,0.191721,0.181175,0.180539,0.195909,0.191051,0.182477,0.175878,0.195671,0.20083,0.179003,0.176109,0.197775,0.195272,
Second Transpose (Packing),0.175604,0.172083,0.19607,0.190084,0.180562,0.179787,0.19524,0.189722,0.181716,0.175233,0.194168,0.199281,0.178306,0.175377,0.196199,0.194066,
Second Transpose (Start Local Transpose),0.183299,0.179322,0.20468,0.198203,0.188363,0.187383,0.203351,0.197515,0.189959,0.182285,0.202404,0.208343,0.185459,0.182134,0.206128,0.202686,
Second Transpose (Start Receive),0.186808,0.18304,0.208255,0.201629,0.192144,0.190958,0.206706,0.201129,0.193535,0.186039,0.20616,0.213607,0.188945,0.186169,0.209483,0.206622,
Second Transpose (First Receive),2.12578,2.08006,2.07614,2.01783,2.09485,2.09034,2.08395,2.0444,2.14815,2.04545,1.97225,2.05555,2.08555,2.0829,2.00156,2.04484,
Second Transpose (Finished Receive),2.12607,2.08026,2.07643,2.01804,2.09519,2.0906,2.08428,2.04468,2.14848,2.04571,1.97257,2.05579,2.08587,2.08313,2.00191,2.04508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.1286,2.08281,2.07877,2.02045,2.09792,2.09328,2.08691,2.04698,2.15115,2.04843,1.97504,2.05868,2.08879,2.08572,2.0048,2.04755,
1D FFT X-Direction,2.15916,2.10511,2.14502,2.09692,2.12071,2.11508,2.11417,2.06819,2.1736,2.0771,2.12675,2.08175,2.11147,2.10729,2.02706,2.06943,
Run complete,2.15937,2.1053,2.14525,2.09713,2.1209,2.11527,2.11434,2.06838,2.17379,2.07731,2.12697,2.08201,2.11166,2.10746,2.02725,2.06967,

init,619.28,617.557,592.787,594.835,604.329,608.157,582.805,572.446,638.973,637.888,606.876,609.967,621.045,621.265,595.095,595.765,
1D FFT Z-Direction,0.034314,0.022528,0.022545,0.023902,0.023842,0.031088,0.023927,0.03183,0.024754,0.030654,0.024306,0.034546,0.023418,0.032416,0.023897,0.032167,
