,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.057,649.526,620.057,617.816,644.798,645.534,618.719,618.948,657.337,656.002,622.222,641.714,654.265,647.484,632.485,619.146,632.225,635.202,608.231,612.233,637.067,638.249,608.707,607.455,630.281,637.363,614.31,604.292,670.442,672.812,648.76,641.494,
1D FFT Z-Direction,0.016834,0.016437,0.016442,0.016294,0.017712,0.017027,0.016811,0.017168,0.017118,0.017575,0.016797,0.017092,0.017023,0.017064,0.017568,0.016377,0.016827,0.016653,0.016441,0.016553,0.017321,0.017231,0.01669,0.017123,0.016819,0.01679,0.016479,0.016584,0.016534,0.016362,0.016219,0.017306,
First Transpose (First Send),0.030025,0.028879,0.029251,0.028602,0.030232,0.030193,0.028841,0.03002,0.030067,0.030506,0.029262,0.029134,0.0301,0.029497,0.030747,0.029633,0.029919,0.028886,0.028812,0.028898,0.029676,0.02989,0.02995,0.031824,0.029843,0.028989,0.028654,0.028894,0.029819,0.028576,0.028476,0.02962,
First Transpose (Packing),0.055134,0.054312,0.053396,0.054054,0.054947,0.056986,0.054245,0.05582,0.055634,0.057838,0.054313,0.054415,0.056388,0.056484,0.058325,0.054577,0.056602,0.054891,0.054103,0.053872,0.05585,0.055482,0.056343,0.057937,0.054426,0.055218,0.053662,0.053829,0.055483,0.055242,0.053451,0.055111,
First Transpose (Start Local Transpose),0.055363,0.054599,0.053636,0.054247,0.055238,0.057242,0.054454,0.056045,0.055849,0.058092,0.054573,0.054618,0.056615,0.056752,0.058604,0.054776,0.056841,0.055117,0.054308,0.054153,0.05608,0.055712,0.056599,0.05817,0.054677,0.055428,0.053863,0.054027,0.055703,0.055455,0.053717,0.055346,
First Transpose (Start Receive),0.058368,0.057473,0.056703,0.057597,0.058494,0.060222,0.057531,0.059074,0.059121,0.061112,0.057373,0.057652,0.059764,0.06099,0.062401,0.057622,0.060044,0.058144,0.057314,0.057414,0.059556,0.058875,0.060014,0.061903,0.058265,0.05838,0.056729,0.057089,0.059282,0.058502,0.056595,0.059243,
First Transpose (First Receive),0.755546,0.702386,0.717814,0.719963,0.758547,0.735085,0.736119,0.736702,0.723916,0.717954,0.722491,0.725794,0.751878,0.747375,0.639774,0.640254,0.703846,0.69699,0.713004,0.71284,0.735204,0.756118,0.739145,0.786923,0.732547,0.731004,0.73411,0.736518,0.70041,0.719119,0.723527,0.734306,
First Transpose (Finished Receive),0.810585,0.791459,0.796032,0.806592,0.82051,0.804309,0.82337,0.824622,0.808322,0.790724,0.799852,0.804749,0.812653,0.795733,0.730175,0.718809,0.798799,0.775497,0.797134,0.795857,0.82649,0.814588,0.812696,0.818135,0.823915,0.807358,0.821126,0.824109,0.781782,0.766902,0.79295,0.783257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.822026,0.803121,0.807408,0.817839,0.83178,0.815958,0.834942,0.835991,0.819639,0.802118,0.811271,0.815851,0.8236,0.806918,0.74216,0.730514,0.810563,0.786619,0.808297,0.807129,0.837878,0.827197,0.825147,0.830275,0.83599,0.818897,0.833172,0.836119,0.79294,0.778189,0.804728,0.795519,
First Transpose (Send Complete),0.886189,0.86179,0.862584,0.875641,0.891516,0.873014,0.895761,0.894506,0.891736,0.860668,0.867101,0.874999,0.886846,0.865599,0.807534,0.789353,0.871874,0.844422,0.865978,0.864206,0.901706,0.889082,0.887252,0.898623,0.899184,0.878337,0.889466,0.89495,0.853937,0.834555,0.860641,0.849837,
1D FFT Y-Direction,0.883035,0.858546,0.859463,0.872835,0.88834,0.870147,0.891413,0.890456,0.886756,0.855609,0.862967,0.872282,0.884192,0.862942,0.804848,0.787444,0.869246,0.841636,0.863396,0.861369,0.897276,0.884586,0.882857,0.894821,0.895034,0.874143,0.884868,0.891456,0.851692,0.832313,0.857757,0.847085,
Second Transpose (First Send),0.887221,0.862723,0.863345,0.876352,0.892364,0.873945,0.8974,0.896015,0.893169,0.861591,0.868587,0.876349,0.888833,0.867728,0.808975,0.790522,0.872988,0.845446,0.866825,0.865227,0.902608,0.889997,0.888395,0.899644,0.900955,0.880118,0.891191,0.896395,0.854924,0.835402,0.861428,0.85071,
Second Transpose (Packing),0.88652,0.862167,0.862775,0.875836,0.891797,0.87332,0.896028,0.89476,0.89213,0.860997,0.867342,0.875241,0.887224,0.866026,0.807829,0.789722,0.87219,0.844697,0.866253,0.864532,0.901958,0.889337,0.887646,0.898951,0.899543,0.878604,0.889736,0.895227,0.854191,0.834789,0.860915,0.850113,
Second Transpose (Start Local Transpose),0.895573,0.870031,0.870342,0.883545,0.899108,0.88061,0.904123,0.903295,0.905084,0.867954,0.874784,0.883114,0.895692,0.874195,0.8154,0.797299,0.879893,0.851976,0.873305,0.871611,0.912563,0.898721,0.8979,0.90893,0.909894,0.888017,0.898139,0.903833,0.861696,0.840688,0.867307,0.856871,
Second Transpose (Start Receive),0.899355,0.873678,0.873783,0.887023,0.902676,0.884226,0.907827,0.907111,0.909717,0.87152,0.878305,0.886556,0.899344,0.877841,0.819878,0.800606,0.883863,0.855721,0.876842,0.875201,0.916336,0.902085,0.901942,0.91261,0.913621,0.891579,0.902029,0.907267,0.865066,0.844206,0.871141,0.860137,
Second Transpose (First Receive),1.93183,1.90064,1.90998,1.88516,1.93213,1.89495,1.89277,1.83666,1.92596,1.84641,1.88887,1.88255,1.93292,1.85144,1.95271,1.93373,1.93325,1.88167,1.90843,1.95627,1.9073,1.8793,1.90999,1.91982,1.92067,1.89997,1.88847,1.89413,1.97532,1.9121,1.9093,1.89972,
Second Transpose (Finished Receive),1.9321,1.90085,1.91024,1.88537,1.93237,1.89516,1.89299,1.83692,1.92632,1.84666,1.8892,1.88282,1.93328,1.85167,1.95295,1.93391,1.93358,1.88189,1.90863,1.9565,1.90759,1.87951,1.91023,1.92011,1.92095,1.90029,1.88866,1.89435,1.97553,1.91227,1.90956,1.89992,
