,0,1,2,3,4,5,6,7,
init,582.495,572.666,561.986,571.878,582.357,578.095,580.1,562.499,
1D FFT Z-Direction,0.005466,0.00634,0.006129,0.005579,0.005576,0.00618,0.00747,0.00538,
First Transpose (First Send),0.064518,0.057679,0.057546,0.060012,0.05991,0.058543,0.061002,0.056571,
First Transpose (Packing),0.069702,0.063039,0.062527,0.064304,0.066234,0.064436,0.067516,0.062344,
First Transpose (Start Local Transpose),0.069963,0.063274,0.062747,0.064492,0.066439,0.064684,0.067732,0.06257,
First Transpose (Start Receive),0.075946,0.069413,0.068756,0.07031,0.073034,0.071539,0.077758,0.070019,
First Transpose (First Receive),5.03377,4.89588,5.09394,5.09826,4.83114,4.70609,4.43732,4.4499,
First Transpose (Finished Receive),5.18441,5.07204,5.21104,5.2156,4.91922,4.86432,4.68209,4.65666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.20707,5.09594,5.23263,5.23755,4.94117,4.88518,4.70455,4.67836,
First Transpose (Send Complete),5.26558,5.19518,5.28872,5.29576,4.99964,4.97635,4.90218,4.88728,
1D FFT Y-Direction,5.21252,5.14519,5.23841,5.24363,4.94656,4.92786,4.85118,4.83819,
Second Transpose (First Send),5.26807,5.19809,5.29097,5.29809,5.00173,4.97799,4.90452,4.88874,
Second Transpose (Packing),5.26583,5.19549,5.28903,5.2961,5.00021,4.97666,4.90251,4.88767,
Second Transpose (Start Local Transpose),5.26922,5.19946,5.29241,5.29936,5.00376,4.97994,4.90667,4.8907,
Second Transpose (Start Receive),5.27278,5.20427,5.2964,5.30389,5.00704,4.98378,4.9111,4.89426,
Second Transpose (First Receive),37.1742,37.1482,35.8446,35.8686,64.8659,63.5561,63.3233,62.8704,
Second Transpose (Finished Receive),37.1746,37.149,35.8451,35.8692,64.8663,63.5568,63.3238,62.8708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.2024,37.1682,35.8632,35.8949,64.8725,63.5632,63.3302,62.8761,
1D FFT X-Direction,38.4875,38.4097,37.0786,37.088,64.8848,63.577,63.3461,62.887,
Run complete,38.5369,38.4556,37.1239,37.1333,64.9388,63.6276,63.3981,62.9393,

init,582.495,572.666,561.986,571.878,582.357,578.095,580.1,562.499,
1D FFT Z-Direction,0.016815,0.007489,0.007535,0.006181,0.007933,0.015418,0.017954,0.014344,
First Transpose (First Send),0.06832,0.059038,0.05843,0.059344,0.061137,0.068919,0.074235,0.065575,
First Transpose (Packing),0.074269,0.064478,0.063013,0.063657,0.067158,0.074988,0.080639,0.07199,
First Transpose (Start Local Transpose),0.074549,0.064663,0.063327,0.063905,0.067389,0.075236,0.080859,0.072188,
First Transpose (Start Receive),0.084996,0.072055,0.071527,0.07097,0.0747,0.085847,0.092241,0.082229,
First Transpose (First Receive),4.54205,4.41002,4.65754,4.60918,5.16454,5.05479,4.281,4.25936,
First Transpose (Finished Receive),4.78027,4.5564,4.83274,4.82585,5.40257,5.34881,4.96354,4.95908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.80426,4.57876,4.85345,4.84668,5.42374,5.36888,4.98741,4.98247,
First Transpose (Send Complete),4.86523,4.71458,4.90997,4.9019,5.48262,5.46092,5.22275,5.23448,
1D FFT Y-Direction,4.813,4.66381,4.8605,4.85321,5.42994,5.40956,5.17204,5.18511,
Second Transpose (First Send),4.86692,4.71646,4.91141,4.90338,5.48632,5.46471,5.22682,5.23752,
Second Transpose (Packing),4.86568,4.71488,4.9103,4.90225,5.48298,5.46138,5.22318,5.23496,
Second Transpose (Start Local Transpose),4.86883,4.7178,4.91283,4.90551,5.488,5.46611,5.22824,5.23893,
Second Transpose (Start Receive),4.8726,4.7224,4.91703,4.90971,5.49174,5.4701,5.23284,5.24275,
Second Transpose (First Receive),64.9237,37.3169,63.6621,63.4778,35.0723,63.1057,34.3797,34.2506,
Second Transpose (Finished Receive),64.9243,37.3176,63.6627,63.4783,35.0729,63.1063,34.3804,34.251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.93,37.341,63.668,63.4838,35.084,63.1117,34.3999,34.2629,
1D FFT X-Direction,64.9434,38.1029,63.6807,63.4957,35.9957,63.1254,35.613,35.4826,
Run complete,65.0006,38.1486,63.7363,63.5508,36.0437,63.1769,35.6574,35.5289,

init,582.495,572.666,561.986,571.878,582.357,578.095,580.1,562.499,
1D FFT Z-Direction,0.015362,0.00639,0.006113,0.006044,0.006217,0.006814,0.0085,0.006009,
First Transpose (First Send),0.065773,0.057955,0.062398,0.065806,0.05967,0.06196,0.06248,0.056965,
First Transpose (Packing),0.072419,0.06261,0.068085,0.071442,0.065462,0.069035,0.067746,0.061784,
First Transpose (Start Local Transpose),0.072686,0.062806,0.068361,0.071671,0.065674,0.069222,0.067975,0.061978,
First Transpose (Start Receive),0.081565,0.069519,0.076089,0.078856,0.072969,0.076809,0.076324,0.068225,
First Transpose (First Receive),5.31771,5.20067,5.09103,5.07389,5.0714,4.94802,5.14702,5.14356,
First Transpose (Finished Receive),5.34862,5.28536,5.22587,5.21341,5.23839,5.10575,5.23989,5.2331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.37126,5.30649,5.24737,5.23421,5.2599,5.13006,5.26328,5.2542,
First Transpose (Send Complete),5.43148,5.40751,5.38696,5.3738,5.32214,5.24049,5.32234,5.31164,
1D FFT Y-Direction,5.37886,5.35678,5.33896,5.32417,5.26546,5.19039,5.27155,5.26115,
Second Transpose (First Send),5.43544,5.41013,5.38971,5.37613,5.32366,5.24224,5.32441,5.31296,
Second Transpose (Packing),5.4319,5.40787,5.38729,5.37415,5.3224,5.24087,5.32274,5.3119,
Second Transpose (Start Local Transpose),5.43691,5.41146,5.39072,5.37733,5.32562,5.244,5.32589,5.31433,
Second Transpose (Start Receive),5.44088,5.41642,5.39481,5.38212,5.32907,5.24741,5.33077,5.31789,
Second Transpose (First Receive),36.327,35.2391,33.9257,33.8506,64.241,61.5316,60.9924,61.3178,
Second Transpose (Finished Receive),36.3274,35.2401,33.9261,33.851,64.2415,61.5322,60.993,61.3185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.3434,35.2495,33.96,33.8625,64.2484,61.5376,60.9994,61.3235,
