,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.548,630.542,615.589,614.762,625.172,626.889,609.184,614.397,629.631,630.641,612.979,629.146,637.509,637.324,615.031,615.76,623.956,619.896,605.973,615.41,628.187,623.711,613.883,608.058,627.425,627.399,610.796,608.374,629.113,628.344,609.95,610.69,
1D FFT Z-Direction,0.004363,0.004839,0.003794,0.005176,0.004594,0.00463,0.00408,0.004157,0.004494,0.003867,0.003841,0.003747,0.004924,0.003752,0.004002,0.005512,0.004785,0.004552,0.003376,0.005593,0.004626,0.004725,0.006146,0.003807,0.004275,0.004048,0.005,0.003877,0.008121,0.008557,0.008471,0.007589,
First Transpose (First Send),0.042049,0.043263,0.038173,0.042991,0.039592,0.042072,0.041622,0.042098,0.039332,0.04091,0.04071,0.041522,0.039603,0.038588,0.042505,0.040354,0.042524,0.042336,0.04075,0.040268,0.043192,0.041659,0.040829,0.040628,0.038127,0.041154,0.04317,0.040923,0.045663,0.044943,0.043216,0.041567,
First Transpose (Packing),0.047067,0.047593,0.041316,0.04679,0.044518,0.046099,0.045822,0.045888,0.044483,0.044871,0.044548,0.044902,0.044257,0.042086,0.062599,0.044168,0.0475,0.046889,0.043696,0.043795,0.047747,0.045952,0.043981,0.044258,0.041605,0.044547,0.047153,0.044404,0.04937,0.049156,0.046476,0.045209,
First Transpose (Start Local Transpose),0.047256,0.047783,0.0415,0.046974,0.044687,0.04632,0.046021,0.046053,0.044641,0.045139,0.044705,0.045109,0.044445,0.042246,0.062786,0.044341,0.047708,0.047065,0.043837,0.043968,0.047948,0.046139,0.044182,0.044405,0.041774,0.04472,0.047344,0.044583,0.04956,0.049377,0.046649,0.045373,
First Transpose (Start Receive),0.05139,0.051384,0.045528,0.050132,0.04914,0.050269,0.049808,0.049894,0.048852,0.048622,0.048324,0.04876,0.049575,0.046068,0.066893,0.066342,0.052616,0.050536,0.047464,0.048662,0.052771,0.05026,0.048508,0.047853,0.046337,0.048721,0.051905,0.048376,0.054372,0.053672,0.051617,0.049255,
First Transpose (First Receive),2.67275,2.7009,2.76412,2.78276,2.77031,2.77113,2.77373,2.77259,2.60472,2.58315,2.6817,2.68307,2.84179,2.86278,2.85325,2.85248,2.50119,2.50118,2.70009,2.68337,2.67549,2.6595,2.54751,2.54375,2.72426,2.70005,2.74628,2.70266,2.57316,2.55417,2.43178,2.42612,
First Transpose (Finished Receive),2.76381,2.78112,2.84071,2.83715,2.86987,2.86202,2.85235,2.85158,2.66576,2.66155,2.73897,2.73909,2.89745,2.88693,2.91089,2.91127,2.63647,2.6283,2.75178,2.74769,2.74409,2.73327,2.63135,2.63602,2.78949,2.77909,2.77433,2.77182,2.63854,2.63478,2.53719,2.51088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
