,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.033,695.432,652.377,655.739,693.772,695.654,676.631,648.348,683.616,684.159,644.31,646.917,681.007,680.714,638.187,651.012,704.791,707.943,675.79,700.489,688.227,688.159,659.576,648.423,
1D FFT Z-Direction,0.068304,0.06958,0.067087,0.065313,0.067047,0.066615,0.068533,0.068092,0.067934,0.066125,0.069146,0.066779,0.06904,0.068784,0.069099,0.070526,0.068608,0.068461,0.066841,0.069073,0.068352,0.06948,0.069855,0.06745,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068586,0.069876,0.067402,0.065551,0.067464,0.067014,0.068981,0.068491,0.068316,0.066662,0.0695,0.067064,0.069435,0.069249,0.069507,0.070913,0.069011,0.068832,0.067162,0.069402,0.068704,0.069794,0.070132,0.067696,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068825,0.070111,0.067645,0.065768,0.067645,0.067248,0.069202,0.068724,0.068575,0.0669,0.069712,0.067359,0.069986,0.069619,0.06972,0.071329,0.069237,0.069072,0.067366,0.06962,0.068899,0.070021,0.070338,0.06788,
First Transpose (Finished All2All),212.077,211.984,212.076,212.004,206.439,206.41,206.443,206.383,203.201,203.202,203.168,203.156,203.047,203.056,202.973,203.059,202.369,202.332,201.874,202.37,202.77,202.749,202.772,202.732,
First Transpose (Unpacking),212.079,211.986,212.078,212.005,206.439,206.411,206.444,206.384,203.202,203.203,203.168,203.156,203.047,203.057,202.973,203.06,202.369,202.333,201.875,202.371,202.771,202.75,202.772,202.733,
First Transpose (Send Complete),212.588,212.382,212.484,212.405,206.803,206.776,206.801,206.738,203.681,203.554,203.527,203.514,203.392,203.414,203.332,203.414,202.835,202.683,202.229,202.727,203.116,203.111,203.116,203.088,
1D FFT Y-Direction,212.587,212.381,212.482,212.405,206.803,206.776,206.801,206.737,203.68,203.554,203.527,203.514,203.392,203.414,203.332,203.413,202.835,202.682,202.228,202.727,203.116,203.11,203.116,203.087,
Second Transpose (First Send),212.647,212.435,212.533,212.456,206.841,206.814,206.841,206.776,203.725,203.595,203.567,203.552,203.427,203.451,203.368,203.453,202.874,202.721,202.265,202.762,203.152,203.148,203.152,203.122,
Second Transpose (Packing),212.691,212.477,212.573,212.497,206.877,206.851,206.88,206.813,203.763,203.631,203.606,203.589,203.463,203.487,203.404,203.494,202.912,202.756,202.3,202.797,203.187,203.184,203.187,203.157,
Second Transpose (Start Local Transpose),212.692,212.478,212.575,212.497,206.877,206.851,206.881,206.813,203.763,203.632,203.606,203.589,203.464,203.487,203.404,203.494,202.913,202.757,202.301,202.797,203.187,203.184,203.187,203.157,
Second Transpose (Start Receive),212.696,212.482,212.578,212.501,206.881,206.855,206.885,206.817,203.767,203.635,203.61,203.593,203.467,203.49,203.407,203.498,202.916,202.76,202.304,202.8,203.192,203.188,203.19,203.16,
Second Transpose (First Receive),216.932,216.565,216.544,216.402,210.618,210.545,210.701,210.742,249.761,218.945,218.883,218.807,212.945,212.895,213.084,213.081,249.729,218.942,218.812,218.756,212.875,212.772,213.066,213.046,
Second Transpose (Finished Receive),216.933,216.566,216.545,216.403,210.619,210.546,210.701,210.743,249.761,218.945,218.883,218.808,212.946,212.896,213.085,213.081,249.73,218.943,218.812,218.756,212.875,212.772,213.066,213.047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
