,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.535,674.963,659.336,636.545,674.778,685.733,631.71,652.712,684.934,684.599,659.061,637.975,685.103,687.867,644.023,641.437,670.936,671.313,656.838,631.895,669.264,678.804,628.197,636.909,
1D FFT Z-Direction,0.017977,0.017274,0.021731,0.017811,0.045616,0.04571,0.017332,0.021745,0.037613,0.035977,0.038647,0.039062,0.044078,0.041173,0.017136,0.041435,0.01709,0.042984,0.040761,0.042247,0.041919,0.037687,0.037356,0.034713,
First Transpose (First Send),38.988,38.7658,38.7421,38.6211,38.9094,38.781,38.9984,38.9231,38.8209,39.1546,38.9513,38.7933,38.8816,38.856,39.1741,39.0371,40.2759,39.8271,40.2559,40.1753,40.1696,40.253,40.2334,39.755,
First Transpose (Packing),39.0033,38.7786,38.7571,38.6361,38.9368,38.7944,39.0109,38.9372,38.8448,39.1779,38.9726,38.8128,38.9027,38.878,39.187,39.0698,40.2928,39.8536,40.2943,40.2017,40.1986,40.2772,40.2619,39.7809,
First Transpose (Start Local Transpose),39.0035,38.779,38.7575,38.6363,38.9371,38.7947,39.0112,38.9375,38.8451,39.1782,38.9729,38.8131,38.9029,38.8782,39.1872,39.07,40.2931,39.8538,40.2945,40.2019,40.1989,40.2775,40.2621,39.7812,
First Transpose (Start Receive),39.0089,38.7838,38.7631,38.6427,38.9435,38.8002,39.0167,38.9449,38.8508,39.1833,38.9778,38.8205,38.9087,38.8841,39.1927,39.081,40.2983,39.8588,40.2993,40.2075,40.2046,40.2831,40.2676,39.7869,
First Transpose (First Receive),690.941,690.59,684.193,690.205,698.629,699.214,701.483,703.7,687.473,685.536,685.489,684.17,699.545,703.183,701.472,700.314,694.695,692.445,688.706,685.843,704.111,700.267,704.359,704.443,
First Transpose (Finished Receive),1019.08,1017.63,1016.83,1015.66,1031.04,1032.08,1029.72,1032.12,1030.65,1028.99,1027.92,1027.24,1027.12,1027.08,1026.18,1025.02,1029.06,1026.46,1026.54,1025.75,1021.66,1021.68,1019.47,1020.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1020.72,1018.57,1017.78,1016.61,1031.99,1033.02,1030.66,1033.07,1032.27,1029.94,1029.68,1028.5,1028.16,1028.03,1027.12,1026.05,1030.01,1027.41,1028.68,1027.21,1022.61,1022.62,1020.59,1021.35,
First Transpose (Send Complete),1035.06,1027.65,1026.76,1026.45,1040.55,1041.5,1039.26,1041.62,1046.48,1039.22,1038.9,1037.78,1036.69,1036.62,1035.64,1034.61,1039.5,1036,1037.61,1035.74,1031.25,1031.2,1029.12,1029.89,
1D FFT Y-Direction,1020.74,1019.09,1018.34,1017.92,1032,1033.04,1030.67,1033.11,1032.28,1030.67,1030.38,1029.33,1028.17,1028.04,1027.13,1026.06,1030.02,1027.42,1029.06,1027.22,1022.62,1022.64,1020.61,1021.36,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1035.06,1027.65,1026.76,1026.45,1040.55,1041.5,1039.26,1041.62,1046.48,1039.22,1038.9,1037.78,1036.69,1036.62,1035.64,1034.61,1039.5,1036,1037.61,1035.74,1031.25,1031.2,1029.12,1029.89,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
