,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.999,643.199,614.261,621.791,630.184,630.946,603.911,601.394,628.108,627.972,611.903,598.291,635.146,634.642,609.858,606.736,635.389,635.479,607.163,611.649,641.694,645.142,612.112,626.06,626.019,636.125,609.251,608.279,628.942,637.015,611.651,608.604,
1D FFT Z-Direction,0.055405,0.055414,0.05441,0.05481,0.054457,0.055274,0.053616,0.053829,0.055259,0.054679,0.056494,0.055187,0.053915,0.054264,0.056766,0.055899,0.053141,0.05589,0.054092,0.054807,0.056884,0.05537,0.054848,0.054219,0.056072,0.054825,0.054746,0.055392,0.054754,0.055553,0.054848,0.055701,
First Transpose (First Send),0.057638,0.057316,0.056354,0.056361,0.055713,0.056897,0.055734,0.055415,0.057223,0.056481,0.058755,0.056833,0.055431,0.056051,0.059148,0.057944,0.055002,0.057798,0.055925,0.057006,0.059184,0.057078,0.056357,0.056578,0.057906,0.056395,0.056439,0.056862,0.056322,0.057096,0.056618,0.057931,
First Transpose (Packing),0.055913,0.055847,0.05474,0.055177,0.05475,0.055651,0.05411,0.054102,0.055657,0.055089,0.057056,0.055485,0.054446,0.054776,0.057187,0.056298,0.053537,0.056329,0.054508,0.055178,0.057689,0.055795,0.055191,0.054629,0.056551,0.055259,0.055024,0.055719,0.055141,0.055914,0.055189,0.056109,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),46.2586,45.9739,46.0829,45.8778,45.0468,45.4853,45.6277,45.1305,45.6072,45.4019,45.921,45.2727,45.971,46.1138,45.3551,45.043,45.9629,45.6441,45.6526,45.9281,45.408,45.3607,45.2778,45.5082,46.463,45.7048,45.3074,45.029,46.2316,46.0361,45.1485,45.1647,
First Transpose (First Receive),76.9507,76.9662,77.1336,77.1475,76.2613,76.2728,76.6478,76.6627,76.5437,76.5582,77.2843,77.3022,77.508,77.5301,76.0494,76.0595,77.1838,77.2039,76.8003,76.8127,76.2217,76.2342,76.4781,76.4908,77.4119,77.4272,76.0637,76.0749,77.2454,77.26,75.8363,75.8466,
First Transpose (Finished Receive),76.951,76.9666,77.1339,77.1477,76.2615,76.2731,76.6482,76.6629,76.544,76.5585,77.2846,77.3025,77.5083,77.5304,76.0498,76.0598,77.184,77.2042,76.8005,76.813,76.2221,76.2346,76.4783,76.4912,77.4122,77.4276,76.064,76.0752,77.2456,77.2603,75.8366,75.847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.9513,76.9669,77.1341,77.148,76.2617,76.2735,76.6483,76.6631,76.5443,76.5589,77.2848,77.3027,77.5084,77.5306,76.05,76.06,77.1843,77.2044,76.8007,76.8132,76.2223,76.2349,76.4785,76.4915,77.4126,77.4279,76.0643,76.0754,77.2458,77.2606,75.8369,75.8474,
