,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.452,638.976,627.576,619.767,627.208,629.16,611.938,615.807,636.981,635.729,619.785,618.679,627.953,628.213,619.536,611.395,629.059,630.384,623.519,612.949,627.739,630.915,612.745,618.996,629.224,629.831,623.242,612.304,632.776,632.665,613,612.035,
1D FFT Z-Direction,0.004901,0.004079,0.003417,0.003005,0.00403,0.003664,0.003645,0.003386,0.003917,0.003809,0.003139,0.004345,0.003444,0.003485,0.003602,0.003159,0.003811,0.003578,0.004598,0.003262,0.004152,0.003797,0.003307,0.002944,0.003932,0.004026,0.00462,0.004319,0.004041,0.003204,0.004037,0.003835,
First Transpose (First Send),0.025154,0.023865,0.022673,0.022064,0.023323,0.023281,0.023142,0.02329,0.024084,0.023611,0.022167,0.024402,0.023182,0.023142,0.02275,0.022417,0.023723,0.022944,0.023849,0.022903,0.024043,0.02349,0.0231,0.021975,0.023502,0.022932,0.025407,0.023929,0.023252,0.02275,0.02433,0.023592,
First Transpose (Packing),0.024235,0.023004,0.021978,0.021474,0.022604,0.022496,0.022492,0.022515,0.023171,0.022595,0.021573,0.023508,0.022235,0.022427,0.022137,0.021726,0.022909,0.022278,0.022995,0.022267,0.023262,0.022728,0.022334,0.021335,0.022707,0.022052,0.02425,0.023249,0.022445,0.021967,0.023519,0.022852,
First Transpose (Start Local Transpose),0.0284,0.027508,0.025725,0.025228,0.027611,0.027608,0.027025,0.027045,0.027746,0.027135,0.025194,0.027571,0.027008,0.026938,0.025734,0.02565,0.027167,0.026464,0.026856,0.026786,0.028131,0.027166,0.026784,0.025432,0.027069,0.026327,0.028311,0.027364,0.026941,0.02612,0.028287,0.027569,
First Transpose (Start Receive),0.032215,0.031027,0.029025,0.02857,0.031828,0.03171,0.030618,0.03067,0.031633,0.030736,0.028781,0.031758,0.030786,0.030598,0.029395,0.029584,0.031561,0.029957,0.031102,0.030252,0.031866,0.030616,0.029938,0.028757,0.031659,0.030317,0.032486,0.030942,0.031088,0.029571,0.031831,0.030745,
First Transpose (First Receive),1.30491,1.3013,1.28578,1.28177,1.34292,1.29442,1.38218,1.38189,1.30938,1.37861,1.12319,1.13205,1.39359,1.28695,1.31467,1.40436,1.43531,1.43199,1.43384,1.45252,1.37378,1.3946,1.39426,1.3909,1.33233,1.34889,1.38297,1.33557,1.41817,1.4106,1.4662,1.46369,
First Transpose (Finished Receive),1.45232,1.44203,1.41861,1.41321,1.42327,1.42276,1.49246,1.48963,1.44202,1.43381,1.27319,1.29466,1.42664,1.41762,1.42901,1.43071,1.50038,1.48797,1.48404,1.4787,1.48543,1.47818,1.47788,1.47538,1.44124,1.42741,1.41239,1.40815,1.47551,1.46105,1.49179,1.48893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46391,1.45393,1.42983,1.42472,1.43466,1.43475,1.50497,1.50126,1.4537,1.44564,1.28445,1.30735,1.43889,1.42965,1.44006,1.44338,1.51252,1.4998,1.49628,1.49082,1.49704,1.49074,1.48968,1.48698,1.45275,1.43979,1.42461,1.41958,1.48887,1.47303,1.50336,1.50114,
First Transpose (Send Complete),1.4879,1.47656,1.45988,1.44581,1.47242,1.45809,1.52611,1.52289,1.47687,1.4674,1.3978,1.4381,1.46227,1.45091,1.46046,1.46498,1.53705,1.5212,1.51855,1.51262,1.52091,1.51316,1.51064,1.50735,1.47778,1.46208,1.44685,1.44084,1.5131,1.49905,1.52621,1.52244,
1D FFT Y-Direction,1.47075,1.461,1.44418,1.43015,1.45525,1.4411,1.51056,1.50671,1.45951,1.45131,1.38181,1.42323,1.44495,1.43528,1.44544,1.44991,1.51978,1.50548,1.50338,1.49677,1.50368,1.49724,1.49515,1.49261,1.45907,1.44578,1.43184,1.42584,1.49579,1.48292,1.50995,1.50697,
Second Transpose (First Send),1.48877,1.47733,1.46061,1.44658,1.47309,1.45899,1.52737,1.52469,1.4778,1.46833,1.39858,1.43908,1.46298,1.45188,1.46114,1.46568,1.53775,1.52231,1.51955,1.51349,1.52269,1.51459,1.51226,1.50862,1.47852,1.46298,1.44785,1.44179,1.51393,1.50025,1.52804,1.524,
