,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.316,675.22,651.501,659.674,669.103,672.62,655.462,648.122,667.995,668.623,645.025,643.126,682.905,682.328,657.628,656.33,669.536,664.895,651.712,640.936,657.8,663.542,632.525,641.984,
1D FFT Z-Direction,0.011085,0.010948,0.011429,0.011377,0.011226,0.010941,0.011176,0.01077,0.011465,0.010871,0.011477,0.01126,0.012033,0.012428,0.012967,0.012149,0.01121,0.011369,0.011621,0.011453,0.011506,0.011268,0.012215,0.01169,
First Transpose (First Send),0.023191,0.022571,0.023032,0.02279,0.023347,0.022283,0.023085,0.02248,0.022635,0.022686,0.022913,0.023023,0.024315,0.024744,0.026906,0.024833,0.023105,0.023831,0.023872,0.024548,0.023646,0.023541,0.02507,0.023868,
First Transpose (Packing),0.025349,0.024922,0.025693,0.024914,0.025384,0.02447,0.02503,0.024613,0.024719,0.025672,0.025096,0.025222,0.027153,0.027512,0.030202,0.027852,0.025818,0.026813,0.026535,0.027077,0.026611,0.026601,0.027938,0.026825,
First Transpose (Start Local Transpose),0.025621,0.025112,0.025916,0.025111,0.025623,0.024664,0.025264,0.02481,0.02494,0.025914,0.025308,0.025458,0.027403,0.027752,0.030494,0.02813,0.026074,0.02705,0.026794,0.027326,0.026868,0.026842,0.028174,0.027076,
First Transpose (Start Receive),0.02909,0.028297,0.028982,0.02812,0.02879,0.027659,0.028343,0.028075,0.028108,0.029013,0.028359,0.028404,0.030768,0.031098,0.034607,0.031111,0.029393,0.030216,0.0304,0.030651,0.029972,0.030108,0.031655,0.030351,
First Transpose (First Receive),0.052597,0.053319,0.052453,0.051585,0.048954,0.047243,0.05224,0.051383,0.047859,0.049533,0.052613,0.051247,0.051607,0.05208,0.060116,0.054839,0.048814,0.049504,0.053512,0.053011,0.051262,0.049375,0.05493,0.053394,
First Transpose (Finished Receive),0.05282,0.053484,0.052657,0.051806,0.049132,0.047469,0.052434,0.051593,0.048078,0.049771,0.052819,0.051444,0.051814,0.05231,0.060378,0.05507,0.049031,0.04971,0.053746,0.053227,0.051439,0.049595,0.055105,0.053632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.063465,0.063118,0.063177,0.061766,0.059538,0.057457,0.06287,0.061495,0.058409,0.059751,0.063875,0.061057,0.062609,0.062315,0.072354,0.065243,0.059328,0.059776,0.064932,0.063705,0.061769,0.059129,0.065568,0.063971,
First Transpose (Send Complete),0.105075,0.103055,0.103111,0.102755,0.098876,0.098369,0.102951,0.103254,0.103438,0.105512,0.107591,0.10872,0.106815,0.106699,0.120174,0.109581,0.100564,0.099559,0.10719,0.106172,0.102933,0.100927,0.107437,0.105614,
1D FFT Y-Direction,0.103565,0.101769,0.101616,0.101261,0.098308,0.096991,0.101436,0.101876,0.101959,0.103865,0.1063,0.107256,0.105338,0.105221,0.119609,0.108104,0.099126,0.098247,0.1056,0.104498,0.10244,0.099497,0.10605,0.104006,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105389,0.103303,0.103295,0.102941,0.099086,0.098583,0.103154,0.103484,0.103759,0.105819,0.107836,0.108926,0.107109,0.107052,0.12084,0.109906,0.100804,0.099831,0.107444,0.106489,0.103167,0.101192,0.107767,0.105882,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.105605,0.103478,0.103452,0.103088,0.099269,0.098778,0.103324,0.103648,0.103939,0.106023,0.108018,0.109121,0.107268,0.107229,0.121014,0.110064,0.100974,0.100001,0.107639,0.106697,0.103325,0.101349,0.107935,0.106066,
Second Transpose (Finished All2All),1.21592,1.1892,1.17662,1.19025,1.17338,1.18835,1.1078,1.15785,1.18974,1.20057,1.1887,1.16018,1.2024,1.18278,1.21429,1.19638,1.13291,0.990224,1.19758,1.1777,1.18505,1.10497,1.18984,1.14092,
Second Transpose (Unpacking),1.21631,1.18958,1.17704,1.19065,1.1738,1.18879,1.10828,1.15824,1.19019,1.20095,1.18915,1.16061,1.20269,1.18321,1.21463,1.19671,1.13313,0.990469,1.19786,1.17799,1.18541,1.10527,1.19019,1.14117,
1D FFT X-Direction,1.23448,1.20785,1.19487,1.20767,1.19151,1.20621,1.13148,1.17476,1.20788,1.21821,1.20667,1.17876,1.21978,1.20054,1.23401,1.21462,1.14819,1.00494,1.21302,1.2011,1.20095,1.12022,1.2054,1.15746,
Run complete,1.23473,1.20806,1.19525,1.20789,1.1917,1.20646,1.13173,1.17503,1.20813,1.21844,1.20686,1.17897,1.22003,1.20076,1.2343,1.21495,1.14841,1.0051,1.21329,1.20125,1.20117,1.1204,1.20564,1.15768,

init,685.316,675.22,651.501,659.674,669.103,672.62,655.462,648.122,667.995,668.623,645.025,643.126,682.905,682.328,657.628,656.33,669.536,664.895,651.712,640.936,657.8,663.542,632.525,641.984,
1D FFT Z-Direction,0.021847,0.014114,0.013504,0.01244,0.012503,0.019679,0.032877,0.019335,0.014322,0.019686,0.012659,0.01853,0.013243,0.019974,0.014568,0.019027,0.011384,0.018169,0.012241,0.017985,0.013064,0.039843,0.034283,0.016193,
First Transpose (First Send),0.039449,0.029006,0.027272,0.026738,0.026194,0.036827,0.067632,0.035831,0.028266,0.036081,0.026524,0.035272,0.027054,0.036258,0.041491,0.035998,0.024616,0.034878,0.02572,0.034234,0.02675,0.060898,0.067648,0.03278,
First Transpose (Packing),0.044197,0.033117,0.030723,0.030058,0.029005,0.041162,0.06997,0.039595,0.032202,0.039971,0.029825,0.039364,0.03,0.040654,0.043982,0.040169,0.027134,0.039824,0.028536,0.038332,0.02982,0.066492,0.069867,0.036642,
First Transpose (Start Local Transpose),0.044584,0.033439,0.031052,0.030351,0.029345,0.041522,0.070278,0.039905,0.032557,0.040347,0.030146,0.039776,0.030345,0.041045,0.044295,0.040548,0.027441,0.040154,0.028838,0.038697,0.030072,0.066836,0.070216,0.036976,
First Transpose (Start Receive),0.048641,0.03705,0.034619,0.033931,0.03302,0.045665,0.073992,0.043845,0.036206,0.043983,0.033643,0.043655,0.034368,0.04481,0.048651,0.044266,0.031145,0.044037,0.032737,0.042289,0.033645,0.072073,0.074433,0.040363,
First Transpose (First Receive),0.071829,0.071016,0.060037,0.059012,0.069828,0.068108,0.077806,1.24064,0.061712,0.066374,0.06541,0.069574,0.063732,0.067308,0.052543,1.2085,0.054877,0.065063,0.063649,0.066746,0.096986,0.09437,0.079016,1.24121,
First Transpose (Finished Receive),0.072106,0.07125,0.060264,0.059217,0.070026,0.068366,0.078016,1.24087,0.061961,0.066601,0.065619,0.069773,0.063928,0.067565,0.052765,1.2088,0.055063,0.065291,0.06388,0.066969,0.097228,0.094643,0.079209,1.24143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.083179,0.081616,0.070931,0.069604,0.080091,0.07847,0.08846,1.25114,0.072353,0.076836,0.075976,0.080479,0.074668,0.077831,0.064155,1.21965,0.06498,0.075417,0.074438,0.077268,0.107483,0.105642,0.089642,1.25204,
First Transpose (Send Complete),0.134116,0.129874,0.118484,0.118011,0.128673,0.129066,0.136707,1.29909,0.118765,0.124105,0.12263,0.129107,0.123879,0.126579,0.115509,1.26989,0.104775,0.116988,0.117844,0.122309,0.149296,0.15349,0.136902,1.29738,
1D FFT Y-Direction,0.133371,0.128171,0.11671,0.116356,0.126973,0.128238,0.134647,1.2983,0.11711,0.123451,0.121109,0.12844,0.122203,0.125866,0.113208,1.26918,0.103271,0.116373,0.116357,0.121605,0.147534,0.152836,0.135053,1.29666,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.134499,0.130216,0.118702,0.118326,0.128928,0.129375,0.13701,1.29941,0.119024,0.124431,0.122916,0.129427,0.124193,0.126906,0.115906,1.27022,0.105003,0.117296,0.118109,0.122596,0.149523,0.153882,0.137175,1.29766,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.134805,0.130476,0.118914,0.118533,0.129116,0.129628,0.137238,1.29966,0.119248,0.124668,0.123116,0.129671,0.124441,0.127159,0.116111,1.2705,0.105173,0.117549,0.11828,0.122857,0.149716,0.154145,0.137443,1.29793,
