,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.484,685.56,677.448,659.738,669.363,677.163,650.808,670.627,676.087,677.577,653.091,654.859,684.622,680.295,659.539,657.309,679.015,676.173,653.184,656.478,671.302,667.979,648.927,656.948,
1D FFT Z-Direction,0.017669,0.037185,0.017667,0.039638,0.019399,0.018459,0.016515,0.021062,0.016316,0.016551,0.01704,0.01544,0.016614,0.016463,0.016057,0.015449,0.017819,0.01869,0.017073,0.01674,0.020873,0.017859,0.019441,0.019048,
First Transpose (First Send),3.84235,3.877,3.85073,3.8435,3.88156,3.83897,3.92957,3.84801,3.96419,3.94167,4.00729,3.9882,4.0097,4.01422,4.03902,3.99614,4.04163,4.00114,4.04404,4.06232,4.03492,3.97995,4.15471,3.965,
First Transpose (Packing),3.85589,3.90435,3.86361,3.86473,3.89471,3.85179,3.94442,3.8628,3.97738,3.95401,4.02105,4.00189,4.02317,4.02598,4.05181,4.00987,4.05502,4.015,4.05779,4.07687,4.04985,3.99509,4.17109,3.98095,
First Transpose (Start Local Transpose),3.85616,3.90456,3.86387,3.86498,3.89494,3.85201,3.94465,3.86305,3.97764,3.95431,4.02129,4.00212,4.0234,4.02621,4.05203,4.01007,4.05524,4.01525,4.05807,4.07708,4.05008,3.99531,4.17134,3.98132,
First Transpose (Start Receive),3.86128,3.90954,3.87121,3.87058,3.90047,3.85801,3.95057,3.86994,3.98319,3.95861,4.02614,4.00765,4.02896,4.03256,4.05821,4.01562,4.0611,4.02016,4.06231,4.08462,4.05687,4.00058,4.17902,3.98739,
First Transpose (First Receive),87.2351,86.292,86.5206,86.4929,82.1958,80.4661,81.1043,83.0782,75.8347,74.6984,75.1734,74.514,87.5844,87.5891,88.3818,87.8303,87.6156,86.5697,87.1472,86.9242,82.2438,81.8804,81.8269,82.6966,
First Transpose (Finished Receive),130.19,129.979,129.434,129.363,127.379,127.375,127.032,127.056,127.173,126.724,126.5,126.727,126.336,126.416,126.116,126.414,126.891,126.054,126.837,126.88,126.355,125.971,126.691,126.788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),130.321,130.108,129.561,129.491,127.509,127.505,127.161,127.185,127.412,126.854,126.626,126.858,126.465,126.544,126.246,126.564,127.053,126.184,126.967,127.008,126.483,126.1,126.82,126.919,
First Transpose (Send Complete),131.512,131.314,131.077,130.894,128.648,128.653,128.305,128.295,129.047,128.283,128.162,128.298,127.597,127.671,127.392,127.703,128.635,127.389,128.109,128.154,127.607,127.325,127.939,128.053,
1D FFT Y-Direction,130.333,130.195,129.938,129.793,127.521,127.518,127.173,127.201,127.422,127.156,127.047,127.176,126.478,126.556,126.258,126.576,127.064,126.269,126.98,127.021,126.497,126.19,126.831,126.932,
Second Transpose (First Send),131.517,131.319,131.081,130.898,128.651,128.657,128.307,128.299,129.05,128.286,128.164,128.301,127.599,127.674,127.394,127.705,128.638,127.391,128.111,128.157,127.61,127.327,127.941,128.056,
Second Transpose (Packing),131.521,131.324,131.085,130.902,128.656,128.661,128.312,128.304,129.055,128.29,128.169,128.305,127.605,127.679,127.399,127.711,128.643,127.396,128.116,128.161,127.616,127.331,127.946,128.061,
Second Transpose (Start Local Transpose),131.521,131.325,131.086,130.903,128.656,128.662,128.312,128.304,129.055,128.291,128.17,128.306,127.605,127.68,127.399,127.711,128.644,127.396,128.116,128.162,127.616,127.332,127.946,128.061,
Second Transpose (Start Receive),131.526,131.331,131.091,130.908,128.662,128.667,128.317,128.31,129.059,128.294,128.174,128.31,127.609,127.684,127.403,127.716,128.649,127.401,128.12,128.166,127.621,127.336,127.95,128.065,
Second Transpose (First Receive),224.957,226.301,227.697,225.871,227.318,227.234,223.538,220.236,222.169,224.965,224.569,223.505,224.893,225.765,220.022,219.516,219.952,217.134,219.991,218.317,226.113,225.123,224.043,226.086,
Second Transpose (Finished Receive),224.976,227.31,227.709,225.883,227.329,227.246,229.157,226.317,231.421,228.967,229.862,229.1,228.198,228.457,228.619,226.91,231.76,229.527,230.461,229.595,228.091,228.725,224.077,226.814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.676,227.656,228.39,226.574,228.012,227.932,229.516,226.66,231.771,229.307,230.203,229.44,228.536,228.797,228.982,227.25,232.105,229.873,230.804,229.937,228.43,229.067,224.737,227.152,
1D FFT X-Direction,231.638,229.485,230.236,229.567,228.146,228.593,229.527,226.871,231.782,229.319,230.214,229.451,228.546,228.808,228.992,227.262,232.116,229.884,230.814,229.948,228.442,229.077,228.849,227.163,
Run complete,232.823,230.598,231.352,230.681,229.269,229.664,230.65,227.985,233.393,230.442,231.337,230.57,229.672,229.928,230.133,228.397,233.766,231.012,231.945,231.073,229.568,230.199,229.952,228.285,

init,677.484,685.56,677.448,659.738,669.363,677.163,650.808,670.627,676.087,677.577,653.091,654.859,684.622,680.295,659.539,657.309,679.015,676.173,653.184,656.478,671.302,667.979,648.927,656.948,
1D FFT Z-Direction,0.046389,0.029686,0.019834,0.019376,0.018928,0.01962,0.017193,0.021712,0.01862,0.02783,0.029514,0.029035,0.028494,0.026884,0.026976,0.02651,0.017581,0.02753,0.029014,0.028856,0.022654,0.029111,0.04731,0.021684,
First Transpose (First Send),3.87453,3.86109,3.85001,3.85238,3.85404,3.8418,3.84874,3.84286,3.99421,4.03842,4.03171,4.04333,4.01161,3.95037,4.07355,4.10638,4.02063,4.00193,4.05018,3.99067,4.00728,3.9801,4.1513,4.04657,
First Transpose (Packing),3.89852,3.87356,3.86561,3.86591,3.86724,3.85512,3.86287,3.8565,4.00817,4.0535,4.04635,4.05899,4.02712,3.96313,4.08798,4.12797,4.03648,4.01856,4.06624,4.00711,4.02203,3.99673,4.18292,4.06196,
First Transpose (Start Local Transpose),3.8988,3.87379,3.86589,3.86613,3.8675,3.85538,3.86314,3.85673,4.00844,4.05386,4.04662,4.05931,4.02741,3.96338,4.08822,4.1282,4.03673,4.01884,4.06651,4.00737,4.02227,3.99702,4.18312,4.06227,
First Transpose (Start Receive),3.90891,3.8798,3.87283,3.87323,3.8733,3.86249,3.86937,3.86439,4.01459,4.06328,4.05597,4.06873,4.03661,3.97157,4.10073,4.13656,4.04282,4.02841,4.07527,4.01624,4.03083,4.00713,4.19644,4.0696,
First Transpose (First Receive),87.6271,87.1427,86.8689,85.9576,82.5448,82.4731,83.5167,82.1564,88.8662,85.8881,87.7306,87.6992,80.2617,81.6127,81.2656,80.7981,70.1616,69.9955,70.2006,69.5298,88.2924,88.1352,87.0865,90.8547,
First Transpose (Finished Receive),126.88,126.62,126.573,126.335,128.556,128.558,128.327,127.867,128.108,126.986,127.201,127.864,126.082,125.694,126.796,126.766,128.615,127.452,128.29,128.249,125.997,125.574,126.374,126.405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.013,126.82,126.701,126.465,128.685,128.687,128.455,127.998,128.238,127.115,127.332,127.995,126.21,125.823,126.924,126.897,128.793,127.581,128.419,128.379,126.127,125.703,126.504,126.537,
First Transpose (Send Complete),128.214,128.021,127.792,127.606,129.803,129.816,129.591,129.176,129.894,128.728,128.92,129.254,127.338,126.963,128.07,128.038,130.391,129.303,129.727,129.691,127.245,126.846,127.635,127.71,
1D FFT Y-Direction,127.025,126.897,126.714,126.477,128.696,128.7,128.467,128.058,128.257,127.601,127.797,128.128,126.223,125.836,126.936,126.909,128.829,128.18,128.622,128.551,126.145,125.716,126.519,126.573,
