,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.595,672.636,659.902,671.708,671.013,665.485,651.025,658.474,675.075,675.159,652.615,652.604,663.97,673.14,654.24,650.126,669.318,672.755,654.199,654.353,669.538,666.538,647.527,655.126,
1D FFT Z-Direction,0.017975,0.018353,0.015751,0.019052,0.017352,0.016336,0.0174,0.019734,0.016176,0.016491,0.016664,0.016064,0.01452,0.016925,0.020843,0.017468,0.016226,0.016493,0.017006,0.015914,0.016945,0.017125,0.021293,0.018592,
First Transpose (First Send),0.960467,1.00016,0.935339,0.956388,0.988018,0.976657,0.936843,0.967577,0.979801,0.98122,0.923023,0.993213,0.957307,0.983149,0.927435,0.929937,1.11643,1.10768,1.17337,1.11186,1.10575,1.10753,1.10049,1.10087,
First Transpose (Packing),0.973316,1.01303,0.947158,0.969179,1.00273,0.988193,0.94926,0.980377,0.991529,0.99271,0.936269,1.00506,0.967769,0.995432,0.943683,0.94459,1.1292,1.12278,1.18754,1.12565,1.11908,1.12166,1.11564,1.1158,
First Transpose (Start Local Transpose),0.973527,1.01328,0.947344,0.969362,1.00291,0.988394,0.949437,0.980639,0.991736,0.992925,0.936509,1.00529,0.968005,0.995657,0.943915,0.944882,1.12945,1.12302,1.18779,1.1259,1.1193,1.12189,1.11584,1.11598,
First Transpose (Start Receive),0.978378,1.01812,0.951432,0.975337,1.00841,0.99402,0.954358,0.986939,0.997666,0.997155,0.94073,1.01023,0.97274,1.00131,0.95075,0.949897,1.13489,1.12726,1.19187,1.13041,1.12391,1.12667,1.12218,1.12108,
First Transpose (First Receive),22.8649,22.766,22.7045,22.3749,16.8932,17.317,16.6167,17.5735,22.6785,22.2965,22.2724,22.2856,18.5436,18.8122,18.7974,19.4663,18.8231,18.9458,19.1805,18.72,22.6876,22.5443,22.3695,22.2753,
First Transpose (Finished Receive),31.1713,31.062,30.9597,31.1608,31.7627,31.7095,31.7788,31.5673,32.2852,31.9326,31.9927,32.2384,31.6983,31.7144,31.493,31.476,31.5837,31.4085,31.4252,31.4536,31.1718,31.1846,31.0268,30.9282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2173,31.1136,31.0049,31.2035,31.808,31.7544,31.8211,31.6181,32.3337,31.977,32.0362,32.2853,31.743,31.7576,31.5371,31.5189,31.6259,31.4507,31.4693,31.495,31.2156,31.2298,31.0715,30.9756,
First Transpose (Send Complete),31.7257,31.392,31.2821,31.4728,32.0868,32.0377,32.0852,31.9068,32.8633,32.369,32.4733,32.5585,32.0211,32.0435,31.8853,31.8314,32.0241,31.7699,31.8298,31.878,31.5087,31.5285,31.4126,31.3417,
1D FFT Y-Direction,31.2291,31.1259,31.0172,31.2173,31.8204,31.7667,31.8314,31.6336,32.3445,32.1053,32.2104,32.2954,31.7545,31.7692,31.6251,31.5794,31.6372,31.4865,31.5475,31.5911,31.2244,31.2423,31.1274,31.0654,
Second Transpose (First Send),31.7283,31.3946,31.2842,31.477,32.0897,32.0409,32.0872,31.91,32.867,32.3739,32.4769,32.5618,32.0253,32.0473,31.8912,31.8349,32.0265,31.7746,31.8336,31.8812,31.5107,31.5303,31.4157,31.344,
Second Transpose (Packing),31.7262,31.3928,31.2827,31.4736,32.088,32.0385,32.086,31.9078,32.8637,32.3698,32.4737,32.5592,32.0217,32.044,31.8862,31.8318,32.0246,31.7709,31.8306,31.8787,31.5092,31.5289,31.4132,31.3423,
Second Transpose (Start Local Transpose),31.7328,31.3985,31.2882,31.482,32.095,32.0456,32.0924,31.9158,32.8718,32.3785,32.4804,32.5653,32.0287,32.0508,31.8951,31.8378,32.0314,31.7787,31.8374,31.8854,31.5143,31.534,31.4204,31.3478,
Second Transpose (Start Receive),31.738,31.4035,31.2924,31.487,32.1,32.0503,32.0974,31.9213,32.888,32.3823,32.4842,32.5689,32.0328,32.0547,31.9006,31.8416,32.0358,31.7827,31.8412,31.8891,31.5181,31.5376,31.4253,31.3517,
Second Transpose (First Receive),56.5146,55.0894,54.2217,55.888,54.9638,53.0235,56.3664,55.6558,57.6842,56.0943,57.3177,56.3267,55.1498,53.5441,56.2641,55.0341,55.6276,55.6026,54.4733,53.5441,56.6581,56.7641,56.2312,55.0229,
Second Transpose (Finished Receive),57.9944,57.2552,56.3945,57.2823,57.1682,56.1626,56.4047,56.8722,57.6923,56.7982,57.325,56.3342,56.5037,57.0683,56.9035,55.2248,56.1727,57.3542,54.8268,57.1738,57.1009,57.027,56.7381,56.6561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
