,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,788.95,783.384,711.576,765.461,764.805,755.731,716.784,726.047,754.468,761.724,733.33,705.691,760.767,770.099,707.801,737.72,784.551,777.636,747.988,734.713,777.017,764.071,735.064,740.001,762.95,767.424,721.836,741.265,761.31,767.114,737.06,721.437,
1D FFT Z-Direction,2.71087,2.71147,2.71041,2.71824,2.71475,2.71099,2.71029,2.71126,2.72031,2.71433,2.7151,2.71118,2.71613,2.72075,2.71441,2.72026,2.7143,2.71197,2.71268,2.70997,2.71436,2.71455,2.7149,2.71063,2.72999,2.71356,2.72307,2.71469,2.71386,2.71475,2.7131,2.71162,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.15026,4.28812,4.14819,4.31057,4.15486,4.28561,4.14961,4.28313,4.16912,4.29377,4.15086,4.28141,4.15745,4.30923,4.15352,4.30729,4.15323,4.29138,4.15241,4.27981,4.15411,4.29637,4.15651,4.28851,4.18117,4.29403,4.16997,4.29115,4.15244,4.29283,4.15299,4.29246,
First Transpose (Start Local Transpose),2.71965,2.71991,2.71919,2.7363,2.72319,2.71967,2.71879,2.71938,2.73686,2.72275,2.72261,2.71908,2.72514,2.73787,2.72256,2.73708,2.72226,2.72044,2.72139,2.71831,2.72313,2.72303,2.7236,2.71862,2.74965,2.72138,2.73871,2.72256,2.72227,2.72318,2.72307,2.71975,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.15057,4.28841,4.14845,4.31103,4.15522,4.28608,4.14994,4.28348,4.1705,4.2941,4.15109,4.28165,4.1579,4.30952,4.15381,4.30762,4.15349,4.29165,4.15268,4.28008,4.15447,4.29671,4.15682,4.28881,4.18154,4.29441,4.17037,4.29146,4.15292,4.29318,4.15339,4.29272,
First Transpose (Finished All2All),16.2437,16.2419,18.2714,18.2678,16.2255,16.223,18.2335,18.2279,16.2366,16.2363,18.2362,18.2333,16.2431,16.2392,18.3198,18.3135,16.2346,16.2346,18.2381,18.234,16.2566,16.2556,18.2544,18.2475,16.2453,16.246,18.2677,18.2631,16.2028,16.2013,18.2466,18.2392,
First Transpose (Unpacking),17.7527,17.6278,19.7817,19.6519,17.7354,17.6066,19.7399,19.6123,17.7469,17.6199,19.7447,19.6171,17.7521,17.6233,19.8268,19.6976,17.7453,17.6176,19.7462,19.6171,17.7665,17.6392,19.7631,19.6308,17.7547,17.6284,19.7774,19.6465,17.7088,17.5858,19.7563,19.6268,
First Transpose (Send Complete),22.5464,21.3192,24.5474,23.4025,22.4542,21.3905,24.5109,23.5239,22.4848,21.3844,24.579,23.3905,22.5323,21.3325,24.6253,23.4514,22.4947,21.3748,24.4187,23.4951,22.5387,21.3791,24.5614,23.4173,22.5961,21.3779,24.5171,23.4238,22.461,21.3674,24.5448,23.3136,
1D FFT Y-Direction,22.5461,21.3189,24.5472,23.4022,22.4539,21.3901,24.5106,23.5236,22.4844,21.3842,24.5788,23.3901,22.532,21.3322,24.625,23.451,22.4944,21.3745,24.4185,23.4948,22.538,21.3787,24.5611,23.4169,22.5957,21.3776,24.5167,23.4235,22.4607,21.3671,24.5445,23.3131,
Second Transpose (First Send),22.7478,21.5152,24.7491,23.5866,22.6563,21.5882,24.7131,23.7047,22.6871,21.567,24.7813,23.5867,22.7332,21.5137,24.827,23.6381,22.6961,21.5676,24.6197,23.6884,22.7408,21.5751,24.7634,23.5975,22.8,21.5599,24.721,23.6052,22.662,21.5633,24.749,23.4941,
Second Transpose (Packing),25.5642,24.1217,27.5599,26.1781,25.4668,24.1682,27.525,26.2923,25.5298,24.1295,27.5986,26.1315,25.5503,24.0855,27.6412,26.197,25.5107,24.1122,27.447,26.2299,25.5632,24.1728,27.5867,26.1554,25.6382,24.0885,27.5619,26.1501,25.4811,24.0915,27.5788,26.061,
Second Transpose (Start Local Transpose),25.5648,24.122,27.5604,26.1785,25.4672,24.1688,27.5255,26.2927,25.5311,24.13,27.5991,26.1319,25.5507,24.0869,27.6416,26.1982,25.5113,24.1126,27.4479,26.2306,25.5638,24.1732,27.5872,26.1558,25.6395,24.0889,27.5623,26.1505,25.4816,24.0919,27.5793,26.0614,
Second Transpose (Start Receive),25.5688,24.1254,27.5642,26.1827,25.4712,24.1723,27.529,26.2956,25.5348,24.1331,27.6028,26.1353,25.5573,24.0903,27.645,26.2015,25.5152,24.1157,27.4515,26.2344,25.5677,24.1763,27.5904,26.1592,25.6432,24.0923,27.5657,26.1539,25.4852,24.0949,27.5833,26.0647,
Second Transpose (First Receive),415.738,415.189,415.516,411.312,411.986,415.518,410.772,414.477,415.548,410.872,415.793,411.243,415.602,415.288,415.781,415.45,415.221,414.67,415.507,415.381,414.606,414.909,414.575,415.462,415.591,415.361,415.585,415.275,414.889,415.523,415.611,414.931,
Second Transpose (Finished Receive),415.739,415.191,415.517,411.312,411.986,415.52,410.773,414.478,415.549,410.873,415.793,411.244,415.603,415.289,415.781,415.451,415.223,414.671,415.508,415.382,414.607,414.911,414.576,415.462,415.592,415.362,415.586,415.275,414.89,415.524,415.612,414.932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),415.8,415.255,415.53,411.483,411.999,415.532,411.278,414.492,415.562,410.886,415.805,411.509,415.617,415.302,415.794,415.463,415.235,414.684,415.52,415.395,414.669,414.972,414.587,415.518,415.605,415.374,415.598,415.287,414.902,415.538,415.624,414.943,
1D FFT X-Direction,418.845,418.131,418.456,414.316,414.938,418.382,414.277,417.346,418.484,413.752,418.747,414.33,418.544,418.154,418.721,418.315,418.185,417.558,418.457,418.25,417.635,417.843,417.492,418.402,418.539,418.251,418.543,418.143,417.821,418.395,418.739,417.794,
