,0,1,2,3,4,5,6,7,
init,579.306,588.081,575.601,566.006,580.423,585.354,568.343,561.81,
1D FFT Z-Direction,0.043817,0.026477,0.023212,0.025981,0.042559,0.042577,0.046061,0.041006,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62149,2.57193,2.55226,2.5541,2.61081,2.56855,2.57595,2.57775,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62173,2.5722,2.55247,2.55435,2.61104,2.56883,2.57624,2.57799,
First Transpose (Finished All2All),969.168,969.169,956.787,955.362,966.061,966.062,958.39,955.418,
First Transpose (Unpacking),969.168,969.17,956.788,955.363,966.063,966.062,958.39,955.418,
First Transpose (Send Complete),969.983,969.926,957.536,956.105,966.874,966.82,959.139,956.165,
1D FFT Y-Direction,969.181,969.181,956.804,955.375,966.076,966.077,958.406,955.431,
Second Transpose (First Send),969.988,969.931,957.54,956.107,966.878,966.823,959.145,956.167,
Second Transpose (Packing),969.991,969.933,957.544,956.111,966.881,966.827,959.147,956.171,
Second Transpose (Start Local Transpose),969.991,969.933,957.544,956.111,966.882,966.827,959.147,956.171,
Second Transpose (Start Receive),969.999,969.94,957.553,956.118,966.888,966.835,959.156,956.179,
Second Transpose (First Receive),1090.98,1153.49,1095.68,1091.7,1001.96,1114.97,985.856,1077.66,
Second Transpose (Finished Receive),1090.98,1153.49,1095.68,1091.7,1001.96,1114.98,985.857,1077.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1091.35,1153.85,1096.04,1092.05,1002.33,1115.33,986.216,1078.02,
1D FFT X-Direction,1091.36,1153.86,1096.05,1092.06,1088.98,1153.31,1095.5,1089.5,
Run complete,1092.16,1154.59,1096.78,1092.79,1089.77,1154.04,1096.22,1090.22,

init,579.306,588.081,575.601,566.006,580.423,585.354,568.343,561.81,
1D FFT Z-Direction,0.026726,0.019541,0.019626,0.019006,0.017572,0.022806,0.026477,0.024922,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.61852,2.57725,2.5576,2.53799,2.58556,2.56591,2.59267,2.55467,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.61881,2.57752,2.55786,2.53826,2.5858,2.56618,2.59296,2.55491,
First Transpose (Finished All2All),972.997,973.006,959.071,956.585,968.152,968.15,958.873,955.994,
First Transpose (Unpacking),972.999,973.007,959.071,956.586,968.154,968.151,958.874,955.996,
First Transpose (Send Complete),973.821,973.773,959.822,957.332,969.003,968.924,959.656,956.777,
1D FFT Y-Direction,973.022,973.043,959.087,956.598,968.202,968.197,958.926,956.043,
Second Transpose (First Send),973.828,973.789,959.826,957.334,969.015,968.938,959.667,956.787,
Second Transpose (Packing),973.83,973.792,959.829,957.337,969.026,968.95,959.68,956.799,
Second Transpose (Start Local Transpose),973.83,973.794,959.83,957.337,969.027,968.951,959.681,956.8,
Second Transpose (Start Receive),973.838,973.811,959.838,957.344,969.044,968.967,959.702,956.816,
Second Transpose (First Receive),1005.49,1005.46,1049.07,1128.15,1033.61,1033.37,1006.28,1075.16,
Second Transpose (Finished Receive),1005.49,1005.46,1049.07,1128.15,1033.61,1033.37,1006.28,1075.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1005.85,1005.82,1049.43,1128.52,1033.97,1033.73,1006.64,1075.52,
1D FFT X-Direction,1026.91,1026.75,1049.44,1128.55,1033.98,1033.75,1047.01,1124.98,
Run complete,1027.71,1027.48,1050.18,1129.27,1034.78,1034.48,1047.73,1125.71,

init,579.306,588.081,575.601,566.006,580.423,585.354,568.343,561.81,
1D FFT Z-Direction,0.031969,0.037087,0.049569,0.035412,0.042533,0.044966,0.044448,0.041304,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.6409,2.58958,2.59312,2.54271,2.59662,2.5952,2.57414,2.58662,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.64117,2.58985,2.59347,2.54294,2.59688,2.59547,2.57438,2.58688,
First Transpose (Finished All2All),971.78,971.777,961.041,959.603,966.771,966.769,959.254,953.732,
First Transpose (Unpacking),971.78,971.777,961.042,959.604,966.772,966.769,959.255,953.733,
First Transpose (Send Complete),972.598,972.524,961.79,960.35,967.588,967.517,960.004,954.473,
1D FFT Y-Direction,971.793,971.79,961.059,959.621,966.784,966.784,959.27,953.746,
Second Transpose (First Send),972.603,972.529,961.798,960.357,967.592,967.52,960.007,954.475,
Second Transpose (Packing),972.605,972.531,961.8,960.36,967.595,967.526,960.011,954.48,
Second Transpose (Start Local Transpose),972.605,972.531,961.8,960.361,967.595,967.527,960.011,954.48,
Second Transpose (Start Receive),972.612,972.539,961.811,960.37,967.603,967.535,960.02,954.488,
Second Transpose (First Receive),1006.07,1005.81,1057.53,988.078,1034.15,1033.74,1015.74,1017.38,
Second Transpose (Finished Receive),1006.07,1005.81,1057.53,988.078,1034.15,1033.74,1015.74,1017.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1006.43,1006.17,1057.9,988.437,1034.51,1034.1,1016.1,1017.74,
1D FFT X-Direction,1027.63,1027.28,1057.91,1012.9,1034.51,1034.11,1056.39,1017.74,
Run complete,1028.42,1028.01,1058.64,1013.63,1035.31,1034.83,1057.11,1018.48,

init,579.306,588.081,575.601,566.006,580.423,585.354,568.343,561.81,
1D FFT Z-Direction,0.022381,0.018574,0.020259,0.015612,0.015735,0.017342,0.022187,0.016178,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63124,2.57584,2.5541,2.5569,2.57859,2.56949,2.5732,2.58684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63156,2.5761,2.55448,2.55716,2.57885,2.56978,2.57351,2.58708,
First Transpose (Finished All2All),976.162,976.156,962.303,962.366,965.827,965.828,958.659,955.877,
First Transpose (Unpacking),976.162,976.157,962.304,962.366,965.827,965.829,958.66,955.878,
First Transpose (Send Complete),977.007,976.902,963.05,963.107,966.647,966.581,959.401,956.62,
1D FFT Y-Direction,976.2,976.169,962.319,962.378,965.841,965.842,958.674,955.889,
Second Transpose (First Send),977.024,976.907,963.055,963.111,966.65,966.583,959.404,956.622,
Second Transpose (Packing),977.027,976.909,963.057,963.113,966.653,966.587,959.407,956.626,
Second Transpose (Start Local Transpose),977.028,976.909,963.057,963.113,966.653,966.587,959.408,956.626,
Second Transpose (Start Receive),977.043,976.917,963.066,963.12,966.66,966.595,959.417,956.633,
Second Transpose (First Receive),1010.66,1009.88,1069.6,991.56,1038.01,1165.28,1020.13,1021.21,
Second Transpose (Finished Receive),1010.66,1009.88,1069.6,991.561,1038.01,1165.28,1020.13,1021.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1011.02,1010.24,1069.97,991.927,1038.38,1165.64,1020.49,1021.57,
1D FFT X-Direction,1031.57,1165.06,1069.97,1016.59,1038.39,1165.65,1069.37,1021.58,
Run complete,1032.36,1165.79,1070.71,1017.31,1039.18,1166.38,1070.1,1022.31,

init,579.306,588.081,575.601,566.006,580.423,585.354,568.343,561.81,
1D FFT Z-Direction,0.048732,0.015101,0.019434,0.02051,0.015266,0.016465,0.018826,0.016967,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.64297,2.56118,2.57974,2.53404,2.57331,2.5714,2.575,2.56168,
