,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.102,612.187,593.685,596.137,614.945,614.642,594.827,593.665,602.445,610.691,599.296,588.277,608.417,608.336,597.906,591.337,
1D FFT Z-Direction,0.019524,0.045186,0.01803,0.019253,0.026573,0.025968,0.04395,0.03908,0.037201,0.040262,0.039196,0.035618,0.017301,0.019114,0.01919,0.035892,
First Transpose (First Send),1.28836,1.27113,1.28484,1.31919,1.29157,1.27171,1.30681,1.2988,1.30066,1.29776,1.31473,1.29013,1.28331,1.28368,1.30351,1.31219,
First Transpose (Packing),1.30372,1.30231,1.29928,1.3322,1.30629,1.28625,1.33988,1.32902,1.32451,1.32872,1.34381,1.31922,1.29726,1.29606,1.31745,1.33753,
First Transpose (Start Local Transpose),1.30404,1.30259,1.29953,1.33254,1.30653,1.2865,1.34015,1.32935,1.32498,1.32902,1.34404,1.31956,1.29756,1.29626,1.3177,1.33781,
First Transpose (Start Receive),1.31372,1.31969,1.30826,1.34003,1.31463,1.29532,1.35523,1.34293,1.34129,1.34592,1.36194,1.33614,1.30576,1.30384,1.32724,1.35233,
First Transpose (First Receive),33.2488,33.2943,32.8727,32.8078,27.3386,27.0188,27.6055,26.864,31.2441,31.2073,30.3896,30.9914,31.7675,32.6282,32.5534,32.7383,
First Transpose (Finished Receive),46.8836,46.8484,47.1769,47.1815,47.5196,47.7042,47.7446,47.4261,48.1134,47.6918,47.9398,47.4794,47.2798,47.2384,47.2036,47.3407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.9535,46.9461,47.2373,47.2421,47.5811,47.7697,47.8065,47.4905,48.1846,47.7615,48.0102,47.5436,47.3444,47.3119,47.2967,47.4036,
First Transpose (Send Complete),47.3526,47.3391,47.6239,47.6375,47.9689,48.1584,48.1977,47.9595,48.5776,48.4575,48.5064,48.2618,47.7387,47.6973,47.6942,47.796,
1D FFT Y-Direction,46.9644,46.961,47.2481,47.252,47.5933,47.7799,47.8188,47.5833,48.1958,48.0751,48.1292,47.8877,47.3548,47.3231,47.3071,47.417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.3532,47.3401,47.6245,47.6382,47.9699,48.1592,48.1982,47.9601,48.5781,48.458,48.5069,48.2625,47.7393,47.698,47.6954,47.7965,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
