,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.444,642.055,649.693,631.85,637.106,637.819,620.517,627.688,641.246,639.43,622.408,631.365,637.286,630.431,630.915,639.768,648.151,644.536,628.794,626.717,632.474,645.311,619.08,620.418,
1D FFT Z-Direction,0.00376,0.003918,0.003541,0.004343,0.003552,0.004024,0.00371,0.004441,0.004193,0.003692,0.003534,0.005227,0.004583,0.003627,0.004051,0.00353,0.003577,0.003786,0.003611,0.004105,0.004927,0.005572,0.003715,0.00448,
First Transpose (First Send),0.048219,0.048273,0.047534,0.048929,0.04796,0.050673,0.047171,0.050806,0.04947,0.046968,0.045674,0.050427,0.050205,0.04979,0.047369,0.047955,0.048553,0.047463,0.046665,0.049002,0.047543,0.050791,0.046388,0.047691,
First Transpose (Packing),0.047364,0.047436,0.046521,0.048023,0.046983,0.049803,0.046265,0.050064,0.048671,0.045906,0.044709,0.049224,0.049443,0.048939,0.046463,0.047024,0.047792,0.046424,0.045633,0.048237,0.046664,0.050018,0.045625,0.046937,
First Transpose (Start Local Transpose),0.051007,0.051321,0.05005,0.05155,0.050593,0.052907,0.049776,0.052983,0.05169,0.049506,0.047862,0.053214,0.052385,0.052081,0.049717,0.050515,0.051129,0.049935,0.049297,0.051137,0.051029,0.052991,0.048672,0.050224,
First Transpose (Start Receive),0.055015,0.055973,0.054216,0.055309,0.054721,0.057008,0.054046,0.057339,0.055884,0.053228,0.051843,0.05764,0.056505,0.05623,0.053604,0.054877,0.055074,0.053395,0.053723,0.054854,0.055286,0.056594,0.052824,0.054267,
First Transpose (First Receive),0.197888,0.198059,0.22487,0.226241,0.197118,0.198485,0.2256,0.224447,0.191054,0.188064,0.210426,0.239327,0.194028,0.192312,0.21835,0.219173,0.191897,0.191224,0.219566,0.224042,0.190785,0.191713,0.219456,0.209341,
First Transpose (Finished Receive),0.198085,0.198329,0.225125,0.226548,0.19732,0.198737,0.225806,0.224638,0.191263,0.188264,0.210673,0.239565,0.194252,0.192549,0.218538,0.219424,0.192103,0.191406,0.219766,0.224268,0.190958,0.191914,0.219637,0.209532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
