,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.427,649.33,616.397,625.646,650.949,649.686,628.829,625.56,665.86,661.929,641.389,637.895,634.005,634.117,611.128,611.023,650.374,650.035,625.349,623.056,649.974,651.9,638.501,621.681,626.247,627.373,607.046,600.761,645.302,645.624,614.975,628.652,
1D FFT Z-Direction,0.023851,0.024307,0.025559,0.02306,0.023618,0.023307,0.022682,0.023157,0.023246,0.023646,0.024381,0.023418,0.023077,0.024027,0.022944,0.02361,0.024368,0.023502,0.023988,0.023534,0.023669,0.024824,0.023047,0.023384,0.023037,0.023244,0.024189,0.024322,0.023019,0.024597,0.023865,0.024754,
First Transpose (First Send),0.038997,0.040865,0.042313,0.038426,0.039253,0.038543,0.038897,0.038279,0.040373,0.038905,0.040494,0.038712,0.039243,0.040144,0.037977,0.039448,0.039608,0.038947,0.03923,0.039251,0.038604,0.041256,0.038534,0.038795,0.038603,0.039203,0.041844,0.041212,0.039172,0.041464,0.041223,0.041108,
First Transpose (Packing),0.12858,0.132982,0.138961,0.127982,0.127855,0.128211,0.131703,0.126667,0.132504,0.129925,0.131198,0.126967,0.129797,0.132202,0.127117,0.126689,0.127999,0.125929,0.126952,0.126718,0.126455,0.131507,0.126663,0.129337,0.137885,0.137343,0.13762,0.13445,0.131582,0.132678,0.13338,0.131332,
First Transpose (Start Local Transpose),0.128815,0.133279,0.139304,0.128243,0.128098,0.128495,0.132001,0.126957,0.132775,0.130212,0.131482,0.127263,0.130164,0.132523,0.127447,0.126978,0.128233,0.126241,0.127223,0.127047,0.126684,0.131797,0.126962,0.129614,0.138156,0.137645,0.137946,0.134724,0.131935,0.132971,0.133646,0.131621,
First Transpose (Start Receive),0.132504,0.136589,0.143675,0.131575,0.132478,0.131758,0.135564,0.130265,0.13616,0.133449,0.134789,0.130512,0.133469,0.136072,0.131711,0.130128,0.131868,0.12964,0.13024,0.130865,0.130098,0.135541,0.130048,0.132968,0.141464,0.141283,0.142275,0.138529,0.135721,0.13759,0.137261,0.135167,
First Transpose (First Receive),1.23583,1.35247,1.35318,1.32223,1.39211,1.41746,1.39834,2.8199,1.32963,1.25181,1.20229,1.41891,1.25288,1.43453,1.38046,2.89161,1.37807,1.28037,1.22216,1.22662,1.0768,1.33911,1.25373,1.42217,1.32206,1.21898,1.48409,1.27766,1.30712,1.38749,1.28178,1.05621,
First Transpose (Finished Receive),2.67216,2.66048,2.84318,2.65058,3.068,3.11126,3.11481,3.20147,2.91333,2.90588,2.90078,2.90283,3.19471,3.22924,3.24012,3.33135,1.88897,1.84483,1.79539,1.79597,1.87049,1.87379,1.84495,1.85873,1.86077,1.82502,1.95817,1.90545,1.77182,1.79724,1.78934,1.7604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68636,2.67408,2.85966,2.66537,3.08314,3.12576,3.12934,3.2157,2.92803,2.91979,2.91461,2.91654,3.20992,3.24366,3.25341,3.3456,1.90287,1.85846,1.80877,1.80885,1.88408,1.88917,1.85868,1.87178,1.87488,1.83841,1.97322,1.92192,1.78658,1.81091,1.80301,1.77445,
First Transpose (Send Complete),2.76089,2.74758,2.94292,2.73556,3.20495,3.19624,3.20241,3.29328,3.01084,2.98541,2.98546,2.98497,3.33572,3.32046,3.32705,3.44774,1.98188,1.93033,1.87811,1.88416,1.97267,1.97825,1.92914,1.94352,1.95698,1.91365,2.05111,1.99572,1.86329,1.88472,1.87951,1.84655,
1D FFT Y-Direction,2.76019,2.74679,2.942,2.73479,3.15504,3.19422,3.2005,3.29071,3.00994,2.98468,2.98464,2.9842,3.27927,3.31829,3.32507,3.44497,1.97964,1.92807,1.87579,1.87833,1.96968,1.97558,1.92671,1.94104,1.95462,1.90817,2.04779,1.99324,1.86034,1.88233,1.87691,1.84431,
Second Transpose (First Send),2.95954,2.87962,3.07726,2.86228,3.42342,3.38737,3.34289,3.48188,3.25037,3.22851,3.14338,3.23641,3.5647,3.5405,3.54205,3.65652,2.19576,2.1158,2.03968,2.03755,2.18655,2.20684,2.12412,2.12286,2.11832,2.1345,2.21857,2.20571,2.12784,2.06814,2.11612,2.03489,
Second Transpose (Packing),2.98023,2.9077,3.08661,2.88969,3.44753,3.41882,3.36086,3.50266,3.27471,3.25665,3.16395,3.26287,3.59179,3.55787,3.57544,3.68538,2.22039,2.14124,2.17695,2.04501,2.20982,2.21859,2.1542,2.14304,2.15223,2.1558,2.23879,2.22975,2.15219,2.09364,2.13698,2.05651,
Second Transpose (Start Local Transpose),2.81016,2.80804,3.00573,2.78781,3.25996,3.24593,3.26036,3.35862,3.08389,3.04098,3.04844,3.04408,3.40299,3.37173,3.38062,3.5026,2.09676,1.97872,1.9338,1.94025,2.03497,2.03692,1.98089,2.08414,2.01313,1.97914,2.12747,2.05145,1.91223,1.97614,1.99398,1.89856,
Second Transpose (Start Receive),2.81333,2.81253,3.01299,2.79099,3.26353,3.24918,3.26359,3.36178,3.08716,3.04445,3.05387,3.04729,3.40644,3.37563,3.38417,3.5058,2.10024,1.98263,1.93731,1.94583,2.0382,2.04008,1.98394,2.08847,2.01638,1.98257,2.13178,2.05467,1.91576,1.98098,2.0285,1.90186,
Second Transpose (First Receive),4.71336,4.47727,4.52239,4.49477,4.76432,4.82566,4.76874,4.93727,4.40594,4.20296,4.242,4.22705,4.70771,4.6562,4.51382,4.70988,4.64559,4.41638,4.57108,4.49047,4.78802,4.82849,4.8321,4.88357,4.66088,4.40981,4.49499,4.46562,4.69742,4.77368,4.80845,4.87614,
Second Transpose (Finished Receive),4.71374,4.47772,4.5228,4.49518,4.76473,4.82604,4.7691,4.93757,4.40631,4.20338,4.24239,4.22738,4.70804,4.65674,4.51423,4.71025,4.64601,4.41673,4.5715,4.49083,4.78839,4.82889,4.8325,4.88387,4.66133,4.41019,4.49551,4.466,4.69779,4.77408,4.80879,4.87653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71779,4.48241,4.52726,4.49885,4.7691,4.82973,4.77294,4.94061,4.47979,4.24248,4.33261,4.24994,4.71138,4.6973,4.56698,4.74514,4.64948,4.42007,4.57482,4.49484,4.79198,4.83291,4.83568,4.88776,4.66614,4.41386,4.49938,4.4709,4.70149,4.77852,4.81245,4.8797,
1D FFT X-Direction,4.74439,4.50976,4.55313,4.52258,4.79305,4.85337,4.79556,4.96297,4.50592,4.26612,4.35644,4.27366,4.73548,4.72251,4.59128,4.76707,4.67337,4.44206,4.59627,4.51902,4.81437,4.85508,4.85831,4.91048,4.69108,4.43586,4.52356,4.49486,4.72409,4.80024,4.83523,4.90175,
Run complete,4.74568,4.51137,4.55527,4.52375,4.79439,4.85483,4.79679,4.96427,4.63055,4.45645,4.50976,4.47247,4.76289,4.80299,4.80715,4.87719,4.67473,4.44318,4.59724,4.52035,4.81558,4.85637,4.85943,4.91167,4.69216,4.4371,4.52545,4.49633,4.72524,4.80178,4.83659,4.90302,

init,640.427,649.33,616.397,625.646,650.949,649.686,628.829,625.56,665.86,661.929,641.389,637.895,634.005,634.117,611.128,611.023,650.374,650.035,625.349,623.056,649.974,651.9,638.501,621.681,626.247,627.373,607.046,600.761,645.302,645.624,614.975,628.652,
1D FFT Z-Direction,0.037133,0.027959,0.032878,0.027532,0.022896,0.023498,0.023034,0.023423,0.024916,0.031485,0.03079,0.03085,0.032023,0.03241,0.030984,0.030189,0.025576,0.030964,0.031451,0.030678,0.031173,0.0323,0.031835,0.031414,0.026234,0.031557,0.033248,0.031482,0.031121,0.03264,0.031521,0.032311,
First Transpose (First Send),0.059917,0.048833,0.057199,0.047404,0.038591,0.040511,0.039654,0.039405,0.042546,0.051577,0.051408,0.050821,0.052084,0.053744,0.050391,0.049274,0.04227,0.050563,0.050626,0.050305,0.051092,0.052152,0.051467,0.050665,0.043857,0.051682,0.055601,0.051938,0.051708,0.052778,0.052012,0.052697,
First Transpose (Packing),0.170163,0.162882,0.185792,0.165849,0.127638,0.13705,0.130618,0.127423,0.135852,0.146071,0.144905,0.140872,0.147587,0.149367,0.142602,0.139316,0.132214,0.143506,0.143896,0.141371,0.14656,0.146879,0.143721,0.144882,0.135098,0.146284,0.15805,0.144467,0.147155,0.147234,0.147399,0.14616,
