,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,810.488,810.456,764.633,762.674,802.892,802.123,788.011,754.468,794.531,821.47,812.599,790.983,823.49,822.882,800.858,775.758,815.838,820.509,785.245,787.091,825.562,826.837,784.917,804.047,
1D FFT Z-Direction,0.252014,0.243025,0.24202,0.250799,0.244696,0.256453,0.251531,0.252186,0.239019,0.309598,0.297049,0.240539,0.283197,0.248143,0.243099,0.240207,0.239472,0.238194,0.312012,0.307892,0.268826,0.241739,0.246058,0.258613,
First Transpose (First Send),0.255763,0.245491,0.244254,0.254662,0.246854,0.264102,0.257972,0.254796,0.240782,0.325646,0.316102,0.242721,0.291691,0.250663,0.245804,0.241908,0.241538,0.240152,0.336187,0.323257,0.276325,0.244005,0.248961,0.264102,
First Transpose (Packing),0.252453,0.243541,0.242586,0.251348,0.245213,0.257066,0.252188,0.252823,0.239414,0.311922,0.299247,0.240982,0.284705,0.248834,0.243549,0.240532,0.239985,0.238516,0.313539,0.309897,0.269522,0.242309,0.246779,0.259157,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),124.546,123.812,122.934,126.329,127.731,122.316,121.885,126.628,121.528,121.513,126.325,123.298,123.69,124.378,121.528,124.92,123.215,122.012,121.299,120.844,123.148,122.643,126.031,122.169,
First Transpose (First Receive),379.156,380.223,379.666,380.217,386.54,376.187,377.739,386.559,378.21,373.26,381.072,381.009,375.15,378.006,372.946,377.947,370.993,370.7,370.714,368.782,379.942,373.494,379.537,374.662,
First Transpose (Finished Receive),379.157,380.226,379.666,380.218,386.541,376.188,377.74,386.56,378.211,373.26,381.073,381.009,375.15,378.006,372.947,377.947,370.994,370.701,370.714,368.783,379.942,373.495,379.538,374.663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.157,380.227,379.667,380.218,386.542,376.188,377.74,386.56,378.211,373.261,381.073,381.01,375.15,378.007,372.947,377.947,370.994,370.701,370.714,368.783,379.943,373.495,379.538,374.663,
First Transpose (Send Complete),380.577,380.887,380.524,380.554,386.915,378.254,379.68,386.914,378.56,373.888,381.607,381.415,375.678,378.362,375.313,378.35,371.328,371.275,371.473,371.364,380.496,373.925,380.11,376.648,
1D FFT Y-Direction,380.576,380.887,380.523,380.554,386.915,378.254,379.679,386.914,378.559,373.888,381.607,381.414,375.677,378.362,375.312,378.35,371.327,371.274,371.473,371.364,380.496,373.924,380.109,376.648,
Second Transpose (First Send),380.634,380.959,380.581,380.61,386.979,378.317,379.734,386.976,378.618,373.949,381.674,381.472,375.748,378.419,375.372,378.408,371.384,371.328,371.53,371.422,380.558,373.978,380.165,376.702,
Second Transpose (Packing),380.857,381.2,380.786,380.823,387.211,378.522,379.942,387.194,378.838,374.178,381.908,381.681,375.978,378.628,375.581,378.616,371.6,371.53,371.753,371.642,380.795,374.185,380.375,376.911,
Second Transpose (Start Local Transpose),380.858,381.2,380.786,380.824,387.211,378.523,379.943,387.194,378.838,374.179,381.908,381.681,375.979,378.629,375.581,378.616,371.601,371.531,371.754,371.643,380.795,374.185,380.375,376.912,
Second Transpose (Start Receive),380.861,381.204,380.79,380.827,387.214,378.527,379.946,387.198,378.842,374.183,381.913,381.684,375.982,378.632,375.585,378.619,371.604,371.535,371.757,371.647,380.798,374.189,380.379,376.916,
Second Transpose (First Receive),413.042,405.042,411.594,412.816,410.46,412.527,411.572,410.294,413.03,412.513,409.946,412.891,412.969,412.787,411.245,412.808,413.012,412.527,411.376,412.508,413.039,412.529,411.298,412.693,
Second Transpose (Finished Receive),413.042,405.042,411.595,412.816,410.46,412.528,411.573,410.294,413.031,412.513,409.947,412.891,412.969,412.788,411.246,412.809,413.013,412.528,411.376,412.508,413.039,412.529,411.299,412.693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),413.052,405.138,411.606,412.827,410.519,412.54,411.584,410.32,413.044,412.524,410.087,412.902,412.982,412.801,411.257,412.881,413.023,412.538,411.386,412.517,413.051,412.54,411.308,412.703,
