,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.642,656.601,639.853,657.528,649.016,651.186,641.056,633.495,655.444,655.163,642.233,637.171,653.185,651.566,635.772,640.424,655.119,659.457,635.318,636.15,652.45,650.51,634.342,640.714,
1D FFT Z-Direction,0.018981,0.019797,0.0172,0.016525,0.019236,0.018101,0.02079,0.017674,0.018234,0.019699,0.023984,0.027788,0.019259,0.018988,0.044963,0.108602,0.019422,0.02128,0.019757,0.048941,0.017847,0.018025,0.016794,0.036633,
First Transpose (First Send),0.964325,1.00814,0.9417,0.964053,0.976984,0.987148,0.934724,0.976495,0.975133,0.974125,0.92775,0.983982,0.971716,1.00317,0.940322,1.00953,1.1263,1.1206,1.1449,1.13543,1.10876,1.10929,1.09199,1.10186,
First Transpose (Packing),0.978262,1.02052,0.958051,0.978284,0.993224,1.0021,0.948894,0.988499,0.988802,0.989371,0.945285,0.998126,0.987264,1.01497,0.979508,1.04659,1.14958,1.13838,1.16116,1.17961,1.12241,1.12521,1.10777,1.1437,
First Transpose (Start Local Transpose),0.97859,1.02086,0.958315,0.978504,0.993492,1.0024,0.94927,0.988733,0.988995,0.98964,0.945608,0.9985,0.98755,1.01524,0.979793,1.04679,1.1498,1.13864,1.16146,1.18078,1.12267,1.12548,1.108,1.14391,
First Transpose (Start Receive),0.986689,1.0287,0.967873,0.986239,1.00289,1.00992,0.959872,0.996457,0.997677,0.998151,0.952749,1.00724,0.995811,1.02232,0.997442,1.06448,1.16014,1.14833,1.17033,1.19742,1.13043,1.13324,1.11644,1.16164,
First Transpose (First Receive),22.3445,22.4064,22.4059,22.4699,19.1087,19.0121,19.0181,19.2631,21.3247,20.2042,20.1996,20.3946,22.1937,22.0839,22.3745,22.4053,20.057,20.0171,20.3154,20.2284,20.8117,21.7502,21.5225,21.5608,
First Transpose (Finished Receive),32.0256,31.9418,32.0323,32.0305,31.8459,31.8398,31.9708,31.987,32.3481,32.2377,31.8571,32.2206,31.9499,31.7727,31.6393,31.9696,31.6795,31.5983,31.7456,31.5318,31.6509,31.456,31.6474,31.698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0736,31.988,32.0803,32.0779,31.8931,31.8954,32.0122,32.0304,32.3933,32.2815,31.9042,32.2675,31.9955,31.8176,31.6883,32.0136,31.723,31.6624,31.7872,31.5764,31.694,31.5141,31.6927,31.7416,
First Transpose (Send Complete),32.597,32.2697,32.3646,32.3614,32.209,32.2074,32.2884,32.3094,32.8968,32.6235,32.3028,32.5822,32.2786,32.1594,32.0818,32.2896,32.1128,32.0242,32.1135,31.9669,31.9959,31.8449,31.9889,32.0422,
1D FFT Y-Direction,32.0836,32.0016,32.0914,32.0886,31.9519,31.9291,32.0258,32.0406,32.4038,32.3578,32.0413,32.3145,32.006,31.8982,31.8128,32.0336,31.735,31.7396,31.8225,31.6832,31.7111,31.5669,31.7034,31.7558,
Second Transpose (First Send),32.5991,32.2722,32.367,32.364,32.2124,32.2108,32.291,32.3127,32.9049,32.6271,32.3057,32.5879,32.2822,32.1633,32.0875,32.2969,32.1154,32.0267,32.116,31.971,31.9981,31.8482,31.9911,32.0461,
Second Transpose (Packing),32.5975,32.2701,32.3651,32.3619,32.2099,32.2082,32.289,32.3104,32.8974,32.6239,32.3033,32.5828,32.2792,32.1598,32.0824,32.2915,32.1134,32.0245,32.114,31.9675,31.9964,31.8455,31.9893,32.0427,
Second Transpose (Start Local Transpose),32.6036,32.2762,32.3706,32.3686,32.2165,32.2155,32.296,32.3165,32.909,32.6309,32.3104,32.5913,32.2861,32.1671,32.0962,32.3085,32.1204,32.0314,32.1204,31.9775,32.0017,31.8527,31.9954,32.0541,
Second Transpose (Start Receive),32.6081,32.2809,32.3752,32.3729,32.2221,32.2201,32.3004,32.3218,32.9145,32.6353,32.3147,32.5964,32.2904,32.1712,32.1003,32.3134,32.125,32.0356,32.1251,31.9823,32.0061,31.857,31.9998,32.0585,
