,0,1,2,3,
init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.002623,0.002581,0.002546,0.002617,
First Transpose (First Send),0.098766,0.099162,0.098524,0.096258,
First Transpose (Packing),0.100215,0.10049,0.099948,0.097554,
First Transpose (Start Local Transpose),0.100351,0.100613,0.100074,0.097697,
First Transpose (Start Receive),0.10327,0.103689,0.103075,0.100695,
First Transpose (First Receive),0.492863,0.489704,0.632632,0.614996,
First Transpose (Finished Receive),0.49303,0.489931,0.632782,0.615143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.54775,0.543251,0.68795,0.667706,
First Transpose (Send Complete),0.650803,0.650001,0.791612,0.772962,
1D FFT Y-Direction,0.550697,0.547721,0.691326,0.671982,
Second Transpose (First Send),0.65132,0.650594,0.792226,0.77354,
Second Transpose (Packing),0.652895,0.652207,0.793552,0.774821,
Second Transpose (Start Local Transpose),0.653009,0.65234,0.793686,0.774937,
Second Transpose (Start Receive),0.655893,0.655559,0.79652,0.777799,
Second Transpose (First Receive),1.5515,1.52003,1.55163,1.52076,
Second Transpose (Finished Receive),1.55174,1.52031,1.55181,1.52098,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.60626,1.57564,1.60606,1.5747,
1D FFT X-Direction,1.61016,1.58004,1.61057,1.57982,
Run complete,1.7103,1.68344,1.71019,1.68049,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.011037,0.00286,0.0058,0.00385,
First Transpose (First Send),0.108018,0.098222,0.101934,0.0973,
First Transpose (Packing),0.11183,0.099888,0.103884,0.098777,
First Transpose (Start Local Transpose),0.112024,0.100083,0.104084,0.098959,
First Transpose (Start Receive),0.119464,0.1034,0.108218,0.102568,
First Transpose (First Receive),0.514106,0.494828,0.639845,0.622856,
First Transpose (Finished Receive),0.514376,0.49506,0.640039,0.62302,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.571852,0.548432,0.695817,0.676583,
First Transpose (Send Complete),0.678391,0.65404,0.799732,0.7808,
1D FFT Y-Direction,0.576997,0.552556,0.699511,0.681138,
Second Transpose (First Send),0.679286,0.654748,0.80049,0.781496,
Second Transpose (Packing),0.681115,0.656489,0.802076,0.782916,
Second Transpose (Start Local Transpose),0.681333,0.656642,0.802245,0.78305,
Second Transpose (Start Receive),0.684915,0.659735,0.805457,0.78668,
Second Transpose (First Receive),1.56156,1.52842,1.56258,1.53115,
Second Transpose (Finished Receive),1.56191,1.52867,1.56278,1.53139,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.61653,1.58297,1.61705,1.58476,
1D FFT X-Direction,1.62231,1.58725,1.62027,1.58777,
Run complete,1.72215,1.68719,1.72065,1.68909,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.00852,0.003221,0.00323,0.002881,
First Transpose (First Send),0.102755,0.101681,0.098149,0.096755,
First Transpose (Packing),0.105901,0.103139,0.099749,0.09812,
First Transpose (Start Local Transpose),0.106121,0.103263,0.099909,0.098251,
First Transpose (Start Receive),0.112406,0.107045,0.103386,0.10148,
First Transpose (First Receive),0.506472,0.491478,0.631608,0.618171,
First Transpose (Finished Receive),0.506795,0.491726,0.63178,0.618335,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.564745,0.544688,0.687738,0.671433,
First Transpose (Send Complete),0.669694,0.649212,0.793348,0.776666,
1D FFT Y-Direction,0.570358,0.548906,0.691006,0.676309,
Second Transpose (First Send),0.670694,0.649902,0.794085,0.777318,
Second Transpose (Packing),0.672627,0.651677,0.795603,0.778646,
Second Transpose (Start Local Transpose),0.672837,0.651828,0.795762,0.77878,
Second Transpose (Start Receive),0.676292,0.654953,0.798909,0.782242,
Second Transpose (First Receive),1.55471,1.52442,1.5547,1.52637,
Second Transpose (Finished Receive),1.55498,1.52469,1.55497,1.52657,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.61017,1.57856,1.60856,1.57968,
1D FFT X-Direction,1.61505,1.58273,1.61315,1.58314,
Run complete,1.71364,1.68456,1.71274,1.68351,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.007966,0.002745,0.002875,0.002797,
First Transpose (First Send),0.104463,0.098687,0.098543,0.097435,
First Transpose (Packing),0.107267,0.100168,0.100345,0.099034,
First Transpose (Start Local Transpose),0.10749,0.100291,0.100521,0.099162,
First Transpose (Start Receive),0.11369,0.103507,0.104124,0.102388,
First Transpose (First Receive),0.506186,0.492932,0.634497,0.61646,
First Transpose (Finished Receive),0.506479,0.493125,0.634669,0.616617,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.563276,0.546183,0.689856,0.66972,
First Transpose (Send Complete),0.66905,0.651675,0.7904,0.775283,
1D FFT Y-Direction,0.568088,0.550838,0.693457,0.67486,
Second Transpose (First Send),0.669943,0.652227,0.791067,0.775941,
Second Transpose (Packing),0.671856,0.653869,0.792532,0.777319,
Second Transpose (Start Local Transpose),0.672033,0.654008,0.792667,0.777444,
Second Transpose (Start Receive),0.675811,0.65743,0.795964,0.78066,
Second Transpose (First Receive),1.55172,1.52224,1.55168,1.52525,
Second Transpose (Finished Receive),1.55204,1.52247,1.55191,1.52549,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.60731,1.57639,1.60589,1.57925,
1D FFT X-Direction,1.61221,1.58073,1.61028,1.58267,
Run complete,1.71295,1.68577,1.70894,1.68167,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.007261,0.002606,0.002903,0.002763,
First Transpose (First Send),0.103405,0.098328,0.097446,0.096753,
First Transpose (Packing),0.105973,0.100096,0.099031,0.098065,
First Transpose (Start Local Transpose),0.106175,0.100212,0.099201,0.0982,
First Transpose (Start Receive),0.112147,0.103373,0.102432,0.10141,
First Transpose (First Receive),0.503682,0.492169,0.63077,0.617732,
First Transpose (Finished Receive),0.503977,0.492396,0.630908,0.61788,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.560835,0.545504,0.686275,0.671242,
First Transpose (Send Complete),0.663597,0.65388,0.789812,0.775507,
1D FFT Y-Direction,0.565418,0.549558,0.689534,0.67558,
Second Transpose (First Send),0.664426,0.654529,0.79049,0.77615,
Second Transpose (Packing),0.666236,0.656191,0.792076,0.777578,
Second Transpose (Start Local Transpose),0.66641,0.656353,0.792221,0.77771,
Second Transpose (Start Receive),0.669868,0.659448,0.795166,0.780895,
Second Transpose (First Receive),1.55129,1.52457,1.55109,1.52456,
Second Transpose (Finished Receive),1.55154,1.52484,1.5513,1.52478,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.6064,1.57907,1.60467,1.57848,
1D FFT X-Direction,1.61115,1.58366,1.60979,1.58302,
Run complete,1.71189,1.68658,1.70847,1.68252,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.007645,0.002786,0.002873,0.002839,
First Transpose (First Send),0.10233,0.098347,0.09689,0.09812,
First Transpose (Packing),0.105051,0.099874,0.098445,0.099513,
First Transpose (Start Local Transpose),0.105234,0.099994,0.098592,0.09963,
First Transpose (Start Receive),0.117425,0.103236,0.101813,0.103329,
First Transpose (First Receive),0.509171,0.49023,0.631196,0.619537,
First Transpose (Finished Receive),0.509404,0.490401,0.631366,0.619687,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.565784,0.543799,0.686951,0.672991,
First Transpose (Send Complete),0.669345,0.649358,0.789314,0.777811,
1D FFT Y-Direction,0.570622,0.547949,0.690074,0.677968,
Second Transpose (First Send),0.67016,0.649975,0.789947,0.778439,
Second Transpose (Packing),0.671871,0.651573,0.791393,0.779853,
Second Transpose (Start Local Transpose),0.672044,0.651712,0.791541,0.779978,
Second Transpose (Start Receive),0.675419,0.654823,0.794835,0.783035,
Second Transpose (First Receive),1.54925,1.52583,1.55027,1.527,
Second Transpose (Finished Receive),1.54952,1.5261,1.55046,1.5272,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.60411,1.58093,1.60465,1.58103,
1D FFT X-Direction,1.60897,1.58554,1.60786,1.58435,
Run complete,1.71003,1.68699,1.70541,1.68694,

init,565.397,568.623,550.372,563.814,
1D FFT Z-Direction,0.007271,0.002717,0.00271,0.002744,
First Transpose (First Send),0.106803,0.098739,0.098552,0.096985,
First Transpose (Packing),0.109468,0.100245,0.100056,0.098355,
First Transpose (Start Local Transpose),0.109677,0.100381,0.10023,0.098476,
First Transpose (Start Receive),0.116144,0.107057,0.106985,0.104813,
First Transpose (First Receive),0.506038,0.495204,0.635165,0.621933,
First Transpose (Finished Receive),0.506319,0.495437,0.635332,0.622112,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.561717,0.548646,0.690877,0.674965,
First Transpose (Send Complete),0.665323,0.655442,0.793861,0.780514,
1D FFT Y-Direction,0.566332,0.553076,0.694351,0.679321,
Second Transpose (First Send),0.666052,0.656114,0.794474,0.781162,
Second Transpose (Packing),0.667776,0.657749,0.796212,0.782498,
Second Transpose (Start Local Transpose),0.667959,0.657883,0.796372,0.782624,
Second Transpose (Start Receive),0.671552,0.660904,0.799361,0.785703,
Second Transpose (First Receive),1.55474,1.52868,1.55595,1.52873,
Second Transpose (Finished Receive),1.55503,1.52894,1.55618,1.529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
