,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.238,600.966,595.092,582.314,595.653,597.368,576.803,587.488,609.913,610.322,586.716,585.855,603.207,601.897,581.444,589.057,
1D FFT Z-Direction,0.02474,0.024557,0.017376,0.018614,0.018592,0.019256,0.023554,0.022753,0.019128,0.024428,0.026339,0.038462,0.016896,0.01837,0.017852,0.018158,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57133,2.64365,2.60998,2.58533,2.62898,2.56949,2.60052,2.58104,2.5535,2.70555,2.56464,2.69771,2.62757,2.58704,2.58549,2.68963,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.57171,2.6439,2.61023,2.58558,2.62922,2.56977,2.60075,2.58144,2.55387,2.70587,2.5649,2.69797,2.62785,2.5874,2.58592,2.68989,
First Transpose (Finished All2All),1071.57,1035.27,1032.1,998.43,952.198,1020.43,1021.22,1020.97,997.228,1015.99,961.609,1016.09,1069.52,1012.1,1016.78,1041.11,
First Transpose (Unpacking),1071.57,1035.27,1032.1,998.43,952.2,1020.43,1021.22,1020.97,997.229,1015.99,961.61,1016.09,1069.52,1012.1,1016.79,1041.11,
First Transpose (Send Complete),1072.45,1036.15,1032.97,999.295,953.058,1021.28,1022.05,1021.84,998.115,1016.84,962.478,1016.95,1070.42,1012.97,1017.66,1042,
1D FFT Y-Direction,1071.59,1035.3,1032.12,998.45,952.22,1020.44,1021.23,1021.01,997.252,1016.01,961.629,1016.11,1069.56,1012.13,1016.81,1041.12,
Second Transpose (First Send),1072.46,1036.16,1032.98,999.298,953.062,1021.28,1022.06,1021.85,998.119,1016.84,962.483,1016.96,1070.43,1012.97,1017.67,1042,
Second Transpose (Packing),1072.46,1036.16,1032.98,999.304,953.067,1021.29,1022.06,1021.86,998.122,1016.85,962.489,1016.96,1070.43,1012.98,1017.67,1042,
Second Transpose (Start Local Transpose),1072.46,1036.16,1032.98,999.305,953.067,1021.29,1022.06,1021.86,998.123,1016.85,962.489,1016.96,1070.43,1012.98,1017.67,1042,
Second Transpose (Start Receive),1072.47,1036.18,1032.99,999.316,953.076,1021.3,1022.07,1021.88,998.132,1016.85,962.499,1016.97,1070.45,1012.99,1017.68,1042.01,
Second Transpose (First Receive),1201.87,1134.81,1135.54,1135.5,1176.6,1109.47,1069.34,1072.15,1199.11,1194.58,1171.79,1124.06,1203.61,1131.3,1160.99,1158.6,
Second Transpose (Finished Receive),1201.88,1134.81,1135.54,1135.5,1176.6,1109.47,1069.34,1072.15,1199.11,1194.59,1171.79,1124.06,1203.61,1131.3,1161,1158.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1202.24,1135.18,1135.9,1135.86,1176.96,1109.83,1069.7,1072.52,1199.47,1194.95,1172.15,1124.42,1203.97,1131.66,1161.36,1158.97,
1D FFT X-Direction,1202.25,1193.71,1171.58,1135.87,1200.45,1130.19,1159.11,1157.56,1200.94,1194.96,1172.16,1134.42,1203.99,1131.67,1161.37,1158.97,
Run complete,1203.01,1194.44,1172.32,1136.6,1201.18,1130.91,1159.83,1158.29,1201.7,1195.7,1172.89,1135.15,1204.72,1132.4,1162.1,1159.71,

init,597.238,600.966,595.092,582.314,595.653,597.368,576.803,587.488,609.913,610.322,586.716,585.855,603.207,601.897,581.444,589.057,
1D FFT Z-Direction,0.025907,0.019436,0.018864,0.019433,0.02092,0.01939,0.017709,0.040666,0.018388,0.025827,0.027335,0.024758,0.043345,0.031259,0.029088,0.026324,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57231,2.66853,2.62839,2.58778,2.62693,2.54069,2.59541,2.55608,2.55915,2.61477,2.56268,2.69266,2.67343,2.5944,2.64019,2.68267,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.57265,2.66888,2.62863,2.58803,2.62722,2.541,2.59564,2.55645,2.55944,2.61515,2.56296,2.69292,2.67374,2.59466,2.64047,2.68295,
First Transpose (Finished All2All),1036.3,1038.23,1047.8,1047.8,986.171,996.874,975.487,996.874,986.081,986.075,971.064,986.03,1045.21,953.479,1045.2,1036.27,
First Transpose (Unpacking),1036.3,1038.23,1047.8,1047.8,986.172,996.875,975.487,996.875,986.082,986.075,971.064,986.031,1045.21,953.48,1045.2,1036.27,
First Transpose (Send Complete),1037.19,1039.13,1048.68,1048.7,987.056,997.766,976.344,997.748,986.971,986.968,971.928,986.908,1046.08,954.319,1046.05,1037.17,
1D FFT Y-Direction,1036.32,1038.25,1047.83,1047.84,986.217,996.892,975.501,996.893,986.098,986.094,971.083,986.049,1045.22,953.498,1045.22,1036.29,
Second Transpose (First Send),1037.2,1039.13,1048.69,1048.71,987.066,997.772,976.349,997.752,986.975,986.972,971.934,986.912,1046.09,954.323,1046.06,1037.17,
Second Transpose (Packing),1037.2,1039.13,1048.69,1048.71,987.075,997.775,976.353,997.757,986.978,986.976,971.94,986.915,1046.09,954.328,1046.06,1037.17,
Second Transpose (Start Local Transpose),1037.2,1039.14,1048.69,1048.71,987.076,997.775,976.353,997.757,986.978,986.976,971.941,986.915,1046.09,954.328,1046.06,1037.18,
Second Transpose (Start Receive),1037.21,1039.15,1048.7,1048.73,987.093,997.783,976.361,997.767,986.987,986.986,971.951,986.923,1046.11,954.337,1046.07,1037.19,
Second Transpose (First Receive),1190.54,1185.44,1190.56,1081.28,1167.98,1148.43,1206.09,1160.47,1089.99,1180.13,1103.12,1180.15,1146.78,1160.1,1156.73,1154.17,
Second Transpose (Finished Receive),1190.54,1185.44,1190.56,1081.28,1167.98,1148.43,1206.09,1160.47,1089.99,1180.13,1103.12,1180.15,1146.78,1160.1,1156.73,1154.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1190.91,1185.81,1190.93,1081.65,1168.34,1148.79,1206.45,1160.83,1090.36,1180.49,1103.48,1180.51,1147.14,1160.46,1157.09,1154.53,
1D FFT X-Direction,1190.92,1185.82,1190.93,1179.96,1168.36,1157.69,1206.46,1160.85,1189.24,1185.19,1189.24,1180.52,1165.08,1160.48,1204.95,1160.26,
Run complete,1191.69,1186.55,1191.66,1180.69,1169.09,1158.4,1207.19,1161.57,1190.01,1185.92,1189.97,1181.26,1165.8,1161.2,1205.68,1161,

init,597.238,600.966,595.092,582.314,595.653,597.368,576.803,587.488,609.913,610.322,586.716,585.855,603.207,601.897,581.444,589.057,
1D FFT Z-Direction,0.024822,0.017248,0.024954,0.04337,0.044507,0.038972,0.018091,0.020212,0.018032,0.019514,0.021356,0.018067,0.017371,0.018746,0.017844,0.017063,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.55327,2.62494,2.59245,2.66526,2.63037,2.62373,2.59895,2.63665,2.54049,2.70652,2.5762,2.6772,2.66127,2.58349,2.60782,2.68507,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.55361,2.62521,2.59274,2.66555,2.63064,2.62401,2.59928,2.63707,2.54078,2.70687,2.57659,2.67744,2.66158,2.58372,2.60808,2.6853,
First Transpose (Finished All2All),986.95,997.671,1012.73,1012.72,1011.7,1027.61,1011.67,1027.62,1051.4,1051.4,959.619,1014.83,1002.69,983.613,985.349,1002.91,
First Transpose (Unpacking),986.951,997.672,1012.73,1012.72,1011.7,1027.61,1011.67,1027.62,1051.4,1051.4,959.62,1014.83,1002.69,983.614,985.35,1002.91,
First Transpose (Send Complete),987.841,998.558,1013.57,1013.59,1012.54,1028.51,1012.53,1028.51,1052.3,1052.28,960.476,1015.69,1003.58,984.471,986.222,1003.81,
1D FFT Y-Direction,986.972,997.689,1012.75,1012.74,1011.72,1027.64,1011.68,1027.65,1051.42,1051.42,959.64,1014.85,1002.71,983.63,985.368,1002.94,
Second Transpose (First Send),987.845,998.561,1013.58,1013.59,1012.55,1028.52,1012.53,1028.52,1052.3,1052.29,960.482,1015.7,1003.59,984.476,986.225,1003.82,
Second Transpose (Packing),987.85,998.565,1013.58,1013.59,1012.55,1028.52,1012.53,1028.53,1052.31,1052.29,960.487,1015.7,1003.59,984.48,986.237,1003.83,
Second Transpose (Start Local Transpose),987.851,998.566,1013.58,1013.59,1012.55,1028.52,1012.53,1028.53,1052.31,1052.29,960.487,1015.7,1003.59,984.481,986.237,1003.83,
Second Transpose (Start Receive),987.86,998.574,1013.59,1013.6,1012.56,1028.54,1012.54,1028.54,1052.32,1052.3,960.498,1015.71,1003.6,984.489,986.246,1003.85,
Second Transpose (First Receive),1186.47,1185.83,1131.86,1118.69,1203.66,1053.58,1227.62,1054.02,1080.54,1160.89,1123.32,1165.95,1123.13,1192.92,1120.64,1195.6,
