,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1167.26,1171.11,1122.79,1112.01,1150.13,1157.52,1132.61,1117.26,1146.15,1152.32,1098.81,1124.28,1148.21,1153.11,1115.18,1090.46,
1D FFT Z-Direction,2.71105,2.71144,2.71266,2.71015,2.71921,2.71121,2.71344,2.71051,2.71065,2.72177,2.72253,2.71757,2.71043,2.72169,2.71973,2.71805,
First Transpose (First Send),3.53279,3.57055,3.64371,3.71788,3.7036,3.5958,3.59535,3.72221,3.5143,3.59257,3.66184,3.72301,3.55527,3.61968,3.55456,3.81324,
First Transpose (Packing),4.97116,5.08246,5.07771,5.0815,4.95206,5.10325,5.0878,5.08599,4.96008,5.10862,5.10954,5.09413,4.95274,5.10619,5.10143,5.10758,
First Transpose (Start Local Transpose),2.84143,2.84347,2.84356,2.84356,2.85195,2.81162,2.81693,2.82514,2.7878,2.85721,2.85799,2.83166,2.76882,2.84521,2.86019,2.86109,
First Transpose (Start Receive),2.84732,2.84912,2.84875,2.84929,2.86125,2.81622,2.82216,2.83023,2.79293,2.86422,2.86641,2.83728,2.77388,2.85298,2.86762,2.86939,
First Transpose (First Receive),301.949,302.088,298.475,296.584,315.217,315.134,312.947,310.79,296.897,297.679,292.328,290.433,306.83,304.314,306.875,305.974,
First Transpose (Finished Receive),307.866,303.231,302.851,302.864,318.938,318.869,315.055,315.614,302.593,302.666,298.353,297.675,308.138,308.278,312.326,308.151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.711,304.286,303.575,303.591,319.785,319.597,315.802,316.349,303.453,303.396,299.406,298.73,309.377,309.448,313.05,309.316,
First Transpose (Send Complete),312.44,307.867,306.578,306.363,323.527,322.356,318.942,319.111,307.167,306.151,302.666,301.522,313.147,312.248,315.798,312.328,
1D FFT Y-Direction,312.436,307.086,306.333,306.361,323.525,322.354,318.542,319.109,307.163,306.148,302.171,301.515,313.141,312.245,315.795,312.084,
Second Transpose (First Send),313.296,308.626,307.272,307.12,324.394,323.115,319.693,319.869,308.023,306.912,303.36,302.273,314.006,313.009,316.563,313.027,
Second Transpose (Packing),315.003,310.013,308.661,308.508,326.113,324.504,321.076,321.309,309.732,308.3,304.805,303.712,315.724,314.402,317.952,314.414,
Second Transpose (Start Local Transpose),315.004,310.014,308.661,308.508,326.113,324.504,321.077,321.31,309.733,308.3,304.807,303.712,315.725,314.403,317.952,314.415,
Second Transpose (Start Receive),315.008,310.021,308.666,308.514,326.118,324.509,321.081,321.315,309.736,308.306,304.812,303.716,315.729,314.408,317.958,314.419,
Second Transpose (First Receive),683.749,653.526,650.038,650.613,639.235,648,645.542,639.294,661.717,652.394,649.654,650.75,661.459,653.396,649.254,650.989,
Second Transpose (Finished Receive),683.749,653.527,650.039,650.613,639.236,648.001,645.542,639.295,661.718,652.395,649.654,650.75,661.46,653.397,649.255,650.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),683.776,653.557,650.067,650.638,639.267,648.167,645.568,639.322,661.742,652.42,649.678,650.922,661.484,653.418,649.279,651.016,
1D FFT X-Direction,687.079,656.436,652.924,653.5,642.569,651.004,648.42,642.172,665.037,655.273,652.608,653.795,664.793,656.275,652.135,653.863,
Run complete,687.081,656.437,652.926,653.501,661.85,653.48,649.938,650.9,665.038,655.275,652.609,653.799,664.794,656.276,652.136,653.865,

init,1167.26,1171.11,1122.79,1112.01,1150.13,1157.52,1132.61,1117.26,1146.15,1152.32,1098.81,1124.28,1148.21,1153.11,1115.18,1090.46,
1D FFT Z-Direction,2.7216,2.71486,2.71178,2.71356,2.71003,2.71557,2.71823,2.71722,2.71145,2.72107,2.7292,2.73071,2.71254,2.72079,2.71928,2.71963,
