,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,690.586,684.812,663.799,670.489,661.515,661.079,635.351,634.664,671.425,671.598,641.857,653.476,657.532,658.672,629.918,628.53,646.929,646.148,621.042,618.983,637.672,641.933,619.551,614.897,644.037,644.524,614.163,614.258,652.833,654.739,622.958,632.529,
1D FFT Z-Direction,0.011373,0.010412,0.010899,0.011149,0.010283,0.010453,0.01037,0.010585,0.011149,0.010952,0.010292,0.010116,0.011693,0.010803,0.011084,0.01018,0.010938,0.014786,0.01567,0.011177,0.010914,0.010261,0.011281,0.010406,0.012115,0.01149,0.01064,0.010752,0.010562,0.010601,0.01206,0.010242,
First Transpose (First Send),0.023751,0.021663,0.022522,0.022752,0.021163,0.021588,0.021722,0.021058,0.02185,0.021631,0.020921,0.02049,0.02348,0.021696,0.024189,0.021107,0.023097,0.026347,0.02728,0.022309,0.021312,0.020979,0.023181,0.02203,0.023382,0.02359,0.021287,0.022135,0.021889,0.021816,0.023451,0.02198,
First Transpose (Packing),0.047932,0.044276,0.044247,0.045613,0.04329,0.045019,0.043428,0.04396,0.043407,0.044197,0.043529,0.042667,0.045753,0.04446,0.047602,0.043735,0.045823,0.049789,0.049754,0.044516,0.045187,0.045127,0.050971,0.048604,0.04642,0.046495,0.042969,0.045392,0.043845,0.045507,0.04576,0.044507,
First Transpose (Start Local Transpose),0.048167,0.044534,0.044447,0.045878,0.043515,0.045249,0.043664,0.044162,0.043588,0.044421,0.043728,0.042902,0.046002,0.044691,0.047848,0.043953,0.046151,0.050426,0.050035,0.044852,0.045384,0.04537,0.051236,0.048803,0.046662,0.046729,0.043213,0.045614,0.044059,0.04575,0.046025,0.044707,
First Transpose (Start Receive),0.051346,0.047633,0.047684,0.049091,0.047077,0.047875,0.046494,0.046928,0.046428,0.047378,0.046551,0.045724,0.049194,0.047502,0.051294,0.047259,0.049596,0.0535,0.053167,0.04793,0.048755,0.049021,0.054664,0.051758,0.05034,0.049773,0.046261,0.048689,0.047827,0.04876,0.049,0.047603,
First Transpose (First Receive),0.186317,0.227681,0.1861,0.212749,0.226148,0.199325,0.182465,0.179973,0.235846,0.184581,0.212055,0.193823,0.256733,0.206251,0.23997,0.253516,0.194136,0.214673,0.207427,0.2026,0.24981,0.200191,0.237856,0.232018,0.216434,0.191166,0.206438,0.186914,0.241955,0.191605,0.235823,0.230923,
First Transpose (Finished Receive),0.271498,0.254165,0.25624,0.258882,0.281729,0.269095,0.257046,0.258173,0.267677,0.261288,0.260152,0.264706,0.287239,0.273012,0.285062,0.27922,0.267436,0.261859,0.293383,0.2892,0.281531,0.272902,0.292699,0.285399,0.268376,0.259144,0.253039,0.255429,0.27298,0.266722,0.291139,0.285181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.281405,0.264141,0.26589,0.268861,0.291437,0.279462,0.266629,0.267822,0.277093,0.270823,0.269533,0.274159,0.296791,0.282605,0.294765,0.288798,0.277525,0.27174,0.303132,0.299944,0.291569,0.282765,0.303272,0.294926,0.277958,0.26903,0.262818,0.265098,0.282887,0.276732,0.301164,0.295066,
First Transpose (Send Complete),0.3412,0.319573,0.318064,0.327767,0.346541,0.332046,0.320093,0.322092,0.329667,0.323053,0.319045,0.32679,0.354147,0.336933,0.351303,0.343389,0.33494,0.327578,0.361654,0.356642,0.345387,0.338926,0.365286,0.348598,0.335067,0.325518,0.315505,0.318464,0.335854,0.330594,0.363937,0.349028,
1D FFT Y-Direction,0.337452,0.31735,0.316135,0.324884,0.342479,0.329824,0.318091,0.320036,0.327663,0.320664,0.317063,0.324037,0.35008,0.33378,0.347554,0.338916,0.332128,0.325062,0.35669,0.352659,0.34271,0.335054,0.360561,0.344837,0.332877,0.322757,0.313409,0.316225,0.333401,0.327833,0.359645,0.345601,
