,0,1,2,3,
init,698.101,698.528,677.057,674.99,
1D FFT Z-Direction,0.03173,0.033142,0.031423,0.032653,
First Transpose (First Send),0.101037,0.111053,0.105787,0.09659,
First Transpose (Packing),0.1104,0.115821,0.111887,0.100946,
First Transpose (Start Local Transpose),0.084727,0.079463,0.084179,0.07113,
First Transpose (Start Receive),0.091062,0.083623,0.090673,0.075365,
First Transpose (First Receive),0.225281,0.213519,0.241143,0.247134,
First Transpose (Finished Receive),0.225587,0.213774,0.241444,0.2474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.246941,0.233137,0.263579,0.266468,
First Transpose (Send Complete),0.429469,0.41772,0.448837,0.4443,
1D FFT Y-Direction,0.428312,0.415625,0.446029,0.443547,
Second Transpose (First Send),0.452489,0.441261,0.472853,0.465309,
Second Transpose (Packing),0.455123,0.44367,0.475586,0.467569,
Second Transpose (Start Local Transpose),0.455896,0.444131,0.476038,0.467974,
Second Transpose (Start Receive),0.459132,0.447358,0.479371,0.470964,
Second Transpose (First Receive),0.674684,0.664065,0.678178,0.667198,
Second Transpose (Finished Receive),0.674897,0.664219,0.67839,0.66738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.677312,0.666771,0.680763,0.669737,
1D FFT X-Direction,0.70891,0.697402,0.711227,0.700955,
Run complete,0.710535,0.699023,0.711631,0.701299,

init,698.101,698.528,677.057,674.99,
1D FFT Z-Direction,0.041148,0.032761,0.032957,0.03483,
First Transpose (First Send),0.115023,0.116177,0.114708,0.102073,
First Transpose (Packing),0.120293,0.121645,0.12046,0.108588,
First Transpose (Start Local Transpose),0.089424,0.066615,0.073955,0.072272,
First Transpose (Start Receive),0.096968,0.070486,0.079616,0.076343,
First Transpose (First Receive),0.241907,0.225721,0.248838,0.257071,
First Transpose (Finished Receive),0.242264,0.226014,0.249184,0.257305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.265566,0.245477,0.273436,0.27718,
First Transpose (Send Complete),0.459744,0.433668,0.471801,0.475149,
1D FFT Y-Direction,0.458316,0.431303,0.468779,0.474024,
Second Transpose (First Send),0.482971,0.456046,0.494956,0.496684,
Second Transpose (Packing),0.486514,0.459089,0.497846,0.499395,
Second Transpose (Start Local Transpose),0.487329,0.459704,0.49838,0.49996,
Second Transpose (Start Receive),0.490761,0.463004,0.502678,0.50333,
Second Transpose (First Receive),0.699601,0.695996,0.702195,0.699437,
Second Transpose (Finished Receive),0.699881,0.696196,0.702409,0.699663,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.702555,0.698748,0.705113,0.702298,
1D FFT X-Direction,0.734544,0.730504,0.735721,0.733373,
Run complete,0.736422,0.732209,0.736259,0.733831,

init,698.101,698.528,677.057,674.99,
1D FFT Z-Direction,0.039799,0.03494,0.033434,0.033968,
First Transpose (First Send),0.132734,0.125015,0.128199,0.121598,
First Transpose (Packing),0.139412,0.131365,0.133081,0.127329,
First Transpose (Start Local Transpose),0.127674,0.1204,0.124288,0.116322,
First Transpose (Start Receive),0.134541,0.125485,0.129925,0.120994,
First Transpose (First Receive),0.251242,0.245547,0.272076,0.271024,
First Transpose (Finished Receive),0.251622,0.245804,0.272369,0.271287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.27448,0.265944,0.294935,0.290494,
First Transpose (Send Complete),0.482421,0.464583,0.495546,0.490986,
1D FFT Y-Direction,0.480872,0.462246,0.492768,0.488338,
Second Transpose (First Send),0.506594,0.487408,0.519343,0.513662,
Second Transpose (Packing),0.510135,0.49004,0.522408,0.516189,
Second Transpose (Start Local Transpose),0.511028,0.490556,0.522849,0.516656,
Second Transpose (Start Receive),0.514844,0.494385,0.526478,0.520161,
