,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.479,684.935,661.495,658.078,684.625,684.883,653.4,663.807,678.154,679.001,642.246,661.467,701.814,703.81,676.751,682.446,682.89,681.935,664.044,646.435,689.297,690.32,666.287,659.534,
1D FFT Z-Direction,0.02026,0.021974,0.019907,0.020028,0.020148,0.019817,0.021046,0.021538,0.021184,0.02137,0.019984,0.02065,0.019689,0.021368,0.019931,0.020361,0.022473,0.020667,0.019085,0.019003,0.019049,0.019151,0.019558,0.018859,
First Transpose (First Send),0.033943,0.037886,0.032962,0.033863,0.034861,0.034226,0.034806,0.036812,0.036967,0.038491,0.034746,0.034655,0.034122,0.036718,0.033846,0.035094,0.039333,0.036571,0.032906,0.032628,0.034133,0.034814,0.033705,0.032354,
First Transpose (Packing),0.061778,0.068857,0.060183,0.062009,0.062615,0.06257,0.062228,0.067254,0.067647,0.068829,0.062678,0.061715,0.062106,0.065186,0.061128,0.064026,0.069582,0.065807,0.061029,0.061381,0.065018,0.064058,0.061605,0.06057,
First Transpose (Start Local Transpose),0.062026,0.069171,0.060437,0.062267,0.062893,0.062809,0.062499,0.067593,0.067951,0.069085,0.062973,0.062013,0.062355,0.065575,0.06137,0.064302,0.069898,0.066117,0.061286,0.061642,0.065309,0.064336,0.061864,0.060874,
First Transpose (Start Receive),0.065063,0.073056,0.063669,0.065394,0.0663,0.065998,0.06559,0.072154,0.071688,0.072791,0.066102,0.065281,0.066034,0.068924,0.064401,0.069337,0.073473,0.069692,0.064425,0.064753,0.068872,0.067955,0.065588,0.064165,
First Transpose (First Receive),0.664371,0.693307,0.697927,0.755535,0.95824,0.9826,0.843201,0.864183,0.724918,0.57765,0.772532,0.877919,0.826298,0.75553,0.898763,0.941832,0.734536,0.710357,0.670961,0.621715,0.844593,0.845676,0.867061,0.862582,
First Transpose (Finished Receive),1.18774,0.923197,0.897402,0.91965,1.06475,1.06245,0.970932,0.993786,0.808608,0.749261,1.08143,1.03217,0.889616,0.893547,0.978708,0.979654,0.867705,0.743985,1.04329,1.05183,1.01057,1.0058,1.02665,1.02312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19969,0.935496,0.909951,0.932713,1.07686,1.07464,0.982826,1.00668,0.821151,0.76188,1.09424,1.04502,0.902072,0.90602,0.990454,0.99141,0.879925,0.756881,1.05541,1.06399,1.02297,1.01802,1.03857,1.03498,
First Transpose (Send Complete),1.2855,1.08401,1.02735,1.01195,1.16526,1.15765,1.06172,1.10612,0.917931,0.980404,1.18171,1.12588,0.98365,0.996048,1.06725,1.08243,0.975126,0.95141,1.12816,1.13699,1.11128,1.10561,1.11808,1.11661,
1D FFT Y-Direction,1.28481,1.02579,0.990011,1.01127,1.16223,1.15555,1.05908,1.1024,0.915611,0.856108,1.18099,1.12526,0.98108,0.993317,1.06516,1.07995,0.97228,0.839932,1.12766,1.13649,1.10799,1.10304,1.11546,1.11435,
Second Transpose (First Send),1.42301,1.20507,1.15477,1.14736,1.36555,1.3003,1.16669,1.31399,1.03949,1.10455,1.31076,1.30879,1.15557,1.17888,1.26695,1.2235,1.17276,1.14521,1.33326,1.33219,1.3093,1.29417,1.34619,1.26657,
Second Transpose (Packing),1.45579,1.24362,1.19019,1.18149,1.41007,1.35962,1.30278,1.36593,1.08452,1.13429,1.36224,1.36043,1.21952,1.20942,1.3109,1.28099,1.21219,1.19279,1.38639,1.38675,1.3514,1.37006,1.39296,1.33181,
Second Transpose (Start Local Transpose),1.34614,1.15756,1.08619,1.07243,1.29592,1.22238,1.12453,1.20244,0.987781,1.04543,1.2621,1.18743,1.04339,1.11182,1.14174,1.1605,1.05752,1.02852,1.21149,1.2094,1.17081,1.22208,1.1851,1.18129,
Second Transpose (Start Receive),1.34943,1.1613,1.08919,1.07581,1.29939,1.22564,1.14587,1.20651,0.991043,1.04846,1.26555,1.19053,1.04661,1.11523,1.14498,1.16372,1.06072,1.03181,1.21485,1.21274,1.17407,1.22624,1.18833,1.18449,
Second Transpose (First Receive),2.37178,2.12122,2.52998,2.51023,2.45038,2.36959,2.49426,2.38176,2.45576,2.02368,2.52535,2.41862,2.44816,2.43806,2.52666,2.48059,2.34736,2.28067,2.45488,2.45656,2.54599,2.26018,2.41907,2.48514,
Second Transpose (Finished Receive),2.37231,2.12163,2.53046,2.51063,2.45079,2.36989,2.49459,2.38221,2.4562,2.02413,2.52581,2.41894,2.44854,2.43857,2.52747,2.48088,2.34777,2.28097,2.45518,2.45695,2.54638,2.26056,2.41932,2.48547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.37718,2.12552,2.53459,2.51454,2.45536,2.37419,2.49885,2.38627,2.46057,2.04253,2.53064,2.42352,2.45241,2.44391,2.5314,2.48487,2.36462,2.28436,2.46006,2.46086,2.5493,2.26441,2.42259,2.48848,
1D FFT X-Direction,2.40149,2.14721,2.55751,2.53674,2.47794,2.39737,2.52168,2.40958,2.48422,2.06455,2.55401,2.4468,2.47449,2.46758,2.5533,2.50706,2.3877,2.30573,2.49966,2.49879,2.56923,2.28645,2.44312,2.5083,
Run complete,2.46194,2.14972,2.55882,2.53835,2.48038,2.41432,2.52312,2.43809,2.48557,2.0888,2.55548,2.45691,2.47571,2.46926,2.5546,2.50854,2.3892,2.3071,2.50575,2.50011,2.57099,2.3253,2.4447,2.5098,

init,687.479,684.935,661.495,658.078,684.625,684.883,653.4,663.807,678.154,679.001,642.246,661.467,701.814,703.81,676.751,682.446,682.89,681.935,664.044,646.435,689.297,690.32,666.287,659.534,
1D FFT Z-Direction,0.031299,0.021421,0.02283,0.021677,0.021779,0.028457,0.028853,0.02983,0.040445,0.031963,0.028104,0.028241,0.020746,0.044902,0.028507,0.028506,0.021586,0.029168,0.048122,0.027646,0.019857,0.029533,0.043597,0.04793,
First Transpose (First Send),0.05061,0.037591,0.039331,0.038182,0.038423,0.049142,0.047849,0.049238,0.061165,0.052679,0.047104,0.046318,0.035452,0.066913,0.046874,0.049002,0.036117,0.04941,0.071223,0.045032,0.033787,0.049125,0.065818,0.071601,
First Transpose (Packing),0.082899,0.069354,0.070341,0.067483,0.067816,0.084997,0.07819,0.081179,0.095523,0.084599,0.076353,0.077627,0.064941,0.099115,0.076908,0.079689,0.064698,0.081685,0.103496,0.075309,0.062241,0.080847,0.09778,0.103747,
First Transpose (Start Local Transpose),0.083328,0.069692,0.070693,0.067813,0.068141,0.08538,0.078559,0.081624,0.095892,0.084988,0.076732,0.078029,0.065244,0.099515,0.077326,0.080088,0.065012,0.082061,0.103853,0.07567,0.062494,0.081201,0.098104,0.104137,
First Transpose (Start Receive),0.087401,0.072949,0.074525,0.071421,0.072206,0.090192,0.081879,0.086145,0.099921,0.089336,0.08052,0.082016,0.069732,0.10306,0.081722,0.084255,0.068097,0.085809,0.107493,0.079303,0.066098,0.084741,0.103132,0.10805,
First Transpose (First Receive),0.584591,0.258252,0.654164,0.661037,0.541391,0.594871,0.547199,0.590783,0.545461,0.579177,0.602753,0.608061,0.515378,0.771144,0.583635,0.58435,0.462657,0.595354,0.590898,0.503152,0.398961,0.408631,0.401964,0.563774,
First Transpose (Finished Receive),1.03014,0.702911,1.4774,1.56007,1.35892,0.757468,1.26008,1.53863,1.25016,0.731531,1.3347,1.55479,1.25155,0.805425,1.19523,1.20372,1.33059,0.728753,1.54386,1.26682,1.23563,0.723589,1.27042,1.3915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
