,0,1,2,3,4,5,6,7,
init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.699692,0.687524,0.68669,0.694969,0.70533,0.698684,0.699895,0.693556,
First Transpose (First Send),0.701949,0.689534,0.688576,0.696686,0.707864,0.701314,0.702427,0.696062,
First Transpose (Packing),0.700188,0.688093,0.687084,0.695469,0.705867,0.699178,0.700502,0.694068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.796,460.345,455.889,453.518,471.441,475.118,460.271,458.418,
First Transpose (First Receive),747.487,746.892,731.376,730.8,754.158,753.544,730.946,730.415,
First Transpose (Finished Receive),747.487,746.893,731.376,730.801,754.158,753.544,730.947,730.416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),747.487,746.893,731.377,730.801,754.159,753.544,730.947,730.416,
First Transpose (Send Complete),748.576,748.353,732.457,732.071,755.261,754.85,732.097,731.639,
1D FFT Y-Direction,748.575,748.353,732.457,732.071,755.26,754.849,732.096,731.639,
Second Transpose (First Send),751.376,751.163,732.682,732.274,758.058,757.65,732.326,731.839,
Second Transpose (Packing),751.839,751.643,733.144,732.671,758.515,758.032,732.786,732.231,
Second Transpose (Start Local Transpose),751.839,751.644,733.146,732.671,758.515,758.032,732.787,732.231,
Second Transpose (Start Receive),751.843,751.648,733.15,732.676,758.519,758.038,732.792,732.235,
Second Transpose (First Receive),866.779,910.999,793.977,793.567,996.21,995.272,770.084,769.468,
Second Transpose (Finished Receive),866.78,911,793.977,793.568,996.211,995.272,770.085,769.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),866.794,911.016,793.993,793.582,996.224,995.284,770.146,769.535,
1D FFT X-Direction,867.585,911.758,794.783,794.317,997.061,996.01,770.999,770.271,
Run complete,995.821,995.245,875.239,874.635,997.062,996.012,861.606,785.813,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.69644,0.700413,0.688685,0.68929,0.688568,0.695942,0.693356,0.697995,
First Transpose (First Send),0.699011,0.703094,0.691242,0.691297,0.690306,0.697938,0.696271,0.700259,
First Transpose (Packing),0.697008,0.700902,0.689157,0.68995,0.689106,0.696444,0.693864,0.698619,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),467.381,462.315,458.394,475.263,469.35,471.861,458.488,456.328,
First Transpose (First Receive),737.607,737.067,752.451,751.893,747.546,746.924,727.513,726.98,
First Transpose (Finished Receive),737.608,737.068,752.451,751.894,747.547,746.924,727.514,726.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),737.608,737.068,752.452,751.894,747.547,746.924,727.514,726.981,
First Transpose (Send Complete),738.691,738.306,753.611,753.265,748.661,748.399,728.431,728.358,
1D FFT Y-Direction,738.69,738.305,753.61,753.265,748.661,748.399,728.431,728.357,
Second Transpose (First Send),738.922,738.509,753.84,753.477,751.476,751.212,728.665,728.56,
Second Transpose (Packing),739.472,738.89,756.866,756.56,751.952,751.616,729.147,728.968,
Second Transpose (Start Local Transpose),739.473,738.89,756.866,756.56,751.952,751.617,729.149,728.97,
Second Transpose (Start Receive),739.477,738.895,756.87,756.565,751.956,751.621,729.154,728.973,
Second Transpose (First Receive),771.42,775.255,970.395,907.889,916.617,915.621,906.6,799.694,
Second Transpose (Finished Receive),771.42,775.256,970.395,907.889,916.617,915.621,906.6,799.695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),771.438,775.27,970.41,907.902,916.633,915.635,906.613,799.706,
1D FFT X-Direction,772.236,776.005,971.213,908.637,917.477,916.375,907.461,800.441,
Run complete,913.806,789.817,971.214,914.329,969.917,916.376,907.462,902.534,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.706407,0.687482,0.695269,0.698004,0.693695,0.696444,0.698056,0.70033,
First Transpose (First Send),0.708861,0.689814,0.697168,0.699791,0.696223,0.699004,0.700295,0.702463,
First Transpose (Packing),0.706899,0.688066,0.695678,0.698481,0.694081,0.69689,0.698499,0.700838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),465.025,463.696,456.76,472.397,466.391,468.717,456.526,455.409,
First Transpose (First Receive),735.214,734.665,749.936,749.365,743.351,742.759,722.316,721.783,
First Transpose (Finished Receive),735.214,734.667,749.936,749.365,743.352,742.76,722.317,721.784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),735.214,734.668,749.937,749.366,743.352,742.76,722.317,721.784,
First Transpose (Send Complete),736.36,735.921,751.025,750.625,744.477,744.046,723.403,723,
1D FFT Y-Direction,736.359,735.92,751.025,750.624,744.476,744.046,723.402,722.999,
Second Transpose (First Send),736.585,736.126,751.262,750.828,747.275,746.834,723.632,723.197,
Second Transpose (Packing),737.043,736.5,754.302,753.816,747.756,747.219,724.084,723.579,
Second Transpose (Start Local Transpose),737.043,736.501,754.303,753.817,747.756,747.219,724.084,723.579,
Second Transpose (Start Receive),737.046,736.504,754.307,753.821,747.759,747.223,724.089,723.582,
Second Transpose (First Receive),767.504,770.798,886.002,984.641,890.099,886.201,888.959,796.401,
Second Transpose (Finished Receive),767.504,770.799,886.003,984.642,890.099,886.202,888.96,796.402,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),767.577,770.909,886.064,984.656,890.113,886.215,888.974,796.413,
1D FFT X-Direction,768.368,771.646,886.856,985.377,890.958,886.959,889.819,797.155,
Run complete,874.024,880.772,889.607,985.378,890.959,984.618,889.821,874.832,

init,837.412,831.622,795.713,799.42,850.203,852.729,814.107,834.559,
1D FFT Z-Direction,0.706053,0.69031,0.685401,0.687747,0.688241,0.697696,0.689728,0.684618,
First Transpose (First Send),0.708833,0.692238,0.687646,0.68957,0.689863,0.699523,0.692521,0.686484,
First Transpose (Packing),0.706597,0.690903,0.685882,0.688282,0.688654,0.698209,0.69013,0.685045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),463.758,458.889,457.132,471.484,473.329,470.42,457.705,455.976,
First Transpose (First Receive),730.427,729.893,748.723,748.107,749.381,748.777,723.178,722.646,
First Transpose (Finished Receive),730.427,729.894,748.723,748.109,749.381,748.778,723.179,722.646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.428,729.894,748.724,748.109,749.381,748.778,723.179,722.646,
First Transpose (Send Complete),731.535,731.118,749.927,749.423,750.533,750.082,724.257,723.872,
1D FFT Y-Direction,731.535,731.118,749.927,749.422,750.532,750.081,724.256,723.871,
Second Transpose (First Send),731.762,731.317,750.152,749.612,753.334,752.874,724.485,724.076,
Second Transpose (Packing),732.308,731.715,753.176,752.603,753.819,753.248,724.937,724.459,
Second Transpose (Start Local Transpose),732.309,731.715,753.176,752.603,753.82,753.248,724.937,724.459,
Second Transpose (Start Receive),732.313,731.719,753.18,752.607,753.824,753.252,724.942,724.463,
