,0,1,2,3,4,5,6,7,
init,588.442,588.483,569.47,577.139,590.849,591.634,579.159,571.782,
1D FFT Z-Direction,0.004904,0.005757,0.004781,0.00841,0.006309,0.006068,0.007423,0.006878,
First Transpose (First Send),0.025877,0.025701,0.023995,0.028328,0.026588,0.02577,0.029253,0.026618,
First Transpose (Packing),0.030373,0.029601,0.028031,0.033348,0.030568,0.028904,0.033791,0.0302,
First Transpose (Start Local Transpose),0.030559,0.029803,0.028198,0.033524,0.03072,0.029087,0.034022,0.030445,
First Transpose (Start Receive),0.037109,0.035884,0.034011,0.042032,0.037322,0.036165,0.042231,0.037159,
First Transpose (First Receive),0.101585,0.098912,0.111829,0.123552,0.098789,0.099175,0.123754,0.117178,
First Transpose (Finished Receive),0.101763,0.099117,0.112068,0.123814,0.098998,0.099429,0.124006,0.117392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.116491,0.111814,0.126271,0.137606,0.113013,0.112029,0.139704,0.130045,
First Transpose (Send Complete),0.138405,0.135161,0.149267,0.161439,0.13629,0.13498,0.162915,0.152805,
1D FFT Y-Direction,0.120702,0.117749,0.131443,0.143821,0.118722,0.117426,0.145237,0.135419,
Second Transpose (First Send),0.139786,0.136262,0.15035,0.163874,0.137667,0.136174,0.164751,0.154145,
Second Transpose (Packing),0.138696,0.135396,0.149483,0.16186,0.136586,0.135213,0.163308,0.153055,
Second Transpose (Start Local Transpose),0.144873,0.141684,0.154887,0.169225,0.142762,0.142485,0.170989,0.159419,
Second Transpose (Start Receive),0.148667,0.14645,0.158272,0.17417,0.146816,0.146802,0.176692,0.163412,
Second Transpose (First Receive),41.6796,41.6868,41.5471,41.6349,44.7518,44.9699,44.5504,46.0455,
Second Transpose (Finished Receive),41.6801,41.6874,41.5476,41.6356,44.7533,44.9712,44.552,46.0459,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.6852,41.6928,41.5524,41.6429,44.7628,44.9819,44.562,46.0509,
1D FFT X-Direction,41.6992,41.7054,41.6905,41.7003,44.7865,45.0061,44.5904,46.0627,
Run complete,41.7167,41.7218,41.7074,41.7163,44.8017,45.0218,44.6053,46.079,

init,588.442,588.483,569.47,577.139,590.849,591.634,579.159,571.782,
1D FFT Z-Direction,0.016029,0.006775,0.006738,0.010728,0.008689,0.018115,0.009511,0.014458,
First Transpose (First Send),0.036764,0.026628,0.026712,0.030554,0.027457,0.038181,0.029603,0.034333,
First Transpose (Packing),0.042412,0.03035,0.030899,0.034813,0.031875,0.042858,0.03496,0.039351,
First Transpose (Start Local Transpose),0.042723,0.030575,0.031132,0.035037,0.032128,0.043146,0.035183,0.03964,
First Transpose (Start Receive),0.052897,0.037971,0.03847,0.045053,0.038972,0.054005,0.044293,0.048678,
First Transpose (First Receive),0.122879,0.109772,0.11661,0.12836,0.107582,0.118697,0.128167,0.128972,
First Transpose (Finished Receive),0.123568,0.110115,0.116808,0.128666,0.107817,0.118998,0.128439,0.129213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.139245,0.135859,0.131438,0.14304,0.122936,0.132321,0.144626,0.142265,
First Transpose (Send Complete),0.162964,0.161695,0.155142,0.166179,0.14783,0.156157,0.170128,0.166287,
