,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,892.593,892.429,827.265,852.422,910.47,905.899,870.962,860.926,906.384,895.402,837.509,877.332,920.437,915.414,896.42,884.633,888.754,878.798,857.566,826.577,898.86,904.869,879.131,863.247,893.966,881.435,835.941,855.603,909.279,902.824,878.762,854.312,
1D FFT Z-Direction,2.71354,2.71208,2.72115,2.71342,2.71182,2.71088,2.7123,2.71396,2.72122,2.7204,2.71212,2.71446,2.71243,2.71087,2.72227,2.72354,2.72352,2.72224,2.71174,2.71004,2.72414,2.7224,2.71503,2.71658,2.72959,2.72181,2.7106,2.72637,2.72547,2.72177,2.72228,2.72771,
First Transpose (First Send),3.08217,3.08095,3.09333,3.08179,3.08588,3.08485,3.08203,3.11043,3.10644,3.10686,3.08065,3.0856,3.08354,3.08055,3.1005,3.1338,3.09283,3.09355,3.08676,3.07783,3.10923,3.11043,3.08401,3.11371,3.10128,3.09667,3.07897,3.096,3.10985,3.09882,3.10217,3.12562,
First Transpose (Packing),5.28675,5.3114,5.34328,5.31501,5.31761,5.31438,5.31013,5.31696,5.33719,5.36648,5.30963,5.32731,5.31529,5.31438,5.36177,5.38126,5.30749,5.33414,5.31368,5.30589,5.37588,5.37152,5.31486,5.32568,5.32862,5.33984,5.30939,5.33963,5.37219,5.35809,5.37034,5.36144,
First Transpose (Start Local Transpose),5.28725,5.31175,5.34371,5.31545,5.31799,5.31477,5.31053,5.31733,5.33747,5.36685,5.31005,5.32775,5.31566,5.31468,5.36214,5.38168,5.30792,5.33451,5.31401,5.30628,5.37618,5.37191,5.31528,5.32609,5.32906,5.3402,5.30981,5.34013,5.37267,5.35846,5.37083,5.36181,
First Transpose (Start Receive),5.29154,5.316,5.34743,5.31924,5.32164,5.31863,5.31419,5.32091,5.34134,5.37144,5.3137,5.33222,5.31958,5.31851,5.36749,5.38781,5.31249,5.33867,5.31815,5.3101,5.38039,5.37691,5.31949,5.33129,5.3338,5.34374,5.31356,5.34374,5.37738,5.36325,5.37744,5.36669,
First Transpose (First Receive),231.076,230.814,228.333,229.552,252.64,252.855,252.089,251.938,238.257,238.43,238.352,239.927,255.759,253.806,254.906,255.56,253.668,251.909,252.112,252.798,254.59,253.75,249.981,254.978,232.258,231.956,231.631,231.229,255.423,255.338,255.745,255.36,
First Transpose (Finished Receive),420.87,377.859,377.555,377.736,370.85,370.841,369.311,369.061,420.29,376.76,376.446,375.859,371.287,371.266,370.064,370.895,421.332,377.636,377.135,377.574,379.91,380.733,380.717,380.509,424.829,380.981,381.826,381.063,368.16,368.146,367.916,366.992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),421.73,378.235,377.93,378.111,371.227,371.216,369.688,369.436,420.699,377.136,376.879,376.551,371.746,371.641,370.438,371.27,421.734,378.378,377.704,378.134,380.621,381.287,381.092,380.885,425.227,381.356,382.258,381.44,368.761,368.544,368.292,367.512,
