,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.762,634.354,616.512,623.874,631.426,630.214,611.757,615.315,632.782,632.687,613.821,611.842,632.218,631.001,617.903,613.175,625.977,625.77,609.326,614.41,629.937,631.293,620.041,613.547,625.181,622.304,620.862,609.084,624.555,624.964,608.518,617.83,
1D FFT Z-Direction,0.006583,0.005132,0.026488,0.005215,0.005037,0.00584,0.005644,0.005001,0.004868,0.004778,0.006825,0.004851,0.00514,0.005277,0.00459,0.006128,0.004761,0.004756,0.004569,0.00532,0.0052,0.004456,0.006451,0.00493,0.006188,0.005565,0.00548,0.004887,0.005366,0.004874,0.004657,0.006413,
First Transpose (First Send),0.021907,0.019752,0.041999,0.021767,0.020452,0.020925,0.020328,0.019747,0.02735,0.025315,0.021328,0.019681,0.019998,0.020466,0.019891,0.024585,0.019679,0.020195,0.019173,0.020187,0.020437,0.019276,0.022257,0.019494,0.021373,0.02042,0.020103,0.019529,0.020446,0.019391,0.019108,0.021761,
First Transpose (Packing),0.020615,0.018673,0.038253,0.020213,0.018956,0.019846,0.019298,0.018611,0.026241,0.024177,0.019757,0.01839,0.018847,0.01929,0.018577,0.023382,0.018511,0.019099,0.017956,0.018976,0.019229,0.017975,0.019693,0.018524,0.020221,0.01919,0.018669,0.018221,0.018988,0.0183,0.017879,0.019878,
First Transpose (Start Local Transpose),0.03292,0.029921,0.056058,0.033226,0.031534,0.030813,0.031085,0.030407,0.037409,0.035272,0.032554,0.031575,0.030994,0.031599,0.030535,0.035663,0.029356,0.030833,0.029805,0.030036,0.030876,0.028861,0.03386,0.02974,0.032168,0.031586,0.032378,0.029882,0.029569,0.029489,0.029497,0.032439,
First Transpose (Start Receive),0.037523,0.033974,0.064219,0.036726,0.036574,0.036298,0.036149,0.035216,0.042407,0.038827,0.037195,0.03507,0.035734,0.036469,0.035754,0.0404,0.033244,0.034618,0.033454,0.0337,0.035682,0.033402,0.039725,0.03398,0.037171,0.035005,0.036332,0.033605,0.034029,0.034063,0.034064,0.04132,
First Transpose (First Receive),25.5702,24.5601,23.6638,23.8743,23.7418,23.9517,23.6021,24.0013,25.6008,24.1641,23.7753,23.5496,24.1267,24.0768,24.0339,24.1819,25.4958,23.7938,23.8097,23.4051,24.3251,23.9933,23.7068,23.78,25.1492,23.4039,23.6818,23.5616,24.0253,24.0945,23.8688,23.8293,
First Transpose (Finished Receive),25.5706,24.5606,23.6643,23.8747,23.7422,23.952,23.6025,24.0019,25.6011,24.1645,23.7758,23.55,24.1271,24.0772,24.0342,24.1824,25.4961,23.7942,23.8101,23.4054,24.3256,23.9937,23.7073,23.7806,25.1495,23.4042,23.6822,23.562,24.0257,24.0949,23.8692,23.8298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.577,24.565,23.6686,23.8783,23.7458,23.9559,23.6065,24.006,25.6049,24.1682,23.7813,23.5541,24.1309,24.0814,24.0376,24.1864,25.5006,23.799,23.8134,23.4088,24.3303,23.9976,23.711,23.784,25.1542,23.408,23.6857,23.5659,24.0293,24.0989,23.8727,23.8338,
First Transpose (Send Complete),25.6044,24.5881,25.5828,23.9013,24.0241,23.9799,23.9706,24.0288,25.6295,25.6173,23.8092,24.1814,24.155,24.2035,24.134,24.211,25.524,25.5168,23.8361,23.8271,24.3542,24.3422,24.0139,23.8067,25.1798,23.5839,25.1662,23.6997,24.0531,24.123,24.1134,24.0342,
1D FFT Y-Direction,25.5922,24.5767,25.5708,23.8894,24.0126,23.9679,23.9588,24.0171,25.6179,25.6058,23.7971,24.1699,24.1435,24.1918,24.1228,24.1984,25.5127,25.5048,23.8246,23.8158,24.3419,24.3296,24.0025,23.7948,25.1683,23.5722,25.1545,23.6879,24.0413,24.1104,24.1013,24.0229,
Second Transpose (First Send),25.6067,24.5895,25.5862,23.9026,24.0254,23.9819,23.9721,24.0302,25.6323,25.62,23.8116,24.184,24.1565,24.2051,24.1366,24.2139,25.5269,25.5199,23.8375,23.8295,24.3564,24.3449,24.0167,23.808,25.1818,23.5856,25.168,23.7011,24.0557,24.1255,24.1162,24.0363,
