,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.11,629.976,617.498,611.465,622.551,622.392,604.734,603.953,617.971,620.872,617.131,616.5,625.849,624.462,606.362,604.396,624.376,619.676,604.696,615.57,627.606,626.577,605.046,604.808,619.297,618.977,602.771,606.813,624.537,622.59,605.83,606.706,
1D FFT Z-Direction,0.003704,0.003698,0.003803,0.003183,0.004292,0.004175,0.004132,0.004378,0.003735,0.003663,0.003287,0.003346,0.003606,0.003552,0.005248,0.00322,0.004972,0.004454,0.003231,0.003023,0.004034,0.004505,0.00371,0.003499,0.004116,0.003435,0.003954,0.003727,0.004421,0.003619,0.003153,0.003851,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022702,0.022691,0.02233,0.022625,0.024087,0.022873,0.022115,0.022835,0.022157,0.022805,0.022134,0.022993,0.023019,0.022919,0.023608,0.02188,0.023865,0.023247,0.021752,0.021492,0.023015,0.023086,0.022523,0.022241,0.023095,0.023055,0.022744,0.022622,0.023586,0.023038,0.021825,0.022557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022861,0.022872,0.02254,0.022849,0.0243,0.023089,0.022322,0.023041,0.022366,0.023036,0.02235,0.023179,0.023215,0.023113,0.023828,0.022088,0.024097,0.023489,0.021943,0.021711,0.023211,0.023296,0.022745,0.022428,0.023306,0.02327,0.022884,0.022783,0.023793,0.023221,0.021986,0.022792,
First Transpose (Finished All2All),1.34295,1.23497,1.34546,1.34446,1.41704,1.4065,1.40388,1.41726,1.42457,1.32114,1.46818,1.46745,1.35161,1.32478,1.34294,1.35258,1.40552,1.40365,1.4083,1.40618,1.43127,1.36013,1.52285,1.52383,1.42892,1.43282,1.43216,1.43462,1.43672,1.42948,1.43634,1.42259,
First Transpose (Unpacking),1.37,1.2596,1.3706,1.36923,1.44062,1.42979,1.42583,1.44077,1.45128,1.34519,1.49159,1.49053,1.37529,1.34966,1.36568,1.37559,1.43096,1.42727,1.43067,1.43001,1.45797,1.38549,1.54715,1.54707,1.4541,1.45677,1.45477,1.45746,1.46091,1.45401,1.45917,1.4455,
