,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.036,709.048,669.509,693.419,678.705,676.005,628.658,652.476,707.621,707.425,675.34,675.152,711.157,711.272,691.296,686.35,682.455,683.231,637.286,658.354,697.488,695.788,665.543,666.226,
1D FFT Z-Direction,0.039849,0.040795,0.040177,0.039767,0.039883,0.039885,0.039479,0.040848,0.039985,0.041874,0.041666,0.040555,0.056384,0.038514,0.057771,0.039536,0.042209,0.039832,0.041071,0.03978,0.042117,0.038666,0.042207,0.040804,
First Transpose (First Send),0.058336,0.058395,0.056945,0.057468,0.057416,0.05711,0.056004,0.059763,0.058418,0.060669,0.059121,0.058442,0.074256,0.056445,0.076034,0.056547,0.060049,0.058397,0.059342,0.057591,0.061561,0.057807,0.060501,0.058693,
First Transpose (Packing),0.15295,0.154008,0.150715,0.154944,0.151353,0.153895,0.151907,0.161042,0.154228,0.161752,0.155018,0.15605,0.174869,0.152832,0.174305,0.151556,0.157754,0.15825,0.154806,0.154425,0.161745,0.159811,0.162196,0.157011,
First Transpose (Start Local Transpose),0.153213,0.154339,0.151033,0.155211,0.151639,0.154181,0.152146,0.161354,0.154543,0.162034,0.155294,0.156318,0.175159,0.153219,0.174629,0.151846,0.158099,0.158546,0.155097,0.154729,0.162041,0.160108,0.162556,0.157307,
First Transpose (Start Receive),0.157254,0.157932,0.15448,0.158834,0.155202,0.15771,0.155519,0.165199,0.15837,0.165689,0.159147,0.159434,0.178915,0.156377,0.178615,0.155269,0.161794,0.161917,0.158379,0.15791,0.165829,0.164161,0.16598,0.160889,
First Transpose (First Receive),2.41984,2.75688,2.56496,2.71037,2.59678,3.38036,3.17412,3.27062,3.04161,3.34209,3.26086,3.29241,2.74916,2.67538,2.7384,2.61565,2.77806,2.67404,2.81021,2.74732,2.84174,2.65128,2.53648,2.33405,
First Transpose (Finished Receive),4.33072,4.23667,4.33242,4.33124,4.31235,4.34696,4.13069,4.19544,4.07346,4.18927,4.18511,4.22579,4.22016,4.18298,4.24333,4.20482,4.31838,4.29105,4.30225,4.28327,4.29764,4.31612,4.13418,4.15778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34538,4.25125,4.3459,4.34452,4.32701,4.36067,4.14421,4.21053,4.08856,4.20366,4.19921,4.2408,4.23404,4.19733,4.25852,4.21794,4.33303,4.30569,4.31591,4.29719,4.31174,4.3304,4.14818,4.17145,
First Transpose (Send Complete),4.49984,4.38029,4.47756,4.47638,4.4577,4.4854,4.27119,4.35698,4.24253,4.33985,4.33685,4.37029,4.37228,4.32715,4.39721,4.35012,4.48667,4.44093,4.45143,4.42987,4.44617,4.45789,4.28122,4.30839,
1D FFT Y-Direction,4.49697,4.37768,4.47519,4.47384,4.45577,4.48362,4.26881,4.35441,4.23963,4.33723,4.33438,4.36839,4.36975,4.32248,4.39434,4.34795,4.48416,4.43825,4.44869,4.42734,4.44407,4.45341,4.27837,4.30581,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.50049,4.38072,4.47821,4.47665,4.45809,4.48573,4.27144,4.35735,4.24294,4.3402,4.33721,4.37077,4.37266,4.32763,4.39754,4.3505,4.48706,4.4413,4.45178,4.4303,4.44697,4.4583,4.28173,4.30875,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.50091,4.38096,4.47846,4.47687,4.45832,4.48598,4.27161,4.35758,4.24321,4.3405,4.33774,4.37099,4.37289,4.3279,4.39777,4.35073,4.48731,4.44165,4.45204,4.43052,4.44719,4.45852,4.28202,4.30895,
Second Transpose (Finished All2All),11.7771,11.5799,11.6816,11.7229,11.3175,11.3079,11.3834,11.3445,11.8015,11.2492,11.7242,11.7522,11.3554,11.3731,11.3814,11.3594,11.7932,11.1743,11.6818,11.7678,11.4401,11.4093,11.43,11.3872,
Second Transpose (Unpacking),11.7777,11.5805,11.6824,11.7235,11.3181,11.3084,11.3841,11.3451,11.802,11.25,11.7248,11.7528,11.3561,11.3738,11.3819,11.3603,11.7936,11.1747,11.6826,11.7682,11.4406,11.4097,11.4305,11.3891,
1D FFT X-Direction,11.8324,11.6311,11.7315,11.7732,11.3688,11.358,11.4325,11.397,11.8608,11.299,11.775,11.801,11.405,11.4251,11.4314,11.4075,11.8489,11.2178,11.7303,11.8142,11.4874,11.4566,11.4743,11.4451,
Run complete,11.8326,11.6316,11.7317,11.7735,11.3691,11.3582,11.4327,11.3974,11.861,11.2992,11.7753,11.8013,11.4053,11.4254,11.4317,11.4077,11.8491,11.2181,11.7306,11.8144,11.4876,11.4568,11.4745,11.4454,

init,709.036,709.048,669.509,693.419,678.705,676.005,628.658,652.476,707.621,707.425,675.34,675.152,711.157,711.272,691.296,686.35,682.455,683.231,637.286,658.354,697.488,695.788,665.543,666.226,
1D FFT Z-Direction,0.050624,0.043268,0.042778,0.041354,0.060688,0.061587,0.04228,0.044633,0.060252,0.049319,0.052084,0.0504,0.050135,0.049201,0.051174,0.050321,0.042859,0.049424,0.048119,0.063066,0.067118,0.050517,0.042493,0.043303,
First Transpose (First Send),0.072789,0.06186,0.0618,0.059785,0.083891,0.084122,0.060669,0.065876,0.083286,0.072136,0.075636,0.075266,0.073356,0.070551,0.074352,0.072172,0.06279,0.071537,0.069276,0.084969,0.094027,0.072529,0.061454,0.062009,
First Transpose (Packing),0.18318,0.178144,0.159376,0.157869,0.183574,0.18767,0.15734,0.169463,0.18872,0.17731,0.180953,0.178815,0.176065,0.171547,0.181598,0.171416,0.171108,0.179293,0.174312,0.187848,0.198138,0.173545,0.157195,0.161251,
First Transpose (Start Local Transpose),0.183596,0.17853,0.159781,0.158236,0.183921,0.188017,0.157664,0.169782,0.189139,0.177678,0.18132,0.179132,0.176435,0.17197,0.182044,0.171778,0.171476,0.179712,0.174696,0.188275,0.198506,0.173913,0.157533,0.161635,
First Transpose (Start Receive),0.187718,0.182611,0.163301,0.162143,0.188057,0.19181,0.160965,0.173771,0.19331,0.181402,0.185491,0.183041,0.180607,0.175738,0.187245,0.175426,0.176236,0.183852,0.17815,0.192171,0.202469,0.177957,0.16093,0.165847,
First Transpose (First Receive),2.46982,3.07444,3.0144,2.94101,2.8749,2.71375,2.63286,2.89669,2.86688,2.72818,2.69065,2.8472,2.94248,3.16081,3.21734,2.90741,2.47777,2.58313,2.5701,2.56837,2.76195,2.78666,2.75229,2.81103,
First Transpose (Finished Receive),4.38658,4.38534,4.315,4.29807,4.35155,4.35628,4.12956,4.25451,4.27668,4.24014,4.28007,4.31306,4.17702,4.13993,4.10004,4.08158,4.24932,4.22946,4.05206,4.10997,4.09249,4.05186,3.99972,4.0339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
