,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.269,631.292,641.281,608.06,624.686,632.454,616.916,601.606,630.537,634.674,604.453,609.8,641.1,622.312,607.705,614.371,633.848,639.346,605.683,613.649,623.566,627.113,606.63,598.45,627.169,627.199,605.139,600,631.023,623.745,604.129,610.802,
1D FFT Z-Direction,0.021878,0.048726,0.020493,0.018578,0.022544,0.025025,0.043771,0.026001,0.021236,0.020419,0.046926,0.04829,0.021676,0.04302,0.020064,0.042965,0.021004,0.021695,0.023223,0.04746,0.020749,0.038747,0.019597,0.026644,0.021369,0.024993,0.038905,0.019949,0.019595,0.019391,0.103643,0.021018,
First Transpose (First Send),12.5457,12.5634,12.535,12.6083,12.6118,12.6393,12.6852,12.6071,12.6257,12.5407,12.7262,12.6479,12.4684,12.6917,12.6528,12.801,12.4854,12.7522,12.656,12.6095,12.6079,12.7546,12.3979,12.5786,12.6151,12.6103,12.6067,12.4616,12.5875,12.6579,12.613,12.632,
First Transpose (Packing),12.5627,12.5894,12.5512,12.6239,12.642,12.6623,12.7984,12.6366,12.6398,12.5577,12.7622,12.6839,12.4868,12.7254,12.668,12.831,12.5019,12.7689,12.6734,12.6401,12.6226,12.7861,12.4156,12.5932,12.6343,12.6279,12.6321,12.4775,12.6025,12.6731,12.6534,12.6475,
First Transpose (Start Local Transpose),12.563,12.5898,12.5515,12.6242,12.6424,12.6626,12.7988,12.6369,12.6402,12.5581,12.7625,12.6841,12.487,12.7256,12.6683,12.8312,12.5021,12.7692,12.6737,12.6404,12.6228,12.7865,12.4159,12.5935,12.6346,12.6282,12.6324,12.4777,12.6028,12.6735,12.6538,12.6478,
First Transpose (Start Receive),12.574,12.6008,12.5615,12.6327,12.6526,12.6736,12.8186,12.6453,12.6505,12.5686,12.7811,12.6996,12.4965,12.7425,12.6776,12.8475,12.514,12.779,12.6843,12.658,12.6317,12.8039,12.4254,12.6041,12.6453,12.6383,12.6413,12.4879,12.6123,12.6822,12.6756,12.6567,
First Transpose (First Receive),262.629,263.292,262.248,261.443,244.712,244.041,244.535,244.857,263.491,262.185,262.946,262.895,226.473,228.359,227.76,225.802,262.743,261.634,260.903,260.606,259.363,259.011,259.834,258.54,262.139,262.07,259.758,259.382,245.454,249.31,247.751,246.744,
First Transpose (Finished Receive),378.84,378.305,377.34,378.092,376.928,377.398,377.422,375.842,376.185,375.661,373.645,374.823,380.338,379.47,380.201,380.311,378.991,378.023,378.232,378.464,380.528,380.506,379.815,379.109,380.057,379.52,378.972,378.58,380.377,380.376,379.531,378.901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.471,378.665,377.7,378.454,377.291,377.761,377.787,376.263,376.549,376.024,374.004,375.185,380.996,379.985,380.668,380.671,379.471,378.487,378.593,378.825,380.889,380.87,380.176,379.471,380.751,379.881,379.331,379.161,380.739,380.737,379.895,379.261,
First Transpose (Send Complete),382.762,381.796,381.346,381.568,380.249,380.711,380.714,379.251,379.864,379.126,377.857,378.61,383.912,382.932,383.618,383.636,382.734,381.438,381.696,381.963,383.835,383.831,383.12,382.414,384.028,382.996,382.744,382.612,383.715,383.688,382.832,382.224,
1D FFT Y-Direction,379.482,378.845,378.406,378.63,377.303,377.775,377.806,376.275,376.56,376.188,374.895,375.692,381.008,380.002,380.68,380.688,379.482,378.499,378.76,379.005,380.9,380.89,380.187,379.483,380.762,380.06,379.778,379.686,380.752,380.749,379.916,379.276,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),382.763,381.797,381.347,381.568,380.249,380.712,380.715,379.252,379.865,379.127,377.857,378.61,383.912,382.933,383.618,383.637,382.735,381.439,381.697,381.963,383.836,383.832,383.121,382.414,384.028,382.996,382.744,382.613,383.716,383.689,382.833,382.225,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),382.763,381.797,381.347,381.569,380.25,380.712,380.715,379.253,379.865,379.127,377.858,378.61,383.913,382.933,383.619,383.637,382.735,381.439,381.697,381.964,383.836,383.832,383.121,382.415,384.029,382.997,382.744,382.613,383.716,383.69,382.833,382.225,
Second Transpose (Finished All2All),3047.72,3007.07,3040.48,2977.69,2992.11,3141.46,2965.03,3187.37,3105.25,3269.06,3059.57,3164.25,3142.13,3007.16,3087.89,3193.45,3163.96,3107.02,3064.09,3122.83,3137.37,3135.74,3123.02,2988.42,3106.35,3275.26,3098.13,3038.53,3178.57,3112.21,3059.25,2982.48,
Second Transpose (Unpacking),3047.72,3007.07,3040.48,2977.69,2992.11,3141.46,2965.03,3187.37,3105.25,3269.06,3059.57,3164.25,3142.13,3007.17,3087.9,3193.45,3163.96,3107.02,3064.09,3122.83,3137.37,3135.75,3123.03,2988.42,3106.35,3275.26,3098.13,3038.53,3178.57,3112.21,3059.26,2982.48,
1D FFT X-Direction,3047.77,3007.09,3040.49,2977.71,2992.13,3141.48,2965.06,3187.38,3105.27,3269.08,3059.59,3164.3,3142.15,3007.18,3087.95,3193.47,3164.01,3107.07,3064.12,3122.84,3137.43,3135.76,3123.05,2988.45,3106.37,3275.31,3098.15,3038.55,3178.59,3112.23,3059.28,2982.53,
Run complete,3051.09,3010.33,3043.7,2980.95,2995.35,3144.69,2968.29,3190.62,3108.58,3272.27,3062.83,3167.52,3145.38,3010.41,3091.16,3196.69,3167.33,3110.3,3067.34,3126.06,3140.66,3138.97,3126.28,2991.69,3109.69,3278.55,3101.4,3041.78,3181.81,3115.46,3062.53,2985.76,

init,622.269,631.292,641.281,608.06,624.686,632.454,616.916,601.606,630.537,634.674,604.453,609.8,641.1,622.312,607.705,614.371,633.848,639.346,605.683,613.649,623.566,627.113,606.63,598.45,627.169,627.199,605.139,600,631.023,623.745,604.129,610.802,
1D FFT Z-Direction,0.056196,0.025414,0.021756,0.023329,0.024407,0.02365,0.027761,0.019072,0.02276,0.028796,0.031692,0.060184,0.029584,0.031153,0.058689,0.029212,0.04347,0.055586,0.029495,0.028742,0.058542,0.03076,0.031244,0.031549,0.023001,0.053616,0.030657,0.031839,0.029431,0.032988,0.028431,0.049727,
First Transpose (First Send),12.5986,12.5507,12.5182,12.6395,12.5755,12.5587,12.7407,12.6229,12.483,12.452,12.51,12.6932,12.633,12.6273,12.6012,12.6574,12.5652,12.5336,12.6612,12.694,12.593,12.6405,12.4709,12.6274,12.5438,12.6779,12.584,12.5798,12.6462,12.6236,12.7385,12.7458,
First Transpose (Packing),12.6317,12.5675,12.5335,12.654,12.592,12.5756,12.7573,12.6504,12.4984,12.4675,12.5274,12.726,12.6502,12.6453,12.6278,12.6727,12.6732,12.5656,12.6829,12.7121,12.6208,12.6567,12.4887,12.6445,12.5584,12.7081,12.6012,12.596,12.6632,12.6496,12.7625,12.849,
First Transpose (Start Local Transpose),12.6319,12.5678,12.5338,12.6543,12.5923,12.5759,12.7576,12.6507,12.4987,12.4679,12.5278,12.7263,12.6505,12.6456,12.628,12.673,12.6735,12.5659,12.6832,12.7124,12.6211,12.6571,12.489,12.6447,12.5587,12.7084,12.6015,12.5963,12.6635,12.6499,12.7628,12.8496,
First Transpose (Start Receive),12.6526,12.579,12.5434,12.6641,12.6031,12.5879,12.7705,12.659,12.508,12.48,12.5383,12.7441,12.6607,12.6558,12.648,12.6833,12.6932,12.5858,12.6951,12.7228,12.6404,12.667,12.5001,12.6561,12.5691,12.7258,12.6126,12.6078,12.6729,12.6614,12.7754,12.8703,
First Transpose (First Receive),262.6,260.091,258.27,259.785,261.129,260.739,259.51,258.097,262.324,261.288,261.184,261.036,245.365,242.249,244.942,243.957,263.602,263.182,262.136,262.415,248.804,246.631,248.936,246.148,250.862,247.886,248.47,248.822,261.901,262.221,261.92,262.041,
First Transpose (Finished Receive),383.205,381.974,382.606,382.298,377.672,378.136,378.149,376.781,380.322,379.799,378.163,379.347,381.993,379.752,380.838,381.976,381.668,379.88,381.146,380.764,382.302,381.717,383.213,383.201,379.67,378.699,378.88,378.664,379.931,379.872,380.532,380.544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),383.879,382.9,382.966,382.659,378.033,378.499,378.509,377.407,380.686,380.162,378.523,379.71,382.365,380.113,381.201,382.338,382.084,380.241,381.508,381.127,382.904,382.078,383.575,383.563,380.314,379.49,379.353,379.085,380.292,380.231,380.894,381.02,
First Transpose (Send Complete),387.143,386.111,386.152,385.77,380.978,381.434,381.434,380.341,383.959,383.257,382.387,382.918,385.335,383.048,384.169,385.269,385.389,383.964,384.623,384.285,385.866,385.053,386.522,386.483,383.586,382.616,382.457,382.166,383.236,383.17,383.818,383.987,
1D FFT Y-Direction,383.898,383.15,383.231,382.823,378.046,378.512,378.523,377.419,380.697,380.338,379.453,379.984,382.401,380.125,381.216,382.349,382.101,381.031,381.692,381.349,382.924,382.092,383.587,383.575,380.325,379.69,379.533,379.249,380.304,380.243,380.906,381.038,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
