,0,1,2,3,4,5,6,7,
init,863.424,852.151,808.437,849.642,849.244,845.368,820.859,818.882,
1D FFT Z-Direction,0.697929,0.696618,0.68634,0.688334,0.698681,0.695685,0.687711,0.68822,
First Transpose (First Send),1.07968,1.14492,1.05624,1.13093,1.08031,1.14459,1.05933,1.12749,
First Transpose (Packing),1.09011,1.1559,1.06049,1.13587,1.0904,1.15297,1.06357,1.13185,
First Transpose (Start Local Transpose),1.09037,1.15628,1.0608,1.13628,1.09069,1.15336,1.06386,1.13221,
First Transpose (Start Receive),1.09938,1.16352,1.06472,1.14201,1.09876,1.16044,1.0679,1.13688,
First Transpose (First Receive),4.17509,4.11804,4.73009,4.55799,4.17193,4.12474,4.71364,4.53694,
First Transpose (Finished Receive),4.17536,4.11833,4.7303,4.55834,4.17227,4.12507,4.71391,4.53718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.60966,4.49203,5.15843,4.93244,4.60834,4.49526,5.14813,4.9111,
First Transpose (Send Complete),5.70902,5.20958,6.27746,5.62179,5.70707,5.23041,6.31161,5.59635,
1D FFT Y-Direction,5.70777,5.20589,6.27652,5.61731,5.70573,5.22627,6.3106,5.59201,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.70938,5.20992,6.27784,5.62215,5.70752,5.2308,6.31198,5.59692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.70961,5.21026,6.27803,5.62239,5.70779,5.23102,6.3123,5.59717,
Second Transpose (Finished All2All),138.43,135.765,138.431,135.767,139.671,139.005,139.672,139.004,
Second Transpose (Unpacking),138.432,135.766,138.432,135.768,139.672,139.006,139.673,139.005,
1D FFT X-Direction,139.309,136.513,139.299,136.517,140.573,139.737,140.582,139.745,
Run complete,139.309,136.513,139.299,136.518,140.574,139.737,140.583,139.745,

init,863.424,852.151,808.437,849.642,849.244,845.368,820.859,818.882,
1D FFT Z-Direction,0.706987,0.696423,0.688516,0.708476,0.689162,0.698097,0.689811,0.703832,
First Transpose (First Send),1.08974,1.14527,1.06244,1.15908,1.06057,1.14165,1.0601,1.14985,
First Transpose (Packing),1.10045,1.14975,1.08161,1.16635,1.06493,1.14607,1.06516,1.1552,
First Transpose (Start Local Transpose),1.10088,1.15016,1.08195,1.167,1.0653,1.14643,1.06549,1.15558,
First Transpose (Start Receive),1.10833,1.15603,1.08688,1.17535,1.06991,1.15056,1.07013,1.1614,
First Transpose (First Receive),4.16243,4.10654,4.74649,4.59043,4.16465,4.09399,4.75511,4.56791,
First Transpose (Finished Receive),4.16276,4.10699,4.74676,4.59087,4.16495,4.09426,4.75539,4.56821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
