,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.264,631.299,622.206,641.27,630.292,630.927,614.597,627.074,631.667,633.381,620.231,615.53,630.26,614.615,631.038,630.841,637.575,626.941,624.473,615.339,1020.23,972.775,1054.77,996.166,631.135,631.002,613.767,628.675,629.749,632.778,613.867,620.416,
1D FFT Z-Direction,0.003155,0.003179,0.00295,0.002874,0.003377,0.003271,0.003184,0.004042,0.003635,0.003567,0.004319,0.003922,0.003445,0.003385,0.003372,0.003128,0.00378,0.003652,0.003035,0.002796,0.003063,0.004714,0.002944,0.002791,0.004206,0.003278,0.003054,0.004176,0.003288,0.003407,0.003267,0.004564,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012156,0.012623,0.011946,0.012184,0.012559,0.012322,0.012272,0.013335,0.012788,0.012273,0.013512,0.0132,0.012402,0.012426,0.012431,0.012224,0.012667,0.012925,0.012294,0.011916,0.012008,0.013891,0.012155,0.011876,0.013587,0.012575,0.012347,0.012962,0.012475,0.012263,0.012558,0.013594,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012335,0.012796,0.012127,0.012373,0.012773,0.012499,0.01244,0.013506,0.012975,0.012464,0.013672,0.013378,0.012567,0.012614,0.012619,0.012391,0.01285,0.013117,0.012439,0.012105,0.012213,0.014065,0.01232,0.012051,0.013785,0.012773,0.012518,0.013149,0.012678,0.012466,0.012725,0.013772,
First Transpose (Finished All2All),0.724359,0.69117,0.679259,0.723333,0.607068,0.608571,0.59941,0.594492,0.612227,0.603435,0.611637,0.593132,0.648,0.643171,0.649744,0.637307,0.690236,0.689986,0.666099,0.664483,0.612266,0.685325,0.685933,0.678825,0.676328,0.675424,0.636033,0.665265,0.589988,0.592936,0.589885,0.590561,
First Transpose (Unpacking),0.757392,0.725654,0.712027,0.7563,0.641323,0.641717,0.631677,0.628498,0.646174,0.637055,0.64636,0.626741,0.682133,0.675905,0.681632,0.671834,0.724606,0.723599,0.698556,0.698993,0.64533,0.718793,0.720151,0.711852,0.715435,0.712903,0.669336,0.70345,0.621705,0.625235,0.622812,0.626286,
First Transpose (Send Complete),0.773956,0.742083,0.727472,0.773949,0.657136,0.657988,0.647329,0.645379,0.662184,0.652677,0.662312,0.643305,0.697885,0.690865,0.696799,0.687864,0.740823,0.739814,0.714479,0.714789,0.661467,0.735361,0.736176,0.728973,0.748656,0.736288,0.685988,0.720398,0.637434,0.640908,0.639334,0.642877,
1D FFT Y-Direction,0.762968,0.731421,0.716722,0.761971,0.646822,0.647258,0.636563,0.634986,0.651514,0.642007,0.651679,0.632415,0.687156,0.680315,0.686056,0.677105,0.730277,0.728993,0.703802,0.703744,0.65097,0.724173,0.724905,0.717476,0.737584,0.717878,0.675694,0.709454,0.626423,0.630602,0.628009,0.632503,
Second Transpose (First Send),0.775988,0.743964,0.729316,0.77578,0.65814,0.659333,0.648707,0.646802,0.663442,0.653923,0.663868,0.645097,0.699259,0.692037,0.698017,0.689443,0.742098,0.740895,0.715512,0.715943,0.662722,0.737248,0.737983,0.730957,0.749832,0.737438,0.687227,0.721636,0.638522,0.641952,0.640493,0.644318,
