,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.847,676.326,652.768,661.578,655.824,655.69,637.965,643.25,662.302,658.711,641.149,648.247,659.417,659.664,639.739,644.014,657.294,654.967,638.246,646.085,655.152,654.266,640.088,640.594,
1D FFT Z-Direction,0.006592,0.007404,0.006825,0.005376,0.004812,0.017966,0.005395,0.016602,0.005219,0.005572,0.006662,0.01566,0.005108,0.005588,0.013943,0.016118,0.005771,0.005595,0.016763,0.006747,0.00517,0.006183,0.016151,0.006037,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.144033,0.142877,0.14911,0.144731,0.140586,0.158287,0.149986,0.157897,0.143771,0.141673,0.147504,0.153327,0.146485,0.142093,0.157281,0.159353,0.134748,0.138156,0.146982,0.140198,0.136042,0.140079,0.147401,0.137534,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.144321,0.143233,0.149362,0.144994,0.140836,0.158538,0.150205,0.158117,0.144048,0.141959,0.147745,0.153613,0.146716,0.142334,0.157528,0.159573,0.135007,0.138441,0.147239,0.140477,0.136258,0.140505,0.147673,0.137752,
First Transpose (Finished All2All),95.076,94.9294,94.7123,94.705,100.828,100.815,94.7882,94.7802,96.6817,96.5392,99.4788,99.4746,95.275,95.2707,94.4353,94.4312,93.5077,93.3637,91.6542,91.6496,91.5333,91.5278,91.5269,91.5202,
First Transpose (Unpacking),95.0764,94.9297,94.7129,94.7053,100.83,100.816,94.7886,94.7807,96.6823,96.5397,99.4794,99.4754,95.2758,95.2711,94.4356,94.4316,93.5082,93.3642,91.6546,91.65,91.5336,91.5282,91.5273,91.5205,
First Transpose (Send Complete),95.326,95.0836,94.982,94.8556,101.118,100.973,95.0433,94.9367,96.9518,96.694,99.7446,99.6321,95.5231,95.4251,94.6784,94.589,93.6925,93.5146,91.8232,91.8007,91.7007,91.6757,91.7093,91.6682,
1D FFT Y-Direction,95.0855,94.9398,94.7251,94.7147,100.871,100.828,94.7975,94.794,96.6949,96.5497,99.4901,99.4907,95.2856,95.281,94.4444,94.4419,93.519,93.3744,91.6633,91.6615,91.5429,91.5379,91.537,91.5291,
Second Transpose (First Send),95.3378,95.0958,94.9843,94.8573,101.151,100.988,95.045,94.9389,96.9538,96.6962,99.7483,99.6391,95.535,95.4357,94.6841,94.5948,93.7022,93.5267,91.8247,91.8034,91.702,91.6776,91.711,91.6699,
Second Transpose (Packing),95.3625,95.1195,95.0102,94.8873,101.228,101.019,95.0683,94.9672,96.9864,96.7305,99.782,99.6851,95.5591,95.4604,94.7082,94.6195,93.7256,93.5477,91.8463,91.8277,91.7228,91.6995,91.7315,91.6922,
Second Transpose (Start Local Transpose),95.363,95.1199,95.0105,94.8876,101.229,101.02,95.0687,94.9676,96.9867,96.7308,99.7823,99.6855,95.5596,95.4608,94.7085,94.6198,93.7261,93.548,91.8467,91.828,91.7231,91.6999,91.7318,91.6925,
Second Transpose (Start Receive),95.3698,95.1269,95.0185,94.8947,101.244,101.026,95.0751,94.9755,96.9939,96.7386,99.7885,99.6941,95.5664,95.4671,94.7157,94.6267,93.7318,93.5539,91.8529,91.8353,91.7293,91.7063,91.7384,91.6983,
Second Transpose (First Receive),95.512,95.2833,97.4395,98.2287,101.334,101.183,102.918,100.869,101.31,101.749,99.9743,99.8718,95.7144,95.9132,97.4766,97.6582,93.8906,93.6955,93.6495,93.5873,92.0327,92.0129,91.9428,91.8859,
Second Transpose (Finished Receive),116.249,115.492,116.24,115.083,115.127,115.117,114.965,114.791,115.87,115.566,116.229,115.727,116.249,115.627,116.226,115.541,115.928,115.525,115.745,114.792,116.168,115.629,115.878,115.494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.274,115.517,116.267,115.108,115.611,115.434,114.99,114.819,115.893,115.589,116.251,115.75,116.274,115.653,116.251,115.566,115.954,115.55,115.771,114.817,116.193,115.653,115.903,115.52,
1D FFT X-Direction,116.284,115.529,116.28,115.119,116.253,115.717,114.999,114.833,115.903,115.6,116.26,115.763,116.282,115.663,116.261,115.579,115.963,115.562,115.781,114.83,116.201,115.663,115.913,115.53,
Run complete,116.525,115.663,116.522,115.261,116.482,115.856,115.246,114.973,116.162,115.743,116.513,115.906,116.538,115.807,116.491,115.716,116.144,115.698,115.952,114.975,116.366,115.809,116.086,115.669,

init,667.847,676.326,652.768,661.578,655.824,655.69,637.965,643.25,662.302,658.711,641.149,648.247,659.417,659.664,639.739,644.014,657.294,654.967,638.246,646.085,655.152,654.266,640.088,640.594,
1D FFT Z-Direction,0.017277,0.006572,0.009476,0.006606,0.018469,0.014421,0.006529,0.01739,0.009252,0.013962,0.006578,0.016739,0.008954,0.014026,0.005671,0.014342,0.005742,0.014091,0.005829,0.016728,0.005899,0.01663,0.005983,0.008338,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.155263,0.141461,0.149345,0.146912,0.150293,0.155562,0.149004,0.154016,0.147867,0.152501,0.148083,0.154798,0.147265,0.150273,0.150068,0.154337,0.134216,0.145728,0.134136,0.145376,0.134989,0.145864,0.136502,0.138616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.155596,0.141806,0.149616,0.147211,0.150577,0.155824,0.149246,0.154269,0.14814,0.152789,0.148351,0.155131,0.147519,0.15054,0.150343,0.154609,0.134457,0.145985,0.134371,0.145647,0.135295,0.146336,0.13673,0.138988,
First Transpose (Finished All2All),95.6411,95.649,94.6317,94.63,95.8546,95.8571,94.3565,94.3565,96.1496,96.1481,94.6164,94.6161,95.37,95.3708,94.6162,94.6159,92.9838,92.9893,92.1802,92.1788,91.6382,91.6409,91.9119,91.9101,
First Transpose (Unpacking),95.6415,95.6496,94.6322,94.6304,95.8551,95.8575,94.3569,94.3572,96.15,96.1485,94.6168,94.6166,95.3705,95.3713,94.6167,94.6165,92.9843,92.9898,92.1806,92.1793,91.6388,91.6414,91.9123,91.9104,
First Transpose (Send Complete),95.9089,95.8045,94.9004,94.7852,96.1249,96.0133,94.6261,94.5085,96.3988,96.3027,94.8746,94.7714,95.6223,95.5227,94.8771,94.7683,93.1696,93.1379,92.3546,92.3293,91.8147,91.7927,92.0839,92.0556,
1D FFT Y-Direction,95.6528,95.6601,94.645,94.6428,95.8657,95.8693,94.3653,94.3705,96.1618,96.1595,94.6266,94.6316,95.3796,95.3825,94.6259,94.6274,92.9939,93.0001,92.191,92.1916,91.6494,91.6521,91.9207,91.9199,
Second Transpose (First Send),95.9213,95.8171,94.9031,94.787,96.1371,96.0265,94.6279,94.5112,96.4111,96.3136,94.8766,94.7741,95.6327,95.5354,94.8819,94.7724,93.1837,93.1496,92.3576,92.3335,91.8168,91.7946,92.0856,92.0572,
Second Transpose (Packing),95.9457,95.8416,94.9292,94.8137,96.1706,96.054,94.6528,94.5375,96.4362,96.34,94.9061,94.8081,95.6576,95.559,94.9064,94.7981,93.2076,93.1713,92.3818,92.3549,91.8389,91.8169,92.1131,92.0859,
Second Transpose (Start Local Transpose),95.9459,95.8421,94.9296,94.814,96.1709,96.0544,94.6533,94.5379,96.4366,96.3402,94.9066,94.8084,95.6583,95.5594,94.9067,94.7984,93.208,93.1715,92.3822,92.3555,91.8392,91.8172,92.1134,92.0862,
Second Transpose (Start Receive),95.9537,95.849,94.9376,94.8206,96.1773,96.0614,94.66,94.5464,96.4428,96.3473,94.9132,94.8185,95.6649,95.5658,94.9139,94.8056,93.2145,93.178,92.389,92.3635,91.845,91.8246,92.1189,92.0923,
Second Transpose (First Receive),96.1307,95.9869,99.8771,100.013,96.3278,96.2214,98.1451,97.6696,96.5925,96.4961,98.4924,97.693,95.8222,95.7153,97.6976,97.7469,95.1749,95.1394,94.495,94.2395,92.2907,92.2633,92.281,92.2495,
Second Transpose (Finished Receive),111.71,111.131,111.629,111.533,111.154,111.057,111.722,111.737,111.558,111.262,111.567,111.089,111.362,111.771,111.522,111.61,111.626,111.048,111.582,111.282,111.666,111.445,111.417,111.693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.733,111.153,111.653,111.556,111.197,111.081,111.748,111.761,111.588,111.299,111.594,111.114,111.389,111.793,111.546,111.632,111.649,111.07,111.605,111.306,111.688,111.467,111.441,111.716,
1D FFT X-Direction,111.742,111.164,111.665,111.568,111.528,111.153,111.758,111.774,111.712,111.749,111.603,111.126,111.399,111.805,111.555,111.641,111.66,111.08,111.614,111.319,111.697,111.478,111.451,111.726,
Run complete,111.986,111.302,111.919,111.705,111.77,111.3,112.012,111.912,111.962,111.886,111.847,111.274,111.66,111.944,111.813,111.779,111.826,111.225,111.764,111.457,111.859,111.621,111.627,111.868,

init,667.847,676.326,652.768,661.578,655.824,655.69,637.965,643.25,662.302,658.711,641.149,648.247,659.417,659.664,639.739,644.014,657.294,654.967,638.246,646.085,655.152,654.266,640.088,640.594,
1D FFT Z-Direction,0.013736,0.005733,0.008267,0.005815,0.007393,0.006041,0.005088,0.007155,0.005395,0.005567,0.0056,0.007458,0.006651,0.00769,0.005296,0.005259,0.005994,0.006064,0.005899,0.00747,0.006554,0.006145,0.006376,0.005728,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.15226,0.143578,0.147616,0.148764,0.142855,0.149986,0.148642,0.146023,0.145793,0.142425,0.148504,0.140271,0.147231,0.140827,0.152452,0.153517,0.137818,0.138652,0.138044,0.13871,0.138771,0.137807,0.136129,0.133957,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.152551,0.143861,0.14794,0.149057,0.143168,0.150223,0.148883,0.146248,0.146059,0.14269,0.14878,0.140565,0.147478,0.141106,0.152679,0.153808,0.138066,0.138884,0.138276,0.138984,0.138991,0.138214,0.136362,0.134244,
First Transpose (Finished All2All),96.1982,96.1996,95.0663,95.0562,95.4069,95.4035,94.2855,94.3969,95.9245,95.927,94.0918,94.0896,94.7016,94.6997,93.7754,93.775,93.3815,93.3842,92.045,92.0429,91.3854,91.3834,91.4924,91.4903,
First Transpose (Unpacking),96.1997,96.201,95.0685,95.0567,95.4074,95.4039,94.2859,94.3975,95.925,95.9275,94.0922,94.0901,94.7021,94.7002,93.7758,93.7754,93.3819,93.3847,92.0454,92.0434,91.3857,91.3838,91.4928,91.4906,
First Transpose (Send Complete),96.4683,96.3625,95.339,95.2069,95.6481,95.5501,94.5354,94.5552,96.176,96.0778,94.3631,94.243,94.9614,94.8566,94.0203,93.9261,93.5608,93.5382,92.2215,92.1943,91.5451,91.53,91.6828,91.6383,
1D FFT Y-Direction,96.2201,96.2207,95.0912,95.0674,95.4171,95.4144,94.2964,94.4119,95.9362,95.9381,94.1019,94.1046,94.7119,94.7128,93.7842,93.7863,93.3918,93.3944,92.0554,92.0554,91.3944,91.3937,91.5022,91.5001,
Second Transpose (First Send),96.5017,96.3805,95.3439,95.2088,95.6597,95.5614,94.5369,94.558,96.187,96.0892,94.365,94.2456,94.9723,94.8697,94.0238,93.9298,93.5709,93.5499,92.2249,92.1985,91.5463,91.5322,91.6849,91.64,
Second Transpose (Packing),96.5296,96.4179,95.376,95.2331,95.687,95.5864,94.5597,94.5838,96.2116,96.1156,94.3921,94.2768,94.9976,94.8953,94.044,93.9508,93.5923,93.5696,92.2454,92.2203,91.5651,91.553,91.7061,91.6634,
Second Transpose (Start Local Transpose),96.53,96.4182,95.3764,95.2334,95.6873,95.5868,94.5601,94.5844,96.2122,96.1159,94.3923,94.2772,94.998,94.8956,94.0443,93.9511,93.5928,93.5699,92.2458,92.2207,91.5656,91.5533,91.7064,91.6637,
Second Transpose (Start Receive),96.5373,96.4254,95.3855,95.2396,95.6937,95.5933,94.5661,94.593,96.2178,96.1222,94.3984,94.2859,95.0044,94.9023,94.0507,93.9581,93.5994,93.576,92.2527,92.2285,91.5716,91.5597,91.7123,91.6696,
Second Transpose (First Receive),96.6829,96.5591,98.74,98.235,95.8346,95.7636,97.7581,95.9151,96.4663,96.3936,97.9628,99.2848,95.1622,95.1042,95.6883,97.4462,95.39,95.2531,94.1663,94.1015,91.882,91.8379,91.8946,91.8468,
