,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.124,667.602,651.023,658.55,666.111,666.291,650.481,652.622,669.63,669.802,652.671,651.048,674.871,675.284,654.641,654.131,671.757,671.706,653.262,653.263,664.854,668.945,650.464,657.241,
1D FFT Z-Direction,0.002954,0.004282,0.00331,0.004341,0.003254,0.003896,0.003471,0.00293,0.002997,0.002775,0.004159,0.002946,0.003438,0.002904,0.003118,0.002909,0.00306,0.003066,0.003064,0.003105,0.003358,0.002942,0.002839,0.004034,
First Transpose (First Send),0.013568,0.01452,0.013803,0.01516,0.013703,0.014688,0.01421,0.01434,0.013331,0.013213,0.016232,0.0135,0.014011,0.013742,0.013875,0.013306,0.013952,0.013535,0.013773,0.013576,0.013736,0.013358,0.013341,0.014847,
First Transpose (Packing),0.019692,0.020584,0.019892,0.021979,0.020185,0.021671,0.020347,0.020997,0.019014,0.019257,0.023133,0.020037,0.020173,0.020327,0.021775,0.019746,0.019571,0.020787,0.019834,0.021054,0.019019,0.019932,0.019184,0.021128,
First Transpose (Start Local Transpose),0.01984,0.020734,0.020043,0.02217,0.020328,0.021821,0.020513,0.02114,0.019154,0.01942,0.023254,0.020184,0.020329,0.020472,0.02193,0.019889,0.019738,0.02093,0.019967,0.021217,0.019151,0.020069,0.01932,0.021314,
First Transpose (Start Receive),0.023219,0.024088,0.02339,0.026852,0.024243,0.025307,0.023893,0.024546,0.022899,0.022784,0.027208,0.023397,0.023895,0.023777,0.025426,0.023456,0.023201,0.024555,0.023212,0.024544,0.022967,0.023498,0.022653,0.025661,
First Transpose (First Receive),0.205432,0.164145,0.241991,0.319476,0.266976,0.250219,0.301319,0.287748,0.301609,0.249505,0.184447,0.264746,0.283402,0.288575,0.299539,0.297942,0.170365,0.158504,0.181197,0.173789,0.281129,0.289779,0.313216,0.308558,
First Transpose (Finished Receive),0.395788,0.395338,0.388039,0.397874,0.390641,0.388152,0.398878,0.401521,0.388716,0.390703,0.397839,0.373344,0.377155,0.381916,0.427068,0.424885,0.373735,0.350375,0.352312,0.358826,0.378158,0.383498,0.421564,0.420776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.40559,0.405192,0.398197,0.408671,0.400877,0.397967,0.409322,0.411269,0.398831,0.400828,0.408301,0.382495,0.386745,0.391802,0.436546,0.434497,0.383818,0.359608,0.362196,0.36826,0.387718,0.393378,0.4319,0.431272,
First Transpose (Send Complete),0.421888,0.421983,0.414769,0.426398,0.417556,0.414158,0.425311,0.427001,0.414389,0.417451,0.425745,0.40143,0.442002,0.416484,0.452389,0.451032,0.399769,0.388889,0.378239,0.383973,0.410292,0.4364,0.44773,0.448412,
1D FFT Y-Direction,0.410965,0.411441,0.403991,0.415356,0.407147,0.403681,0.4146,0.416095,0.403881,0.406528,0.415094,0.390737,0.43087,0.405626,0.441787,0.440487,0.389145,0.378363,0.367558,0.373461,0.399373,0.42569,0.437187,0.437731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.422182,0.422299,0.415126,0.426661,0.417873,0.414389,0.425536,0.427172,0.414671,0.417692,0.425939,0.401648,0.44219,0.416694,0.452625,0.451241,0.400063,0.389099,0.378407,0.384171,0.410796,0.436576,0.447988,0.448664,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.422351,0.422473,0.415276,0.42684,0.41806,0.414569,0.425753,0.427328,0.414858,0.417924,0.426093,0.401799,0.442337,0.41689,0.452782,0.451403,0.400249,0.389256,0.378563,0.384326,0.410971,0.436785,0.448144,0.448827,
Second Transpose (Finished All2All),0.764058,0.739956,0.672898,0.758127,0.718232,0.727975,0.724782,0.732711,0.739259,0.705641,0.695721,0.741172,0.735032,0.729891,0.769319,0.727822,0.703444,0.689371,0.698039,0.720256,0.711689,0.76868,0.750246,0.732804,
Second Transpose (Unpacking),0.780172,0.757375,0.688477,0.775222,0.734783,0.743839,0.739844,0.748491,0.754743,0.723129,0.714424,0.756426,0.751214,0.745813,0.784189,0.74364,0.71918,0.70616,0.715775,0.735428,0.726856,0.784057,0.765129,0.750119,
1D FFT X-Direction,0.783815,0.760996,0.692131,0.779927,0.738337,0.747565,0.74357,0.751697,0.759608,0.727393,0.718866,0.759385,0.75477,0.749283,0.790563,0.747287,0.722956,0.710563,0.719762,0.738958,0.730111,0.788056,0.768911,0.754961,
Run complete,0.79486,0.771437,0.702978,0.79025,0.748987,0.75804,0.754063,0.762124,0.770611,0.738529,0.72947,0.769904,0.765255,0.760057,0.800897,0.757963,0.734006,0.72115,0.730518,0.749315,0.742974,0.798564,0.779548,0.765628,

init,667.124,667.602,651.023,658.55,666.111,666.291,650.481,652.622,669.63,669.802,652.671,651.048,674.871,675.284,654.641,654.131,671.757,671.706,653.262,653.263,664.854,668.945,650.464,657.241,
1D FFT Z-Direction,0.037927,0.033058,0.031386,0.006032,0.005025,0.005487,0.004108,0.026681,0.004956,0.012898,0.015357,0.012986,0.012266,0.028864,0.013593,0.012828,0.00824,0.013624,0.01301,0.033307,0.008373,0.035501,0.006851,0.007733,
First Transpose (First Send),0.050314,0.046475,0.045579,0.016802,0.015867,0.016205,0.014743,0.040881,0.01567,0.023945,0.027408,0.024602,0.023659,0.040773,0.024558,0.023922,0.019831,0.025021,0.025944,0.049863,0.01972,0.053104,0.017814,0.01867,
First Transpose (Packing),0.060546,0.057064,0.055133,0.023719,0.023527,0.023569,0.021314,0.054008,0.022626,0.032944,0.038393,0.034322,0.033443,0.051869,0.034013,0.033403,0.027341,0.035377,0.03595,0.061774,0.028162,0.066043,0.025869,0.026753,
First Transpose (Start Local Transpose),0.060789,0.057272,0.055357,0.023915,0.023751,0.0238,0.021504,0.054186,0.02284,0.033203,0.038656,0.034635,0.033711,0.052131,0.034253,0.03367,0.027578,0.035611,0.036217,0.062005,0.028378,0.066271,0.026084,0.02692,
