,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.29,648.611,636.797,635.742,644.612,643.267,625.833,625.957,634.175,637.916,630.934,639.522,638.767,637.936,629.531,621.685,650.836,650.108,631.166,629.39,642.406,642.7,620.537,622.017,639.688,638.728,622.091,629.008,633.397,632.918,622.733,616.339,
1D FFT Z-Direction,0.003962,0.003874,0.003741,0.003153,0.005161,0.004515,0.003852,0.003368,0.003585,0.003942,0.003787,0.005328,0.003954,0.003331,0.003819,0.003358,0.00386,0.003103,0.004108,0.002892,0.003749,0.003419,0.003678,0.003564,0.003675,0.003835,0.003738,0.003297,0.004056,0.003105,0.003678,0.003808,
First Transpose (First Send),0.023322,0.023099,0.023455,0.022131,0.02495,0.023753,0.022915,0.021904,0.022705,0.024331,0.022747,0.024572,0.022991,0.023727,0.022738,0.022172,0.022931,0.022167,0.023139,0.021972,0.022625,0.02238,0.024446,0.022444,0.022347,0.023168,0.022653,0.02249,0.023181,0.022338,0.02252,0.023138,
First Transpose (Packing),0.02751,0.027542,0.02661,0.025285,0.028115,0.027632,0.025775,0.025418,0.026056,0.027951,0.0257,0.028188,0.026411,0.027997,0.025623,0.025477,0.025777,0.025233,0.026007,0.025186,0.025568,0.026472,0.027816,0.025963,0.026825,0.027561,0.026807,0.026268,0.026822,0.026024,0.026423,0.027226,
First Transpose (Start Local Transpose),0.027692,0.027711,0.026764,0.025462,0.028278,0.027796,0.025932,0.025592,0.02625,0.02813,0.025844,0.028367,0.026641,0.028256,0.025814,0.025644,0.02595,0.025415,0.026174,0.025345,0.025744,0.026633,0.027991,0.02614,0.02704,0.027739,0.026983,0.026461,0.027003,0.026299,0.026583,0.027393,
First Transpose (Start Receive),0.031299,0.031382,0.030068,0.028588,0.032692,0.031438,0.029538,0.02934,0.030213,0.03166,0.029608,0.03265,0.03082,0.032081,0.030147,0.029238,0.029823,0.028945,0.029482,0.028604,0.029757,0.029884,0.031446,0.029582,0.031447,0.031437,0.031298,0.030059,0.03103,0.030422,0.030339,0.03084,
First Transpose (First Receive),1.2863,1.26754,1.36204,1.37795,1.33272,1.33224,1.33928,1.33744,1.39105,1.34267,1.37002,1.38782,1.19349,1.19721,1.35384,1.4259,1.38494,1.36028,1.40562,1.35509,1.44473,1.42367,1.44998,1.43176,1.27397,1.32511,1.26767,1.21712,1.41918,1.39831,1.38932,1.39126,
First Transpose (Finished Receive),1.40644,1.40397,1.4339,1.43128,1.49268,1.47957,1.4835,1.48061,1.42762,1.4273,1.44718,1.44611,1.34921,1.34666,1.45128,1.45228,1.52166,1.51344,1.43431,1.42506,1.483,1.47209,1.47672,1.47786,1.40267,1.38162,1.34455,1.35163,1.51197,1.50939,1.47155,1.47429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
