,0,1,2,3,4,5,6,7,
init,636.284,639.839,619.682,594.791,639.965,641.729,618.386,610.946,
1D FFT Z-Direction,0.022406,0.022379,0.023614,0.022383,0.02224,0.021682,0.021588,0.022182,
First Transpose (First Send),0.036803,0.037217,0.039168,0.036891,0.036588,0.0381,0.036069,0.036787,
First Transpose (Packing),0.038756,0.039287,0.04164,0.039334,0.038804,0.040084,0.038091,0.03914,
First Transpose (Start Local Transpose),0.039006,0.039576,0.041862,0.039587,0.039034,0.040298,0.038321,0.03935,
First Transpose (Start Receive),0.042173,0.042541,0.04589,0.042458,0.041924,0.043158,0.042344,0.042413,
First Transpose (First Receive),0.101583,0.100874,0.123978,0.121745,0.101799,0.102757,0.119375,0.119656,
First Transpose (Finished Receive),0.101791,0.101058,0.124242,0.121962,0.102023,0.102976,0.11961,0.119864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.115903,0.114249,0.138861,0.135156,0.116294,0.116544,0.133511,0.133122,
First Transpose (Send Complete),0.208895,0.210444,0.246088,0.226403,0.214515,0.21061,0.226293,0.227766,
1D FFT Y-Direction,0.20839,0.208839,0.24551,0.224943,0.214007,0.20898,0.225867,0.226265,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.230494,0.233152,0.268857,0.249377,0.236819,0.233453,0.247756,0.250126,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.230671,0.23335,0.269037,0.249562,0.237071,0.233633,0.247953,0.250335,
Second Transpose (Finished All2All),1.35522,1.38469,1.43768,1.36633,1.27337,1.25231,1.30893,1.30106,
Second Transpose (Unpacking),1.35548,1.38508,1.43806,1.36668,1.27372,1.2528,1.30927,1.30132,
1D FFT X-Direction,1.37652,1.40575,1.46092,1.38943,1.29551,1.27363,1.32979,1.32183,
Run complete,1.37671,1.40594,1.46116,1.38964,1.2957,1.27385,1.33331,1.32207,

init,636.284,639.839,619.682,594.791,639.965,641.729,618.386,610.946,
1D FFT Z-Direction,0.033159,0.023878,0.02448,0.023157,0.024889,0.032588,0.023884,0.031643,
First Transpose (First Send),0.058019,0.040528,0.040928,0.039034,0.041262,0.052466,0.039272,0.051404,
First Transpose (Packing),0.061987,0.04309,0.04407,0.041731,0.044317,0.056994,0.041645,0.055236,
First Transpose (Start Local Transpose),0.062382,0.043442,0.044382,0.042009,0.04469,0.057408,0.041985,0.055674,
First Transpose (Start Receive),0.066782,0.046655,0.052782,0.049066,0.04848,0.061013,0.045447,0.059523,
First Transpose (First Receive),0.129427,0.125787,0.132266,0.125996,0.117777,0.122956,0.132254,0.138524,
First Transpose (Finished Receive),0.129701,0.125993,0.132527,0.126249,0.118013,0.123522,0.132484,0.138737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.143545,0.138332,0.147135,0.139006,0.131216,0.136334,0.145857,0.151511,
First Transpose (Send Complete),0.257463,0.245399,0.265838,0.243977,0.236111,0.247361,0.247652,0.268341,
1D FFT Y-Direction,0.256617,0.24334,0.265113,0.242186,0.23407,0.246678,0.246009,0.26754,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.280059,0.267748,0.290201,0.266744,0.258913,0.270074,0.269195,0.291448,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.280347,0.267963,0.290403,0.266945,0.259177,0.270314,0.269405,0.291718,
Second Transpose (Finished All2All),1.46967,1.47825,1.48791,1.42118,1.37905,1.32449,1.43189,1.42401,
Second Transpose (Unpacking),1.47023,1.47867,1.48829,1.4215,1.37945,1.32486,1.43222,1.42444,
1D FFT X-Direction,1.49252,1.49963,1.50966,1.4428,1.40011,1.34848,1.45227,1.44592,
Run complete,1.49284,1.49987,1.50989,1.44303,1.40034,1.34876,1.45251,1.44616,

init,636.284,639.839,619.682,594.791,639.965,641.729,618.386,610.946,
1D FFT Z-Direction,0.029543,0.02295,0.024441,0.023626,0.023357,0.022844,0.022102,0.023415,
First Transpose (First Send),0.051863,0.038531,0.040611,0.038215,0.038315,0.038638,0.038487,0.037891,
First Transpose (Packing),0.055997,0.040828,0.043053,0.040874,0.040558,0.041168,0.040577,0.039999,
First Transpose (Start Local Transpose),0.056422,0.0411,0.043339,0.041105,0.040786,0.041449,0.040861,0.040237,
First Transpose (Start Receive),0.060416,0.044885,0.047273,0.044503,0.043803,0.045057,0.044044,0.043855,
First Transpose (First Receive),0.123135,0.118996,0.128024,0.123895,0.10312,0.104237,0.12284,0.120363,
First Transpose (Finished Receive),0.123396,0.119208,0.128273,0.124103,0.103319,0.104486,0.123067,0.12057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.137702,0.132027,0.142943,0.13648,0.116792,0.117109,0.136808,0.133089,
First Transpose (Send Complete),0.248195,0.230905,0.255788,0.232824,0.217968,0.216151,0.233972,0.232461,
1D FFT Y-Direction,0.247536,0.229219,0.255155,0.23109,0.217422,0.21446,0.233477,0.230876,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.271164,0.253742,0.278873,0.255221,0.239597,0.240273,0.255343,0.255617,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.271423,0.253933,0.279072,0.255417,0.239829,0.240504,0.255561,0.255828,
Second Transpose (Finished All2All),1.39075,1.36266,1.39965,1.32663,1.26221,1.19315,1.33107,1.28485,
Second Transpose (Unpacking),1.39131,1.36306,1.39994,1.32699,1.26256,1.19356,1.33129,1.28523,
1D FFT X-Direction,1.41421,1.38408,1.42119,1.34848,1.28342,1.21671,1.35181,1.30724,
Run complete,1.41452,1.38431,1.42139,1.34867,1.28361,1.21696,1.35205,1.30747,

init,636.284,639.839,619.682,594.791,639.965,641.729,618.386,610.946,
1D FFT Z-Direction,0.029343,0.022535,0.024485,0.021646,0.022812,0.022363,0.022871,0.0231,
First Transpose (First Send),0.047723,0.037394,0.040667,0.035954,0.037466,0.036837,0.037155,0.037568,
First Transpose (Packing),0.051435,0.039675,0.043101,0.038162,0.039717,0.039139,0.03913,0.039541,
First Transpose (Start Local Transpose),0.051832,0.039949,0.043375,0.038385,0.039928,0.039363,0.039352,0.039791,
First Transpose (Start Receive),0.055345,0.0431,0.047369,0.041526,0.042931,0.042301,0.042548,0.042739,
