,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.822,630.703,622.068,615.02,628.882,629.433,614.489,613.925,636.236,637.84,617.357,616.287,628.538,627.827,618.428,611.838,635.34,637.315,618.561,616.036,634.476,635,616.503,616.28,626.388,627.147,612.881,610.51,631.039,631.15,613.196,615.53,
1D FFT Z-Direction,0.003224,0.003371,0.003807,0.003171,0.003152,0.003733,0.003095,0.003134,0.003201,0.003276,0.004362,0.003245,0.003504,0.003186,0.00331,0.003007,0.002985,0.003062,0.003118,0.004161,0.00321,0.003359,0.004234,0.00351,0.003803,0.003092,0.0042,0.00325,0.003297,0.003223,0.00417,0.003676,
First Transpose (First Send),0.012844,0.013162,0.013981,0.012548,0.012817,0.013644,0.012707,0.013129,0.013182,0.012801,0.014157,0.012981,0.013576,0.013307,0.013008,0.013609,0.013782,0.012465,0.012737,0.014047,0.012768,0.012942,0.013922,0.013123,0.013091,0.012264,0.013616,0.012912,0.012884,0.012774,0.013931,0.013397,
First Transpose (Packing),0.016279,0.017478,0.017043,0.015492,0.016382,0.01698,0.015667,0.017111,0.016912,0.016067,0.017998,0.016754,0.01687,0.016649,0.015694,0.016731,0.017322,0.015956,0.016058,0.017036,0.016405,0.016535,0.017076,0.01668,0.016565,0.015615,0.017411,0.015946,0.01656,0.016324,0.017692,0.017233,
First Transpose (Start Local Transpose),0.016472,0.017681,0.01721,0.01564,0.016515,0.017129,0.015846,0.017319,0.017071,0.016248,0.018143,0.01691,0.017052,0.016796,0.015828,0.016909,0.017487,0.0161,0.016216,0.017165,0.016568,0.016692,0.017205,0.016859,0.016707,0.01578,0.017572,0.016104,0.016698,0.016456,0.017864,0.017376,
First Transpose (Start Receive),0.019897,0.021041,0.021443,0.018993,0.020865,0.020358,0.019588,0.020963,0.020891,0.019889,0.02212,0.020083,0.020587,0.021659,0.019044,0.019951,0.022964,0.019606,0.019452,0.021418,0.019953,0.020527,0.021639,0.02021,0.020345,0.019062,0.021774,0.019281,0.020382,0.019708,0.021969,0.020619,
First Transpose (First Receive),0.295938,0.315065,0.2732,0.289209,0.283533,0.277928,0.277224,0.278121,0.293515,0.289939,0.28171,0.382868,0.287759,0.383165,0.289825,0.336543,0.391583,0.346049,0.285253,0.287722,0.28661,0.280459,0.29582,0.34332,0.290543,0.286986,0.267967,0.370997,0.25896,0.261124,0.372156,0.320269,
First Transpose (Finished Receive),0.426872,0.41879,0.372154,0.366032,0.418333,0.408657,0.407795,0.406315,0.435345,0.425251,0.410086,0.409596,0.417498,0.409672,0.404043,0.407343,0.424361,0.416845,0.417682,0.423797,0.418218,0.409561,0.429793,0.423917,0.432586,0.422201,0.399828,0.396098,0.395734,0.389111,0.398817,0.396812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
