,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.443,640.563,632.697,622.576,638.48,647.309,631.742,619.45,647.912,647.405,625.96,621.727,642.386,638.185,634.683,619.46,648.912,648.728,623.304,626.555,647.468,643.816,623.451,621.582,636.232,639.268,622.351,615.015,644.844,645.062,620.44,623.207,
1D FFT Z-Direction,0.018855,0.018159,0.017594,0.016226,0.016855,0.016368,0.017101,0.015921,0.019236,0.017637,0.041943,0.046475,0.017069,0.018004,0.019473,0.016919,0.0175,0.017606,0.017828,0.016021,0.016884,0.015928,0.017272,0.016919,0.019755,0.018008,0.023597,0.020547,0.017006,0.017028,0.016929,0.020337,
First Transpose (First Send),6.11825,6.19002,6.20679,6.21555,6.20504,6.25403,6.19282,6.16883,6.15704,6.19555,6.12748,6.26862,6.1815,6.18925,6.16225,6.10397,6.2154,6.18018,6.25453,6.05263,6.2173,6.22036,6.16845,6.17515,6.23631,6.13542,6.20016,6.15627,6.20161,6.12785,6.17567,6.11073,
First Transpose (Packing),6.1305,6.20331,6.21995,6.22891,6.21826,6.26682,6.20591,6.18174,6.17019,6.21032,6.15044,6.293,6.19484,6.20473,6.17481,6.1162,6.2282,6.1936,6.26755,6.06602,6.22952,6.23283,6.18225,6.18814,6.25134,6.14836,6.21505,6.16887,6.21603,6.14063,6.18832,6.12485,
First Transpose (Start Local Transpose),6.1308,6.20355,6.22021,6.22921,6.21852,6.26726,6.20615,6.18199,6.17046,6.21056,6.15069,6.29322,6.1952,6.20501,6.17505,6.11644,6.22848,6.1939,6.26779,6.06628,6.22979,6.2331,6.18255,6.1884,6.25161,6.14861,6.21531,6.16912,6.21628,6.14088,6.18857,6.1251,
First Transpose (Start Receive),6.13694,6.20864,6.22563,6.23405,6.22444,6.27342,6.212,6.18776,6.17675,6.21656,6.1559,6.29901,6.2007,6.21118,6.18183,6.12304,6.23473,6.19904,6.27254,6.07066,6.23549,6.23856,6.18805,6.19396,6.25886,6.15501,6.22265,6.17496,6.2227,6.14646,6.19384,6.13204,
First Transpose (First Receive),132.613,132.602,132.405,132.186,107.035,108.016,108.426,107.45,128.806,128.13,127.894,126.254,129.816,130.573,130.316,130.177,107.468,106.547,107.263,106.251,131.575,131.409,132.214,132.215,129.565,130.477,130.983,130.965,127.375,127.385,127.43,127.244,
First Transpose (Finished Receive),187.793,187.207,187.491,187.122,188.758,189.017,188.099,188.128,190.413,189.997,189.88,189.342,189.898,189.912,189.501,189.167,188.856,188.562,187.919,187.518,188.93,188.426,189.059,188.829,189.558,188.906,188.892,187.779,190.926,191.563,190.804,191.586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.212,187.393,187.678,187.309,188.946,189.205,188.291,188.318,190.6,190.306,190.067,189.55,190.086,190.099,189.69,189.355,189.044,188.751,188.107,187.705,189.12,188.614,189.249,189.048,189.878,189.094,189.083,187.969,191.114,191.751,191.075,191.774,
First Transpose (Send Complete),189.948,189.305,189.427,189.289,190.644,190.856,189.952,189.951,192.332,192.039,191.756,191.36,191.711,191.736,191.336,190.99,190.786,190.477,190.141,189.84,190.75,190.243,190.878,190.686,191.621,191.203,191.149,190.18,192.753,193.383,192.703,193.412,
1D FFT Y-Direction,188.224,187.693,187.8,187.663,189.036,189.217,188.304,188.334,190.612,190.415,190.107,189.731,190.098,190.112,189.706,189.367,189.055,188.858,188.513,188.206,189.134,188.628,189.262,189.06,189.89,189.559,189.519,188.57,191.127,191.764,191.089,191.79,
Second Transpose (First Send),189.951,189.309,189.43,189.292,190.647,190.859,189.955,189.954,192.336,192.045,191.761,191.363,191.714,191.739,191.339,190.992,190.791,190.481,190.144,189.844,190.754,190.247,190.881,190.689,191.624,191.208,191.156,190.183,192.758,193.389,192.708,193.419,
Second Transpose (Packing),189.949,189.306,189.428,189.29,190.645,190.857,189.952,189.952,192.333,192.04,191.757,191.361,191.712,191.736,191.336,190.99,190.787,190.477,190.142,189.841,190.751,190.244,190.879,190.686,191.622,191.204,191.15,190.181,192.754,193.384,192.704,193.413,
Second Transpose (Start Local Transpose),189.958,189.316,189.437,189.298,190.653,190.866,189.962,189.963,192.343,192.051,191.767,191.371,191.721,191.746,191.346,191,190.797,190.488,190.151,189.851,190.761,190.256,190.888,190.696,191.631,191.214,191.163,190.19,192.765,193.397,192.713,193.426,
