,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,898.967,910.763,883.6,826.678,906.646,915.584,845.974,882.342,897.285,889.376,837.179,862.01,914.387,907.495,888.002,857.558,882.788,874.705,841.29,813.657,873.551,879.883,817.408,839.772,900.283,914.865,882.965,863.764,920.824,914.171,862.457,892.283,
1D FFT Z-Direction,5.41201,5.41563,5.41407,5.41156,5.41472,5.40713,5.41412,5.41996,5.4203,5.41818,5.42149,5.41691,5.41139,5.41162,5.40753,5.42031,5.41731,5.40679,5.42071,5.42409,5.40762,5.41478,5.41389,5.41574,5.40907,5.41017,5.42454,5.4161,5.41582,5.42036,5.41458,5.4134,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41243,5.41608,5.41458,5.41193,5.41505,5.40766,5.41456,5.42046,5.4208,5.41892,5.42185,5.4173,5.41189,5.4121,5.40795,5.42078,5.41795,5.40724,5.42113,5.42445,5.40808,5.41528,5.41432,5.41619,5.40962,5.41063,5.42496,5.41648,5.41632,5.42104,5.41501,5.4139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41272,5.41633,5.41481,5.41215,5.41528,5.40795,5.41485,5.42072,5.42107,5.41919,5.42209,5.41762,5.41216,5.41236,5.40817,5.42105,5.41824,5.40751,5.42143,5.42469,5.40838,5.41551,5.41457,5.41646,5.4099,5.41087,5.4252,5.41681,5.41672,5.42136,5.41532,5.41413,
First Transpose (Finished All2All),3107.52,3107.52,3125.43,3125.43,3113.88,3113.9,3117.71,3117.72,3115.5,3115.52,3097.22,3097.22,3109.9,3109.91,3110.8,3110.79,3115.3,3115.28,3107.19,3107.2,3116.78,3116.79,3111.31,3111.31,3086.07,3086.08,3104.72,3104.72,3106.2,3106.21,3098.95,3098.96,
First Transpose (Unpacking),3107.52,3107.52,3125.43,3125.44,3113.88,3113.9,3117.71,3117.72,3115.5,3115.52,3097.22,3097.22,3109.9,3109.91,3110.8,3110.79,3115.3,3115.28,3107.19,3107.2,3116.78,3116.79,3111.31,3111.31,3086.07,3086.08,3104.72,3104.73,3106.2,3106.21,3098.95,3098.96,
First Transpose (Send Complete),3116.84,3115.13,3135.04,3132.86,3123.33,3121.45,3127.13,3125.21,3125.19,3123.1,3106.7,3104.85,3119.45,3117.45,3120.32,3118.31,3124.88,3122.89,3116.68,3114.83,3126.07,3124.3,3120.81,3118.93,3095.6,3093.6,3114.12,3112.26,3115.64,3113.74,3108.36,3106.51,
1D FFT Y-Direction,3116.83,3115.13,3135.04,3132.85,3123.33,3121.45,3127.13,3125.21,3125.19,3123.1,3106.7,3104.85,3119.45,3117.45,3120.32,3118.31,3124.88,3122.89,3116.68,3114.83,3126.07,3124.3,3120.81,3118.93,3095.6,3093.6,3114.12,3112.26,3115.64,3113.73,3108.36,3106.51,
Second Transpose (First Send),3117.23,3115.52,3135.44,3133.24,3123.73,3121.81,3127.52,3125.59,3130.76,3128.66,3107.1,3105.24,3119.84,3117.84,3120.72,3118.66,3125.28,3123.25,3117.08,3115.21,3126.46,3124.68,3121.21,3119.32,3096,3093.96,3114.51,3112.61,3116.03,3114.09,3108.75,3106.9,
Second Transpose (Packing),3122.7,3120.58,3146.11,3143.46,3129.18,3126.82,3132.98,3130.53,3136.38,3133.83,3112.55,3110.24,3125.32,3122.84,3126.26,3123.63,3130.91,3128.38,3122.54,3120.16,3132.07,3129.82,3126.67,3124.42,3101.45,3098.92,3125.16,3122.94,3121.65,3119.22,3114.2,3111.86,
Second Transpose (Start Local Transpose),3122.7,3120.58,3146.11,3143.46,3129.18,3126.82,3132.99,3130.53,3136.38,3133.83,3112.55,3110.24,3125.32,3122.84,3126.26,3123.63,3130.91,3128.38,3122.54,3120.16,3132.07,3129.82,3126.67,3124.42,3101.45,3098.93,3125.16,3122.94,3121.65,3119.22,3114.2,3111.86,
Second Transpose (Start Receive),3122.71,3120.59,3146.11,3143.46,3129.19,3126.83,3132.99,3130.54,3136.38,3133.83,3112.56,3110.25,3125.33,3122.85,3126.27,3123.63,3130.92,3128.38,3122.55,3120.17,3132.08,3129.83,3126.67,3124.43,3101.46,3098.93,3125.17,3122.96,3121.66,3119.22,3114.2,3111.86,
Second Transpose (First Receive),3903.37,3910.25,3904.79,3910.39,3915.59,3898.11,3915.5,3897.68,3914.93,3910.06,3913.69,3908.54,3915.55,3907.83,3915.55,3909.51,3915.66,3910.36,3914.66,3909.72,3915.5,3909.63,3915.5,3909.44,3904.48,3909.59,3904.78,3910.5,3904.48,3910.31,3914.65,3909.97,
Second Transpose (Finished Receive),3903.37,3910.25,3904.79,3910.39,3915.59,3898.11,3915.5,3897.68,3914.93,3910.06,3913.69,3908.54,3915.55,3907.83,3915.55,3909.51,3915.66,3910.36,3914.66,3909.72,3915.5,3909.63,3915.5,3909.44,3904.48,3909.59,3904.78,3910.5,3904.48,3910.31,3914.65,3909.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3903.39,3910.27,3905.12,3910.41,3915.6,3898.13,3915.52,3898.37,3914.95,3910.08,3913.71,3908.56,3915.57,3907.85,3915.57,3909.53,3915.68,3910.37,3914.68,3909.74,3915.51,3909.65,3915.52,3909.45,3904.49,3909.61,3904.8,3910.51,3904.5,3910.33,3914.66,3909.99,
1D FFT X-Direction,3911.79,3917.6,3913.49,3917.73,3923.89,3905.43,3923.83,3905.67,3923.37,3917.41,3922.1,3915.91,3923.89,3915.22,3923.83,3916.85,3924.03,3917.68,3923.01,3917.06,3923.99,3916.98,3923.9,3916.74,3912.7,3916.92,3913.1,3917.87,3912.9,3917.63,3923.02,3917.33,
Run complete,3911.8,3917.6,3915.59,3917.73,3923.9,3905.43,3923.83,3910.42,3923.37,3917.42,3922.1,3915.91,3923.89,3915.22,3923.83,3916.85,3924.03,3917.69,3923.01,3917.06,3923.99,3916.99,3923.9,3916.75,3912.71,3916.92,3913.11,3917.87,3912.9,3917.63,3923.03,3917.33,

init,898.967,910.763,883.6,826.678,906.646,915.584,845.974,882.342,897.285,889.376,837.179,862.01,914.387,907.495,888.002,857.558,882.788,874.705,841.29,813.657,873.551,879.883,817.408,839.772,900.283,914.865,882.965,863.764,920.824,914.171,862.457,892.283,
1D FFT Z-Direction,5.41717,5.42364,5.40493,5.40935,5.40743,5.43026,5.40884,5.42264,5.41706,5.41648,5.40957,5.42412,5.41596,5.42631,5.42794,5.41614,5.41031,5.42304,5.40558,5.41525,5.41441,5.41348,5.40903,5.41571,5.41834,5.42321,5.41207,5.41612,5.40723,5.41636,5.41367,5.41961,
