,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.258,661.152,643.223,654.562,654.284,653.525,635.29,637.346,655.152,655.809,635.952,637.961,654.904,656.869,645.433,634.97,650.954,646.489,642.531,632.232,649.166,650.199,637.813,630.198,
1D FFT Z-Direction,0.006573,0.007461,0.006388,0.006093,0.007239,0.005883,0.006125,0.006246,0.007507,0.017147,0.006349,0.008918,0.015439,0.015257,0.019126,0.016758,0.016587,0.015429,0.016694,0.016312,0.006872,0.006361,0.008325,0.007086,
First Transpose (First Send),0.14686,0.145379,0.143222,0.143146,0.144639,0.144409,0.14534,0.144186,0.144176,0.159447,0.147364,0.147477,0.1542,0.15865,0.160391,0.157146,0.162309,0.165699,0.164256,0.159752,0.152909,0.146784,0.151895,0.150186,
First Transpose (Packing),0.159686,0.159448,0.159009,0.158322,0.159649,0.158106,0.159807,0.15877,0.157285,0.192026,0.162401,0.16269,0.18274,0.187785,0.184694,0.192481,0.198514,0.207221,0.202548,0.196831,0.168015,0.162963,0.168775,0.164906,
First Transpose (Start Local Transpose),0.159887,0.15966,0.159271,0.158564,0.159869,0.158376,0.160176,0.15895,0.157545,0.192277,0.162654,0.163024,0.182937,0.187989,0.184998,0.192719,0.198721,0.207504,0.202778,0.19709,0.168236,0.163219,0.169025,0.165158,
First Transpose (Start Receive),0.1684,0.168396,0.16753,0.166634,0.168321,0.16604,0.167796,0.166782,0.165381,0.210662,0.170206,0.172159,0.193454,0.203866,0.193592,0.209307,0.216491,0.224684,0.220861,0.213515,0.176123,0.170529,0.178767,0.172067,
First Transpose (First Receive),8.75066,9.26848,9.01813,8.84567,10.5416,10.5446,10.9302,10.5755,11.0749,10.7527,11.0207,10.6854,9.46026,10.3415,9.94358,10.1535,11.1914,11.4137,11.1997,11.1708,9.61676,9.23073,9.86089,9.88278,
First Transpose (Finished Receive),15.8939,15.6632,15.7756,15.8427,15.8147,15.7484,15.7895,15.5878,15.9638,15.9,15.847,15.6462,16.3045,16.2977,16.1017,16.1341,15.8703,15.7483,15.8317,15.7683,15.5517,15.6099,15.5988,15.4074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.9216,15.6909,15.8023,15.8681,15.8422,15.7757,15.8168,15.616,15.9937,15.926,15.8724,15.6747,16.3314,16.3244,16.129,16.1629,15.8984,15.7746,15.8614,15.7955,15.5819,15.6362,15.6312,15.4349,
First Transpose (Send Complete),16.2106,15.9092,15.9651,16.0369,15.9998,15.9324,15.9707,15.8061,16.2928,16.1115,16.0539,15.9403,16.4822,16.489,16.3715,16.3632,16.0835,15.9714,16.0237,15.9634,15.7501,15.7854,15.7891,15.6599,
1D FFT Y-Direction,15.9303,15.7658,15.825,15.8909,15.853,15.7908,15.8264,15.6615,16.0031,15.9691,15.9117,15.7946,16.3416,16.3414,16.2297,16.2184,15.9139,15.8271,15.8798,15.8177,15.6035,15.646,15.6436,15.5117,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.2113,15.9098,15.9656,16.0375,16.0003,15.9328,15.971,15.8068,16.2933,16.112,16.0545,15.941,16.483,16.4895,16.3724,16.3638,16.0843,15.9722,16.0242,15.9643,15.751,15.7859,15.7897,15.6609,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.2116,15.9101,15.966,16.0378,16.0007,15.9331,15.9713,15.807,16.2935,16.1124,16.0548,15.9412,16.4834,16.4898,16.373,16.3643,16.0846,15.9726,16.0244,15.9646,15.7513,15.7862,15.79,15.6612,
Second Transpose (Finished All2All),223.324,186.999,189.781,190.539,152.676,152.979,147.881,191.429,192.265,196.622,153.543,151.886,189.483,188.841,191.879,154.912,155.499,151.176,190.484,187.613,187.456,186.695,183.483,192.41,
