,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,711.334,711.456,674.03,660.21,699.255,698.987,666.869,647.768,699.985,700.197,652.944,671.187,701.557,701.304,649.999,666.952,701.018,701.05,653.47,666.185,684.258,693.436,654.958,655.132,
1D FFT Z-Direction,0.04161,0.02178,0.028896,0.039566,0.028895,0.023956,0.031392,0.041498,0.039762,0.021538,0.025166,0.019952,0.019513,0.020202,0.026694,0.021241,0.020556,0.038678,0.020556,0.020776,0.019878,0.04146,0.021015,0.023407,
First Transpose (First Send),38.9976,38.8553,38.719,38.7074,38.9358,38.7517,39.0512,38.9327,38.8574,39.0538,38.959,38.7328,38.9588,38.8909,39.0261,38.9606,40.2418,40.2542,40.2185,40.2623,40.0967,40.1582,40.1106,39.6534,
First Transpose (Packing),38.993,38.8536,38.7173,38.7027,38.9321,38.7474,39.0485,38.9251,38.8535,39.0516,38.9561,38.7308,38.957,38.8888,39.0242,38.9584,40.2394,40.251,40.2162,40.2594,40.0946,40.1541,40.1083,39.6509,
First Transpose (Start Local Transpose),39.0205,38.8695,38.7334,38.7261,38.956,38.7774,39.0746,38.976,38.8821,39.0709,38.9768,38.7538,38.974,38.9088,39.0406,38.9763,40.2713,40.5029,40.2504,40.2883,40.1224,40.1946,40.1351,39.685,
First Transpose (Start Receive),39.0277,38.8761,38.7396,38.7329,38.9679,38.7868,39.0831,38.9904,38.8927,39.0773,38.9845,38.7613,38.9795,38.9161,39.0475,38.9829,40.2791,40.5101,40.2567,40.2959,40.1296,40.2047,40.1424,39.693,
First Transpose (First Receive),5163.04,5180.24,5191.37,5191.4,5155.45,5126.95,5126.99,5155.39,5260.11,5172.76,5210.78,5253.73,5131.2,5210.85,5210.77,5201.96,5265.46,5195.43,5259.35,5196.38,5167.05,5163.61,5166.89,5136.94,
First Transpose (Finished Receive),5163.04,5180.24,5191.37,5191.4,5155.45,5126.95,5126.99,5155.39,5260.11,5172.76,5210.78,5253.73,5131.21,5210.85,5210.78,5201.96,5265.46,5195.43,5259.35,5196.38,5167.05,5163.61,5166.89,5136.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5163.05,5180.25,5191.38,5191.41,5155.46,5126.96,5127,5155.4,5260.12,5172.77,5210.79,5253.74,5131.21,5210.86,5210.78,5201.98,5265.47,5195.44,5259.37,5196.39,5167.08,5163.62,5166.9,5136.97,
First Transpose (Send Complete),5177.41,5189.61,5199.83,5199.91,5164.01,5135.45,5135.72,5163.92,5274.35,5181.29,5233.3,5268.66,5140.18,5219.38,5219.96,5210.97,5274.97,5204,5274.05,5204.99,5175.59,5172.58,5193.55,5195.11,
1D FFT Y-Direction,5163.08,5181.05,5191.42,5191.43,5155.48,5127.01,5127.03,5155.46,5260.14,5172.8,5224.79,5260.12,5131.74,5210.89,5210.86,5202.34,5265.49,5195.47,5265.48,5196.42,5167.12,5164.11,5185.05,5186.73,
Second Transpose (First Send),5177.41,5189.61,5199.83,5199.91,5164.01,5135.45,5135.72,5163.93,5274.35,5181.3,5233.3,5268.67,5140.18,5219.38,5219.97,5210.98,5274.98,5204,5274.06,5205,5175.6,5172.58,5193.56,5195.12,
Second Transpose (Packing),5177.42,5189.62,5199.84,5199.92,5164.02,5135.46,5135.73,5163.93,5274.36,5181.31,5233.31,5268.68,5140.19,5219.39,5219.97,5210.99,5274.98,5204.02,5274.06,5205.01,5175.61,5172.59,5193.57,5195.13,
Second Transpose (Start Local Transpose),5177.42,5189.62,5199.84,5199.92,5164.02,5135.46,5135.73,5163.94,5274.36,5181.31,5233.31,5268.68,5140.19,5219.39,5219.97,5210.99,5274.98,5204.02,5274.06,5205.01,5175.61,5172.59,5193.57,5195.13,
Second Transpose (Start Receive),5177.43,5189.63,5199.85,5199.93,5164.03,5135.47,5135.74,5163.95,5274.37,5181.32,5233.32,5268.68,5140.2,5219.4,5219.98,5211.01,5274.99,5204.03,5274.07,5205.02,5175.63,5172.6,5193.58,5195.16,
Second Transpose (First Receive),5995.26,5863.38,5819.65,5827.17,5896.41,5820.47,5969.43,5960.36,6007.52,5859.35,5830.67,6123.18,5840.08,5885.18,6009.79,5974.41,5988.98,5886.13,5989.38,5888.48,5976.36,5883.01,5832.25,5949.41,
Second Transpose (Finished Receive),6017.91,5865.26,5990.98,6044.38,5917.29,5988.51,5969.44,5978.78,6042.82,5940.04,6013.46,6170.52,5915.9,5893.9,6192.94,6093.82,6042.6,5952.31,6028.82,6027.68,6148.62,5984.09,5953.89,5982.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6020.4,5868.79,5993.93,6046.85,5919.76,5991.45,5974.82,5981.72,6045.34,5942.55,6015.97,6173.02,5918.37,5896.37,6195.41,6096.32,6045.12,5954.81,6031.32,6030.18,6151.13,5987.11,5956.83,5985.35,
1D FFT X-Direction,6042.74,5950.32,6024.86,6168.21,6143.96,5991.46,6006.97,6093.64,6045.35,5942.56,6015.98,6173.03,5974.72,5986.83,6195.42,6096.34,6045.13,5954.82,6031.33,6121.28,6151.14,5987.12,6191.72,5985.37,
Run complete,6057.01,5958.83,6033.42,6176.7,6152.53,5999.94,6015.56,6102.11,6059.67,5950.99,6024.57,6181.51,5983.32,5995.4,6203.97,6104.92,6054.65,5963.32,6039.84,6129.77,6159.64,5995.65,6200.24,5993.8,

init,711.334,711.456,674.03,660.21,699.255,698.987,666.869,647.768,699.985,700.197,652.944,671.187,701.557,701.304,649.999,666.952,701.018,701.05,653.47,666.185,684.258,693.436,654.958,655.132,
1D FFT Z-Direction,0.030507,0.02292,0.021149,0.020873,0.0217,0.020859,0.020006,0.018912,0.019983,0.027174,0.029244,0.025525,0.027352,0.026879,0.02487,0.047229,0.020414,0.028311,0.031963,0.026269,0.042918,0.029178,0.023799,0.041794,
First Transpose (First Send),38.8105,38.7214,38.5998,38.5316,39.0691,38.6803,38.8313,38.8945,38.7904,38.7805,39.4344,38.8956,39.0276,38.9448,39.0525,38.9326,40.1597,40.1806,40.1995,40.2823,39.986,40.3785,40.3974,39.6741,
First Transpose (Packing),38.8079,38.7191,38.5976,38.5294,39.0661,38.6784,38.8294,38.8929,38.7887,38.7778,39.4312,38.8932,39.025,38.9423,39.0505,38.9278,40.1577,40.1778,40.1965,40.2798,39.9813,40.376,40.3953,39.6703,
