,0,1,2,3,4,5,6,7,
init,589.642,593.499,581.359,568.298,590.192,594.111,580.039,570.957,
1D FFT Z-Direction,0.017072,0.017052,0.016659,0.016504,0.015971,0.016669,0.015922,0.014851,
First Transpose (First Send),5.32043,5.31681,5.33488,5.31093,5.31743,5.36475,5.35831,5.35643,
First Transpose (Packing),5.31893,5.31518,5.33357,5.30961,5.31522,5.36315,5.3567,5.35489,
First Transpose (Start Local Transpose),5.32627,5.32236,5.34106,5.31583,5.32313,5.3712,5.36453,5.36122,
First Transpose (Start Receive),5.33171,5.3281,5.34733,5.32065,5.32897,5.37707,5.36995,5.36677,
First Transpose (First Receive),149.974,143.955,149.5,143.881,151.26,149.987,145.452,145.464,
First Transpose (Finished Receive),153.666,150.728,153.109,149.401,153.82,153.273,151.173,149.878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.032,151.085,153.47,149.755,154.181,153.632,151.695,150.557,
First Transpose (Send Complete),155.803,153.186,155.327,151.572,155.928,155.468,153.858,152.881,
1D FFT Y-Direction,154.07,151.573,153.7,149.966,154.187,153.823,152.214,151.266,
Second Transpose (First Send),155.81,153.188,155.337,151.573,155.93,155.471,153.86,152.883,
Second Transpose (Packing),155.822,153.19,155.35,151.575,155.932,155.472,153.862,152.885,
Second Transpose (Start Local Transpose),155.822,153.191,155.352,151.575,155.932,155.472,153.862,152.886,
Second Transpose (Start Receive),155.828,153.196,155.36,151.58,155.936,155.476,153.867,152.889,
Second Transpose (First Receive),395.66,400.585,458.805,405.137,436.587,485.664,297.801,300.38,
Second Transpose (Finished Receive),395.661,400.586,458.806,405.138,436.587,485.665,297.802,300.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.372,401.29,459.507,405.841,437.296,486.365,298.504,301.084,
1D FFT X-Direction,435.075,482.706,459.528,405.851,437.306,486.375,458.639,399.496,
Run complete,436.564,484.143,460.968,407.294,438.799,487.815,460.074,400.933,

init,589.642,593.499,581.359,568.298,590.192,594.111,580.039,570.957,
1D FFT Z-Direction,0.052055,0.021149,0.044508,0.048486,0.018473,0.028073,0.02853,0.027556,
First Transpose (First Send),5.36456,5.31912,5.33443,5.37155,5.32154,5.36203,5.36533,5.35737,
First Transpose (Packing),5.36142,5.30186,5.33218,5.36707,5.31986,5.35962,5.36263,5.35481,
First Transpose (Start Local Transpose),5.37189,5.33192,5.34048,5.3775,5.32739,5.36771,5.37154,5.36381,
First Transpose (Start Receive),5.38186,5.35102,5.34773,5.38618,5.33344,5.37565,5.38099,5.37259,
First Transpose (First Receive),152.565,151.22,150.951,150.957,152.814,151.724,147.414,147.452,
First Transpose (Finished Receive),152.672,151.944,151.861,151.788,154.623,154.086,152.409,151.565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.627,152.578,152.496,152.471,154.983,154.444,153.052,152.241,
First Transpose (Send Complete),155.36,154.381,154.451,154.443,156.733,156.24,155.243,154.432,
1D FFT Y-Direction,153.637,152.741,152.836,152.812,154.99,154.629,153.623,152.815,
Second Transpose (First Send),155.362,154.383,154.453,154.445,156.735,156.244,155.245,154.433,
Second Transpose (Packing),155.365,154.387,154.456,154.447,156.736,156.246,155.248,154.436,
Second Transpose (Start Local Transpose),155.366,154.387,154.456,154.447,156.737,156.246,155.248,154.436,
Second Transpose (Start Receive),155.37,154.393,154.461,154.452,156.741,156.25,155.253,154.44,
Second Transpose (First Receive),373.362,493.563,301.037,420.097,320.468,342.371,445.702,534.905,
Second Transpose (Finished Receive),373.362,493.564,301.038,420.097,320.468,342.373,445.703,534.906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.07,494.271,301.738,420.8,321.174,343.101,446.428,535.694,
1D FFT X-Direction,374.083,494.281,445.526,534.732,367.31,493.403,446.466,535.704,
Run complete,375.578,495.723,446.96,536.173,368.792,494.841,447.919,537.154,

init,589.642,593.499,581.359,568.298,590.192,594.111,580.039,570.957,
1D FFT Z-Direction,0.024986,0.024508,0.017052,0.017325,0.017389,0.042833,0.044251,0.014614,
First Transpose (First Send),5.32637,5.34976,5.36367,5.34102,5.32533,5.36898,5.3447,5.37766,
