,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,907.329,934.052,915.929,857.578,909.922,912.034,855.292,872.424,923.626,915.389,875.373,860.212,925.432,924.211,890.295,856.731,888.858,879.625,813.237,843.59,907.798,916.448,852.438,869.936,923.292,923.409,836.542,883.187,924.887,959.039,904.562,915.458,
1D FFT Z-Direction,5.4063,5.418,5.40807,5.40234,5.40993,5.4055,5.40785,5.40505,5.41249,5.40679,5.4057,5.40903,5.40431,5.45858,5.40725,5.40915,5.40948,5.41267,5.40629,5.40663,5.40744,5.40726,5.41317,5.40643,5.41621,5.40701,5.40449,5.4102,5.41195,5.41394,5.40917,5.4145,
First Transpose (First Send),8.26876,8.55686,8.27005,8.54032,8.27374,8.53685,8.27141,8.5424,8.27517,8.54484,8.27121,8.55092,8.26941,8.62044,8.27361,8.5478,8.27469,8.55384,8.26692,8.54518,8.26859,8.54459,8.27687,8.54167,8.29304,8.54433,8.26874,8.55601,8.27725,8.55346,8.27378,8.56375,
First Transpose (Packing),8.27385,8.56283,8.27571,8.5449,8.27877,8.54203,8.2771,8.54724,8.28039,8.55073,8.27651,8.5573,8.27405,8.63323,8.27823,8.55289,8.28044,8.55886,8.272,8.5512,8.27304,8.55014,8.28267,8.54636,8.30537,8.54957,8.27374,8.56187,8.28263,8.55927,8.27944,8.57464,
First Transpose (Start Local Transpose),8.27434,8.56321,8.27612,8.54524,8.27916,8.54244,8.27747,8.54757,8.28082,8.55113,8.27696,8.55767,8.27441,8.63365,8.27855,8.55322,8.28077,8.55923,8.27234,8.55158,8.27341,8.5505,8.28305,8.5467,8.30575,8.54997,8.27407,8.56225,8.28302,8.55968,8.27977,8.57498,
First Transpose (Start Receive),8.27921,8.56937,8.28084,8.54995,8.28367,8.54702,8.28209,8.55276,8.28603,8.55598,8.28185,8.56447,8.27939,8.64066,8.28313,8.55796,8.28582,8.56374,8.27693,8.55773,8.27873,8.55539,8.28806,8.55143,8.31344,8.55557,8.27879,8.56853,8.28778,8.56476,8.28544,8.5807,
First Transpose (First Receive),32.8242,32.0579,37.1385,35.8786,32.8257,32.0463,37.1644,35.8887,32.8247,32.0502,37.1444,35.8912,32.8908,32.1508,37.1246,35.9071,32.7999,32.078,37.1501,35.8857,32.7933,32.0364,37.126,35.8992,32.8474,32.0464,37.2018,35.8948,32.8171,32.0581,37.1618,35.9312,
First Transpose (Finished Receive),32.8245,32.0582,37.1388,35.8789,32.8261,32.0467,37.1651,35.889,32.825,32.0506,37.1447,35.8916,32.8911,32.1512,37.1249,35.9074,32.8002,32.0782,37.1505,35.886,32.7936,32.0367,37.1263,35.9013,32.8477,32.0467,37.2021,35.8951,32.8174,32.0585,37.1621,35.9315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.8225,34.8371,40.1384,38.6653,35.8259,34.8269,40.2093,38.6766,35.8275,34.8316,40.1477,38.6823,35.8895,34.9288,40.1251,38.6936,35.8,34.8546,40.1489,38.675,35.7945,34.8151,40.1297,38.7335,35.8481,34.8272,40.2032,38.6845,35.8182,34.8373,40.1613,38.7174,
First Transpose (Send Complete),45.3564,42.1368,49.705,46.1269,45.4296,42.2895,49.6616,48.349,45.4709,42.3176,49.637,46.2307,45.426,42.4191,49.6398,46.1716,45.2123,42.3183,49.5414,46.1101,45.1217,42.2952,49.6555,46.1572,45.2665,42.4556,49.7947,46.1485,45.3819,42.2096,49.55,46.1663,
1D FFT Y-Direction,45.3553,42.1308,49.704,46.1231,45.4277,42.2848,49.6594,48.3112,45.4694,42.3132,49.6357,46.224,45.4247,42.4152,49.6386,46.167,45.2109,42.3143,49.5404,46.1035,45.1207,42.291,49.6543,46.151,45.2652,42.4501,49.7937,46.1428,45.3807,42.2043,49.5475,46.1611,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),51.411,47.5956,55.7654,51.5791,51.4929,47.9122,55.7183,53.972,51.528,47.7726,55.6928,51.7612,51.4871,47.9129,55.6935,51.7088,51.268,47.837,55.6003,51.6271,51.1777,47.7643,55.7086,51.6484,51.3276,48.1217,55.847,51.6574,51.4417,47.7876,55.6099,51.7728,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),51.4115,47.5961,55.7657,51.5794,51.4933,47.9126,55.7186,53.9723,51.5285,47.773,55.6931,51.7616,51.4875,47.9132,55.6939,51.7092,51.2683,47.8373,55.6007,51.6275,51.1781,47.7646,55.7089,51.6487,51.3279,48.1221,55.8473,51.6577,51.4421,47.788,55.6102,51.7731,
Second Transpose (Finished All2All),837.014,829.989,836.296,832.247,836.962,830.578,836.834,832.681,836.157,831.285,835.681,832.678,835.447,832.513,836.154,831.941,836.865,831.413,836.841,831.433,836.919,830.578,836.129,832.058,836.064,832.745,836.957,832.473,836.818,831.772,836.498,832.502,
Second Transpose (Unpacking),837.015,829.991,836.297,832.248,836.963,830.579,836.835,832.682,836.158,831.286,835.683,832.68,835.448,832.514,836.156,831.942,836.866,831.414,836.842,831.434,836.92,830.579,836.13,832.06,836.065,832.746,836.958,832.474,836.819,831.773,836.499,832.503,
1D FFT X-Direction,845.235,837.481,844.58,839.781,845.121,838.044,845.003,840.018,844.416,838.645,843.959,840.149,843.66,839.888,844.448,839.318,845.13,838.758,845.153,838.763,845.079,837.912,844.336,839.598,844.296,840.093,845.249,839.871,845.011,839.171,844.599,839.873,
Run complete,845.235,837.481,844.58,839.781,845.121,838.044,845.003,840.019,844.416,838.645,843.96,840.149,843.66,839.888,844.449,839.318,845.13,838.758,845.153,838.764,845.079,837.912,844.337,839.598,844.296,840.094,845.249,839.871,845.011,839.171,844.6,839.873,

init,907.329,934.052,915.929,857.578,909.922,912.034,855.292,872.424,923.626,915.389,875.373,860.212,925.432,924.211,890.295,856.731,888.858,879.625,813.237,843.59,907.798,916.448,852.438,869.936,923.292,923.409,836.542,883.187,924.887,959.039,904.562,915.458,
1D FFT Z-Direction,5.41725,5.42244,5.40914,5.406,5.40761,5.41601,5.41286,5.42412,5.41065,5.41816,5.41538,5.43015,5.40869,5.41611,5.41681,5.4139,5.40895,5.41535,5.41865,5.41833,5.40852,5.41665,5.40945,5.42689,5.40693,5.41929,5.4083,5.42172,5.41036,5.41892,5.40881,5.41576,
First Transpose (First Send),8.28463,8.57656,8.27225,8.54504,8.27468,8.55215,8.27958,8.56498,8.27801,8.56015,8.29259,8.58781,8.27321,8.56378,8.29229,8.55323,8.27521,8.55504,8.29297,8.56452,8.2736,8.56177,8.27257,8.56541,8.27122,8.55895,8.27206,8.56616,8.27768,8.55718,8.27484,8.55732,
First Transpose (Packing),8.29058,8.58559,8.27807,8.54944,8.28053,8.5574,8.28469,8.57032,8.28357,8.56675,8.30314,8.60118,8.27813,8.56897,8.30239,8.55882,8.28131,8.56124,8.30449,8.57035,8.27951,8.56722,8.27853,8.57077,8.27659,8.56466,8.27718,8.57274,8.28317,8.56379,8.28141,8.56353,
First Transpose (Start Local Transpose),8.29109,8.58606,8.2785,8.54984,8.28098,8.55782,8.28512,8.57078,8.28408,8.56718,8.30363,8.60169,8.27858,8.56943,8.30281,8.55924,8.2817,8.56167,8.30487,8.57074,8.27994,8.56778,8.27895,8.57127,8.27701,8.5651,8.27758,8.57327,8.28354,8.56417,8.2818,8.56402,
First Transpose (Start Receive),8.29623,8.59478,8.28335,8.55486,8.28577,8.56247,8.29009,8.57563,8.28882,8.5725,8.31126,8.60967,8.28343,8.5758,8.31173,8.56414,8.28659,8.56669,8.31365,8.57684,8.28507,8.57248,8.28367,8.57566,8.28247,8.57041,8.28268,8.57983,8.28891,8.57009,8.28855,8.56851,
First Transpose (First Receive),32.4435,32.1131,36.6989,35.9828,32.4394,32.0723,36.6753,36.0062,32.4879,32.0682,36.7523,36.0428,32.4575,32.0941,36.713,36.0071,32.4527,32.0808,36.6715,36.0062,32.4655,32.0908,36.703,35.9981,32.4181,32.0853,36.7212,36.0272,32.4589,32.0593,36.6911,36.0249,
First Transpose (Finished Receive),32.4438,32.1135,36.6994,35.9831,32.4397,32.0727,36.6756,36.0065,32.4882,32.0685,36.7526,36.0432,32.4578,32.0944,36.7133,36.0074,32.4531,32.081,36.6718,36.0065,32.4657,32.0911,36.7034,35.9984,32.4184,32.0856,36.7243,36.0275,32.4593,32.0596,36.6914,36.0251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4434,34.8928,39.7001,38.7661,35.4416,34.8525,39.6757,38.7881,35.4906,34.8496,39.7533,38.8272,35.4582,34.8731,39.7142,38.7884,35.4493,34.8585,39.6736,38.7885,35.464,34.8698,39.7083,38.7807,35.4189,34.8627,39.721,38.8091,35.4624,34.8394,39.696,38.8052,
