,0,1,2,3,
init,703.834,723.844,694.815,717.21,
1D FFT Z-Direction,0.053751,0.054967,0.052766,0.054229,
First Transpose (First Send),0.087886,0.091055,0.088452,0.090352,
First Transpose (Packing),0.089574,0.093312,0.09088,0.092524,
First Transpose (Start Local Transpose),0.089788,0.093584,0.091159,0.092782,
First Transpose (Start Receive),0.093332,0.097341,0.094828,0.096202,
First Transpose (First Receive),0.295561,0.297271,0.366225,0.359748,
First Transpose (Finished Receive),0.295763,0.297509,0.366412,0.359938,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.330322,0.331215,0.401983,0.392334,
First Transpose (Send Complete),0.510499,0.52155,0.585821,0.569883,
1D FFT Y-Direction,0.509119,0.521002,0.585272,0.568541,
Second Transpose (First Send),0.607292,0.624128,0.705423,0.669751,
Second Transpose (Packing),0.611784,0.633792,0.711752,0.674135,
Second Transpose (Start Local Transpose),0.546452,0.552559,0.620072,0.608104,
Second Transpose (Start Receive),0.549728,0.555831,0.623431,0.611254,
Second Transpose (First Receive),1.10504,1.06541,1.00536,1.00946,
Second Transpose (Finished Receive),1.10526,1.06569,1.0057,1.00963,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.10854,1.0694,1.00926,1.01302,
1D FFT X-Direction,1.16726,1.13089,1.06935,1.07269,
Run complete,1.16804,1.13202,1.10393,1.07519,

init,703.834,723.844,694.815,717.21,
1D FFT Z-Direction,0.061472,0.056443,0.06554,0.064952,
First Transpose (First Send),0.099261,0.09922,0.100479,0.100981,
First Transpose (Packing),0.102677,0.101689,0.102786,0.103599,
First Transpose (Start Local Transpose),0.103016,0.102066,0.10305,0.103901,
First Transpose (Start Receive),0.106623,0.105488,0.106304,0.107105,
First Transpose (First Receive),0.310443,0.304478,0.376085,0.371346,
First Transpose (Finished Receive),0.310705,0.304707,0.376248,0.371521,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.345035,0.336821,0.410617,0.404416,
First Transpose (Send Complete),0.54977,0.527264,0.594313,0.589347,
1D FFT Y-Direction,0.548999,0.525451,0.59376,0.587712,
Second Transpose (First Send),0.648289,0.640547,0.799062,0.745675,
Second Transpose (Packing),0.65469,0.645483,0.810985,0.754561,
Second Transpose (Start Local Transpose),0.583551,0.55932,0.636631,0.626036,
Second Transpose (Start Receive),0.587081,0.562743,0.639873,0.629244,
Second Transpose (First Receive),1.20313,1.14343,1.03089,1.01792,
Second Transpose (Finished Receive),1.20341,1.14372,1.0313,1.01815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.2069,1.14751,1.03529,1.0219,
1D FFT X-Direction,1.26665,1.20924,1.09689,1.08194,
Run complete,1.26767,1.21026,1.20217,1.14207,

init,703.834,723.844,694.815,717.21,
1D FFT Z-Direction,0.060402,0.054604,0.054357,0.055042,
First Transpose (First Send),0.097283,0.089976,0.090147,0.09132,
First Transpose (Packing),0.100739,0.092173,0.092696,0.093807,
First Transpose (Start Local Transpose),0.101052,0.092465,0.09295,0.094214,
First Transpose (Start Receive),0.104937,0.095848,0.096598,0.098275,
First Transpose (First Receive),0.307799,0.300033,0.368125,0.361625,
First Transpose (Finished Receive),0.308047,0.300283,0.368343,0.361821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.343633,0.333877,0.403048,0.395451,
First Transpose (Send Complete),0.53638,0.524107,0.600413,0.594175,
1D FFT Y-Direction,0.535622,0.522401,0.599805,0.592702,
Second Transpose (First Send),0.636496,0.638786,0.803962,0.736796,
Second Transpose (Packing),0.646387,0.646948,0.809111,0.741829,
Second Transpose (Start Local Transpose),0.571425,0.556535,0.649938,0.644768,
Second Transpose (Start Receive),0.574875,0.559773,0.653712,0.648188,
Second Transpose (First Receive),1.2007,1.1307,1.03223,1.0255,
Second Transpose (Finished Receive),1.20097,1.13095,1.03257,1.02571,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.20471,1.13453,1.03647,1.02934,
1D FFT X-Direction,1.26397,1.19461,1.09755,1.09165,
Run complete,1.2649,1.19581,1.20038,1.12954,

init,703.834,723.844,694.815,717.21,
1D FFT Z-Direction,0.060134,0.054295,0.0548,0.055976,
First Transpose (First Send),0.097065,0.089921,0.089721,0.092898,
First Transpose (Packing),0.100253,0.092883,0.09235,0.0953,
First Transpose (Start Local Transpose),0.100617,0.093113,0.092598,0.095578,
First Transpose (Start Receive),0.104051,0.096395,0.096807,0.09898,
First Transpose (First Receive),0.308108,0.297245,0.369451,0.362481,
First Transpose (Finished Receive),0.308357,0.297452,0.369653,0.3627,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.344026,0.329632,0.404064,0.395383,
First Transpose (Send Complete),0.534622,0.513152,0.60401,0.591797,
1D FFT Y-Direction,0.533829,0.511468,0.603475,0.590337,
Second Transpose (First Send),0.636074,0.626053,0.787214,0.724745,
Second Transpose (Packing),0.640747,0.630603,0.792705,0.729848,
Second Transpose (Start Local Transpose),0.572309,0.54835,0.639049,0.632322,
