,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.174,632.064,622.71,625.971,630.107,630.228,610.498,609.943,624.824,624.01,611.587,608.434,625.658,633.604,612.474,613.744,624.73,625.19,612.534,609.185,624.67,625.593,614.006,608.908,624.86,624.952,610.663,608.587,622.767,623.469,611.652,605.437,
1D FFT Z-Direction,0.005071,0.004096,0.004109,0.00385,0.004682,0.003971,0.004471,0.00416,0.004123,0.004344,0.003701,0.005659,0.005133,0.004199,0.005012,0.003781,0.004581,0.004285,0.005006,0.004362,0.004473,0.00368,0.005971,0.004239,0.004739,0.00408,0.005143,0.004636,0.004143,0.004898,0.00584,0.00411,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04227,0.044522,0.04532,0.040301,0.044342,0.043811,0.044603,0.044251,0.040538,0.044546,0.041495,0.041836,0.040804,0.040586,0.045004,0.043006,0.040331,0.044708,0.044853,0.044,0.040879,0.039992,0.041355,0.045271,0.044536,0.041072,0.038956,0.042998,0.039953,0.044778,0.044919,0.03913,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042484,0.044766,0.045506,0.040523,0.044584,0.044029,0.044835,0.044635,0.040776,0.04475,0.041724,0.042039,0.041025,0.040832,0.045254,0.043233,0.040661,0.044951,0.045093,0.044239,0.041103,0.040213,0.041591,0.045503,0.044817,0.041281,0.039229,0.043249,0.040189,0.044995,0.04513,0.039357,
First Transpose (Finished All2All),0.429366,0.429204,0.483032,0.485231,0.437352,0.436508,0.456999,0.458253,0.433129,0.43278,0.451745,0.453235,0.434254,0.434214,0.464354,0.467442,0.432056,0.431071,0.458099,0.459624,0.428017,0.427329,0.4577,0.459324,0.43929,0.438413,0.440046,0.441351,0.455533,0.454106,0.471023,0.473716,
First Transpose (Unpacking),0.463171,0.461418,0.518869,0.516554,0.473928,0.46864,0.49128,0.489338,0.467231,0.464498,0.485821,0.485301,0.469095,0.465266,0.498509,0.497422,0.466564,0.461889,0.493184,0.490086,0.461766,0.4586,0.492555,0.491072,0.476331,0.470495,0.475016,0.471926,0.489562,0.484813,0.508322,0.504041,
First Transpose (Send Complete),0.495644,0.494945,0.551219,0.550023,0.507575,0.500287,0.523529,0.522693,0.501069,0.496616,0.51748,0.518934,0.505293,0.497226,0.533329,0.529905,0.505134,0.494899,0.526136,0.522697,0.495236,0.496024,0.525539,0.524002,0.510895,0.505343,0.507372,0.505951,0.522853,0.518557,0.542377,0.53585,
