,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,887.788,880.911,840.687,843.298,896.063,907.541,892.075,873.303,882.805,884.507,844.485,851.68,875.181,873.211,847.632,814.9,894.622,892.104,873.889,860.841,886.562,879.595,854.724,842.617,877.327,874.57,843.584,825.434,887.792,885.402,858.297,852.853,
1D FFT Z-Direction,1.36399,1.36349,1.36641,1.36989,1.37118,1.3808,1.37232,1.36282,1.36677,1.36689,1.3735,1.37333,1.37362,1.37389,1.36748,1.36339,1.37821,1.37772,1.38077,1.3735,1.3646,1.37314,1.3725,1.3734,1.3652,1.36458,1.36374,1.3631,1.36533,1.36246,1.36536,1.36343,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36443,1.3639,1.36683,1.37034,1.37255,1.38113,1.37281,1.36327,1.36756,1.36737,1.37397,1.37371,1.374,1.3744,1.36789,1.36384,1.37903,1.3783,1.3825,1.37417,1.36493,1.37353,1.37298,1.3739,1.3656,1.36505,1.36415,1.36343,1.3657,1.36287,1.36576,1.36383,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3647,1.36414,1.36706,1.37057,1.37282,1.38134,1.37313,1.3635,1.36784,1.36768,1.37468,1.37411,1.37424,1.37466,1.36813,1.36405,1.37931,1.37862,1.3828,1.37441,1.36517,1.37373,1.37324,1.37425,1.36584,1.36537,1.36437,1.36387,1.36596,1.36311,1.36595,1.36404,
First Transpose (Finished All2All),1172.05,1172.05,1161.06,1165.24,1180.37,1180.37,1171.38,1172.19,1171.88,1171.88,1168.73,1161.74,1169.9,1169.89,1165.85,1169.07,1176.39,1175.31,1172.11,1176.39,1177.7,1177.69,1175.09,1174.47,1165.15,1165.15,1161.3,1161.25,1172.35,1172.35,1163.15,1157.67,
First Transpose (Unpacking),1172.05,1172.05,1161.06,1165.24,1180.37,1180.37,1171.39,1172.19,1171.88,1171.88,1168.74,1161.74,1169.9,1169.89,1165.85,1169.07,1176.39,1175.31,1172.11,1176.39,1177.7,1177.69,1175.09,1174.47,1165.15,1165.15,1161.3,1161.25,1172.35,1172.35,1163.15,1157.68,
First Transpose (Send Complete),1173.91,1173.45,1162.47,1166.65,1182.28,1181.78,1172.8,1173.57,1173.77,1173.26,1170.12,1163.13,1171.81,1171.31,1167.3,1170.5,1178.29,1176.73,1173.52,1177.78,1179.6,1179.12,1176.47,1175.86,1167.04,1166.54,1162.72,1162.65,1174.23,1173.74,1164.56,1159.11,
1D FFT Y-Direction,1173.91,1173.45,1162.46,1166.65,1182.28,1181.78,1172.8,1173.57,1173.77,1173.26,1170.12,1163.13,1171.81,1171.3,1167.3,1170.5,1178.29,1176.73,1173.52,1177.78,1179.6,1179.11,1176.47,1175.86,1167.04,1166.54,1162.72,1162.65,1174.23,1173.74,1164.56,1159.11,
Second Transpose (First Send),1174.14,1173.65,1162.67,1166.86,1182.52,1181.99,1173.01,1173.78,1173.99,1173.46,1170.33,1163.34,1172.04,1171.51,1167.52,1170.72,1178.52,1176.91,1173.73,1177.99,1179.84,1179.33,1176.68,1176.08,1167.26,1166.75,1162.93,1162.86,1174.46,1173.95,1164.77,1159.32,
Second Transpose (Packing),1175.48,1174.79,1163.77,1167.97,1183.86,1183.11,1174.18,1174.92,1175.33,1174.56,1171.44,1164.44,1173.39,1172.69,1168.7,1171.91,1179.87,1178.04,1174.87,1179.14,1181.21,1180.51,1177.81,1177.2,1168.59,1167.85,1164.07,1163.96,1175.79,1175.07,1165.94,1160.43,
Second Transpose (Start Local Transpose),1175.48,1174.79,1163.77,1167.97,1183.86,1183.11,1174.18,1174.92,1175.34,1174.56,1171.44,1164.44,1173.39,1172.69,1168.7,1171.91,1179.87,1178.04,1174.87,1179.14,1181.21,1180.51,1177.81,1177.2,1168.59,1167.85,1164.07,1163.96,1175.79,1175.07,1165.94,1160.43,
Second Transpose (Start Receive),1175.48,1174.79,1163.77,1167.97,1183.87,1183.12,1174.18,1174.93,1175.34,1174.56,1171.44,1164.44,1173.39,1172.69,1168.71,1171.91,1179.88,1178.04,1174.87,1179.15,1181.21,1180.51,1177.81,1177.21,1168.6,1167.85,1164.08,1163.96,1175.8,1175.07,1165.94,1160.43,
Second Transpose (First Receive),1376.27,1374.86,1368.64,1369.88,1372.49,1372.29,1369.12,1368.87,1376.11,1374.84,1370.14,1368.8,1376.28,1374.87,1369.41,1368.01,1376.16,1374.48,1369.22,1370.67,1376.01,1374.81,1364.6,1365.88,1376.18,1374.33,1369.86,1370.57,1376.27,1374.6,1369.61,1369.54,
Second Transpose (Finished Receive),1376.27,1374.86,1368.64,1369.88,1372.49,1372.29,1369.12,1368.87,1376.11,1374.84,1370.14,1368.8,1376.28,1374.87,1369.41,1368.01,1376.16,1374.48,1369.22,1370.67,1376.01,1374.81,1364.6,1365.88,1376.18,1374.33,1369.86,1370.57,1376.27,1374.6,1369.61,1369.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1376.28,1374.88,1368.66,1369.9,1372.52,1372.36,1369.13,1368.89,1376.12,1374.86,1370.16,1368.82,1376.3,1374.89,1369.42,1368.02,1376.17,1374.5,1369.24,1370.69,1376.02,1374.82,1364.62,1366.04,1376.2,1374.35,1369.88,1370.58,1376.28,1374.62,1369.62,1369.56,
1D FFT X-Direction,1378.04,1376.33,1370.11,1371.35,1374.25,1373.8,1370.59,1370.35,1377.87,1376.31,1371.6,1370.28,1378.05,1376.35,1370.88,1369.49,1377.85,1375.95,1370.7,1372.15,1377.78,1376.27,1366.06,1367.5,1377.88,1375.81,1371.33,1372.02,1378.04,1376.07,1371.08,1371.01,
Run complete,1378.04,1376.34,1370.11,1371.35,1376.25,1374.83,1370.59,1370.35,1377.87,1376.32,1371.6,1370.28,1378.05,1376.36,1370.88,1369.49,1377.85,1375.95,1370.71,1372.15,1377.79,1376.28,1370.11,1370.62,1377.88,1375.81,1371.33,1372.03,1378.04,1376.07,1371.09,1371.01,

init,887.788,880.911,840.687,843.298,896.063,907.541,892.075,873.303,882.805,884.507,844.485,851.68,875.181,873.211,847.632,814.9,894.622,892.104,873.889,860.841,886.562,879.595,854.724,842.617,877.327,874.57,843.584,825.434,887.792,885.402,858.297,852.853,
1D FFT Z-Direction,1.37642,1.37577,1.36457,1.36464,1.3621,1.37078,1.37928,1.37489,1.36889,1.38058,1.37473,1.3754,1.366,1.37284,1.39247,1.38745,1.36958,1.38011,1.37391,1.3734,1.37708,1.37414,1.36983,1.37303,1.36804,1.37185,1.37813,1.37195,1.36936,1.37388,1.38306,1.37307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37719,1.37646,1.36501,1.36509,1.36264,1.37129,1.3802,1.37555,1.36953,1.3811,1.37529,1.37597,1.36645,1.3746,1.39302,1.38806,1.37014,1.38082,1.37487,1.37406,1.37757,1.37466,1.37034,1.37383,1.36856,1.37335,1.37899,1.37243,1.36981,1.37572,1.38469,1.37386,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37747,1.37669,1.36525,1.36529,1.36295,1.37156,1.3805,1.37583,1.3698,1.38135,1.37575,1.37634,1.36671,1.37495,1.39329,1.38833,1.37042,1.38118,1.37516,1.3743,1.37782,1.37492,1.37061,1.37422,1.36879,1.37368,1.37927,1.3728,1.37011,1.37598,1.38511,1.37413,
